IX,ECG,Timestamp,Timestamp (f)
16.0,-8240.149407404591,1666881116.1975884,2022-10-27 17:31:56.197
18.0,-8255.706221545484,1666881116.1975925,2022-10-27 17:31:56.197
20.0,-8265.83156178374,1666881116.1975968,2022-10-27 17:31:56.197
22.0,-8278.057966000792,1666881116.1976008,2022-10-27 17:31:56.197
24.0,-8327.276507291377,1666881116.1976051,2022-10-27 17:31:56.197
26.0,-8301.348483723223,1666881116.1976092,2022-10-27 17:31:56.197
28.0,-8309.395111727132,1666881116.1976135,2022-10-27 17:31:56.197
30.0,-8325.041332845847,1666881116.1976175,2022-10-27 17:31:56.197
32.0,-8323.923745623082,1666881116.1976228,2022-10-27 17:31:56.197
34.0,-8338.899414408137,1666881116.197627,2022-10-27 17:31:56.197
36.0,-8345.873158678194,1666881116.1976314,2022-10-27 17:31:56.197
38.0,-8320.79450139934,1666881116.1976357,2022-10-27 17:31:56.197
40.0,-8339.1676353416,1666881116.1976397,2022-10-27 17:31:56.197
42.0,-8299.31447497779,1666881116.197644,2022-10-27 17:31:56.197
44.0,-8316.25709727491,1666881116.197648,2022-10-27 17:31:56.197
46.0,-8363.41927807561,1666881116.197652,2022-10-27 17:31:56.197
48.0,-8252.666384299562,1666881116.1976564,2022-10-27 17:31:56.197
50.0,-7801.83169863602,1666881116.1976607,2022-10-27 17:31:56.197
52.0,-7215.456034595494,1666881116.1976647,2022-10-27 17:31:56.197
54.0,-7123.523309650816,1666881116.1976688,2022-10-27 17:31:56.197
56.0,-7657.819409110476,1666881116.197673,2022-10-27 17:31:56.197
58.0,-8315.78771064135,1666881116.1976771,2022-10-27 17:31:56.197
60.0,-8466.393764781209,1666881116.6781332,2022-10-27 17:31:56.678
62.0,-8321.465053732998,1666881116.6781712,2022-10-27 17:31:56.678
64.0,-8257.404954124087,1666881116.6781943,2022-10-27 17:31:56.678
66.0,-8296.408748198599,1666881116.6782193,2022-10-27 17:31:56.678
68.0,-8297.906315077105,1666881116.6782477,2022-10-27 17:31:56.678
70.0,-8302.063739545792,1666881116.6782515,2022-10-27 17:31:56.678
72.0,-8236.662535269563,1666881116.6782553,2022-10-27 17:31:56.678
74.0,-8254.834503511727,1666881116.6782591,2022-10-27 17:31:56.678
76.0,-8255.30389014529,1666881116.6782627,2022-10-27 17:31:56.678
78.0,-8226.559546775765,1666881116.6782668,2022-10-27 17:31:56.678
80.0,-8205.750072687873,1666881116.678272,2022-10-27 17:31:56.678
82.0,-8168.243845491868,1666881116.6782758,2022-10-27 17:31:56.678
84.0,-8193.94835161547,1666881116.6782796,2022-10-27 17:31:56.678
86.0,-8158.230263975891,1666881116.6782837,2022-10-27 17:31:56.678
88.0,-8139.678316077986,1666881116.6782873,2022-10-27 17:31:56.678
90.0,-8131.966964240905,1666881116.678291,2022-10-27 17:31:56.678
92.0,-8080.066213615682,1666881116.678295,2022-10-27 17:31:56.678
94.0,-8061.335451762135,1666881116.6782987,2022-10-27 17:31:56.678
96.0,-8011.625172093532,1666881116.6783028,2022-10-27 17:31:56.678
98.0,-7960.976119157805,1666881116.6783063,2022-10-27 17:31:56.678
100.0,-7940.121941581005,1666881116.6783109,2022-10-27 17:31:56.678
102.0,-7902.883935318463,1666881116.6783152,2022-10-27 17:31:56.678
104.0,-7910.528231922178,1666881116.6783197,2022-10-27 17:31:56.678
106.0,-7861.7120220317875,1666881116.6783235,2022-10-27 17:31:56.678
108.0,-7867.0540889566055,1666881116.678327,2022-10-27 17:31:56.678
110.0,-7931.650630432443,1666881116.6783311,2022-10-27 17:31:56.678
112.0,-7987.127660170515,1666881116.6783357,2022-10-27 17:31:56.678
114.0,-8031.87585257004,1666881116.6783397,2022-10-27 17:31:56.678
116.0,-8069.113858832581,1666881116.6783435,2022-10-27 17:31:56.678
118.0,-8143.388705657567,1666881116.6783473,2022-10-27 17:31:56.678
120.0,-8205.39244477659,1666881116.6783512,2022-10-27 17:31:56.678
122.0,-8240.77525624934,1666881116.6783547,2022-10-27 17:31:56.678
124.0,-8273.028823498347,1666881116.6783586,2022-10-27 17:31:56.678
126.0,-8282.237742213934,1666881116.6783636,2022-10-27 17:31:56.678
128.0,-8262.948186749005,1666881116.6783674,2022-10-27 17:31:56.678
130.0,-8321.621515944185,1666881116.6783712,2022-10-27 17:31:56.678
132.0,-8308.210469271002,1666881116.678375,2022-10-27 17:31:56.678
134.0,-8312.12202455068,1666881116.6783788,2022-10-27 17:31:56.678
136.0,-8318.067588575792,1666881116.6783824,2022-10-27 17:31:56.678
138.0,-8317.464091475498,1666881116.6783862,2022-10-27 17:31:56.678
140.0,-8318.045236831336,1666881116.67839,2022-10-27 17:31:56.678
142.0,-8295.984065053948,1666881116.6783936,2022-10-27 17:31:56.678
144.0,-8313.59723968473,1666881116.6783974,2022-10-27 17:31:56.678
146.0,-8326.293030535344,1666881116.6784012,2022-10-27 17:31:56.678
148.0,-8309.998608827425,1666881116.6784048,2022-10-27 17:31:56.678
150.0,-8313.306667006811,1666881116.6784084,2022-10-27 17:31:56.678
152.0,-8314.111329807201,1666881116.6784124,2022-10-27 17:31:56.678
154.0,-8332.260946304912,1666881116.678416,2022-10-27 17:31:56.678
156.0,-8332.350353282733,1666881116.6784205,2022-10-27 17:31:56.678
158.0,-8320.235707787957,1666881116.6784256,2022-10-27 17:31:56.678
160.0,-8332.4174085161,1666881116.6784296,2022-10-27 17:31:56.678
162.0,-8318.916954865093,1666881116.6784332,2022-10-27 17:31:56.678
164.0,-8315.83241413026,1666881116.6784368,2022-10-27 17:31:56.678
166.0,-8349.22592034649,1666881116.6784406,2022-10-27 17:31:56.678
168.0,-8336.59718472924,1666881116.6784444,2022-10-27 17:31:56.678
170.0,-8350.187045358069,1666881116.678448,2022-10-27 17:31:56.678
172.0,-8345.314365066812,1666881116.6784518,2022-10-27 17:31:56.678
174.0,-8337.670068463096,1666881116.6784556,2022-10-27 17:31:56.678
176.0,-8345.314365066812,1666881116.6784604,2022-10-27 17:31:56.678
178.0,-8348.51066452392,1666881116.6784668,2022-10-27 17:31:56.678
180.0,-8380.741880028472,1666881117.1576865,2022-10-27 17:31:57.157
182.0,-8352.17635061459,1666881117.1577475,2022-10-27 17:31:57.157
184.0,-8365.162714143124,1666881117.157784,2022-10-27 17:31:57.157
186.0,-8367.621406033208,1666881117.1578107,2022-10-27 17:31:57.157
188.0,-8342.810969687816,1666881117.1578171,2022-10-27 17:31:57.157
190.0,-8374.639853792174,1666881117.1578207,2022-10-27 17:31:57.157
192.0,-8342.185120843067,1666881117.1578248,2022-10-27 17:31:57.157
194.0,-8367.777868244395,1666881117.1578283,2022-10-27 17:31:57.157
196.0,-8366.369708343711,1666881117.1578321,2022-10-27 17:31:57.157
198.0,-8358.658356506628,1666881117.157836,2022-10-27 17:31:57.157
200.0,-8380.56306607283,1666881117.1578395,2022-10-27 17:31:57.157
202.0,-8356.087905894268,1666881117.157843,2022-10-27 17:31:57.157
204.0,-8362.145228641657,1666881117.1578467,2022-10-27 17:31:57.157
206.0,-8371.979996201992,1666881117.1578505,2022-10-27 17:31:57.157
208.0,-8346.476655778486,1666881117.1578543,2022-10-27 17:31:57.157
210.0,-8363.799257731349,1666881117.157858,2022-10-27 17:31:57.157
212.0,-8378.529057327398,1666881117.1578617,2022-10-27 17:31:57.157
214.0,-8380.51836258392,1666881117.1578653,2022-10-27 17:31:57.157
216.0,-8382.261798651434,1666881117.1578689,2022-10-27 17:31:57.157
218.0,-8354.947966927048,1666881117.1578724,2022-10-27 17:31:57.157
220.0,-8348.242443590456,1666881117.1578763,2022-10-27 17:31:57.157
222.0,-8317.21822228649,1666881117.1578798,2022-10-27 17:31:57.157
224.0,-8309.864498360694,1666881117.1579027,2022-10-27 17:31:57.157
226.0,-8313.485480962454,1666881117.1579072,2022-10-27 17:31:57.157
228.0,-8330.159882326112,1666881117.157911,2022-10-27 17:31:57.157
230.0,-8366.213246132524,1666881117.157916,2022-10-27 17:31:57.157
232.0,-8359.03833616237,1666881117.1579196,2022-10-27 17:31:57.157
234.0,-8364.313347853822,1666881117.1579237,2022-10-27 17:31:57.157
236.0,-8405.597019862775,1666881117.1579285,2022-10-27 17:31:57.157
238.0,-8409.508575142452,1666881117.157932,2022-10-27 17:31:57.157
240.0,-8426.182976506112,1666881117.1579356,2022-10-27 17:31:57.157
242.0,-8410.08972049829,1666881117.1579394,2022-10-27 17:31:57.157
244.0,-8400.120842471224,1666881117.157943,2022-10-27 17:31:57.157
246.0,-8415.409435678654,1666881117.1579466,2022-10-27 17:31:57.157
248.0,-8410.402644920665,1666881117.1579502,2022-10-27 17:31:57.157
250.0,-8435.034267310413,1666881117.157954,2022-10-27 17:31:57.157
252.0,-8439.772837134939,1666881117.1579576,2022-10-27 17:31:57.157
254.0,-8392.789470289883,1666881117.1579633,2022-10-27 17:31:57.157
0.0,-8006.752491802275,1666881117.157967,2022-10-27 17:31:57.157
2.0,-7425.227156308551,1666881117.157971,2022-10-27 17:31:57.157
4.0,-7190.399729061095,1666881117.1579745,2022-10-27 17:31:57.157
6.0,-7564.791448687488,1666881117.1579783,2022-10-27 17:31:57.157
8.0,-8267.709108317984,1666881117.1579819,2022-10-27 17:31:57.157
10.0,-8563.780315372982,1666881117.1579857,2022-10-27 17:31:57.157
12.0,-8441.069238313346,1666881117.1579893,2022-10-27 17:31:57.157
14.0,-8418.292810713388,1666881117.1579928,2022-10-27 17:31:57.157
16.0,-8382.507667840442,1666881117.1579964,2022-10-27 17:31:57.157
18.0,-8387.380348131699,1666881117.158,2022-10-27 17:31:57.158
20.0,-8369.186028145079,1666881117.1580038,2022-10-27 17:31:57.158
22.0,-8338.02769637438,1666881117.1580076,2022-10-27 17:31:57.158
24.0,-8351.50579828093,1666881117.1580112,2022-10-27 17:31:57.158
26.0,-8341.469865020497,1666881117.1580148,2022-10-27 17:31:57.158
28.0,-8335.569004484298,1666881117.1580184,2022-10-27 17:31:57.158
30.0,-8315.02775132987,1666881117.158022,2022-10-27 17:31:57.158
32.0,-8295.268809231378,1666881117.158026,2022-10-27 17:31:57.158
34.0,-8287.02101552737,1666881117.1580296,2022-10-27 17:31:57.158
36.0,-8252.174645921546,1666881117.1580331,2022-10-27 17:31:57.158
38.0,-8246.765523763363,1666881117.158037,2022-10-27 17:31:57.158
40.0,-8238.763599248363,1666881117.1580408,2022-10-27 17:31:57.158
42.0,-8178.704461896952,1666881117.1580443,2022-10-27 17:31:57.158
44.0,-8173.451801949955,1666881117.6378672,2022-10-27 17:31:57.637
46.0,-8078.345129292623,1666881117.6379545,2022-10-27 17:31:57.637
48.0,-8089.2304288423575,1666881117.6379814,2022-10-27 17:31:57.637
50.0,-8073.561855979187,1666881117.6379852,2022-10-27 17:31:57.637
52.0,-8028.97012579085,1666881117.637989,2022-10-27 17:31:57.637
54.0,-8018.5542128746765,1666881117.6379926,2022-10-27 17:31:57.637
56.0,-7979.2821978667025,1666881117.6379967,2022-10-27 17:31:57.637
58.0,-7992.715596284342,1666881117.6380005,2022-10-27 17:31:57.638
60.0,-8028.143111246003,1666881117.638004,2022-10-27 17:31:57.638
62.0,-8042.135303275026,1666881117.6380076,2022-10-27 17:31:57.638
64.0,-8134.112731708615,1666881117.6380115,2022-10-27 17:31:57.638
66.0,-8162.991185544871,1666881117.638015,2022-10-27 17:31:57.638
68.0,-8225.017276408349,1666881117.6380186,2022-10-27 17:31:57.638
70.0,-8292.810117341294,1666881117.6380224,2022-10-27 17:31:57.638
72.0,-8314.826585629771,1666881117.6380265,2022-10-27 17:31:57.638
74.0,-8367.308481610833,1666881117.63803,2022-10-27 17:31:57.638
76.0,-8382.775888773906,1666881117.6380336,2022-10-27 17:31:57.638
78.0,-8400.2326011935,1666881117.6380372,2022-10-27 17:31:57.638
80.0,-8428.19463350709,1666881117.6380408,2022-10-27 17:31:57.638
82.0,-8406.111109985246,1666881117.6380444,2022-10-27 17:31:57.638
84.0,-8427.971116062536,1666881117.638048,2022-10-27 17:31:57.638
86.0,-8418.270458968933,1666881117.6380515,2022-10-27 17:31:57.638
88.0,-8423.120787515734,1666881117.638055,2022-10-27 17:31:57.638
90.0,-8416.392912434687,1666881117.638059,2022-10-27 17:31:57.638
92.0,-8400.724339571518,1666881117.6380625,2022-10-27 17:31:57.638
94.0,-8430.76508411945,1666881117.6380658,2022-10-27 17:31:57.638
96.0,-8385.055766708347,1666881117.6380699,2022-10-27 17:31:57.638
98.0,-8408.301580941867,1666881117.6380734,2022-10-27 17:31:57.638
100.0,-8435.1907295216,1666881117.6380773,2022-10-27 17:31:57.638
102.0,-8410.022665264925,1666881117.6380808,2022-10-27 17:31:57.638
104.0,-8413.531889144408,1666881117.6380844,2022-10-27 17:31:57.638
106.0,-8393.99646449047,1666881117.638088,2022-10-27 17:31:57.638
108.0,-8448.199444794589,1666881117.6380913,2022-10-27 17:31:57.638
110.0,-8435.458950455064,1666881117.6380951,2022-10-27 17:31:57.638
112.0,-8408.99448501998,1666881117.6380987,2022-10-27 17:31:57.638
114.0,-8438.834063867816,1666881117.6381023,2022-10-27 17:31:57.638
116.0,-8418.181051991112,1666881117.638106,2022-10-27 17:31:57.638
118.0,-8436.487130700008,1666881117.6381097,2022-10-27 17:31:57.638
120.0,-8460.67171820065,1666881117.6381133,2022-10-27 17:31:57.638
122.0,-8438.230566767523,1666881117.6381168,2022-10-27 17:31:57.638
124.0,-8447.975927350037,1666881117.6381204,2022-10-27 17:31:57.638
126.0,-8439.1916917791,1666881117.6381247,2022-10-27 17:31:57.638
128.0,-8442.790322636405,1666881117.6381288,2022-10-27 17:31:57.638
130.0,-8458.01186061047,1666881117.6381323,2022-10-27 17:31:57.638
132.0,-8447.461837227564,1666881117.638136,2022-10-27 17:31:57.638
134.0,-8469.768878193961,1666881117.63814,2022-10-27 17:31:57.638
136.0,-8448.2441482835,1666881117.6381435,2022-10-27 17:31:57.638
138.0,-8451.641613440706,1666881117.6381474,2022-10-27 17:31:57.638
140.0,-8447.037154082913,1666881117.638151,2022-10-27 17:31:57.638
142.0,-8460.537607733919,1666881117.6381547,2022-10-27 17:31:57.638
144.0,-8460.224683311544,1666881117.6381583,2022-10-27 17:31:57.638
146.0,-8448.758238405971,1666881117.638162,2022-10-27 17:31:57.638
148.0,-8453.563863463864,1666881117.6381657,2022-10-27 17:31:57.638
150.0,-8465.47734325854,1666881117.6381705,2022-10-27 17:31:57.638
152.0,-8452.133351818724,1666881117.6381748,2022-10-27 17:31:57.638
154.0,-8467.623110726252,1666881117.6381793,2022-10-27 17:31:57.638
156.0,-8434.564880676851,1666881117.638183,2022-10-27 17:31:57.638
158.0,-8425.937107317104,1666881117.6381867,2022-10-27 17:31:57.638
160.0,-8411.296714698878,1666881117.6381905,2022-10-27 17:31:57.638
162.0,-8382.574723073807,1666881117.6381943,2022-10-27 17:31:57.638
164.0,-8398.489165125986,1666881118.1182752,2022-10-27 17:31:58.118
166.0,-8409.195650720078,1666881118.118318,2022-10-27 17:31:58.118
168.0,-8424.551299160874,1666881118.1183443,2022-10-27 17:31:58.118
170.0,-8451.731020418527,1666881118.1183665,2022-10-27 17:31:58.118
172.0,-8427.635839895707,1666881118.1184027,2022-10-27 17:31:58.118
174.0,-8490.980683682046,1666881118.1184068,2022-10-27 17:31:58.118
176.0,-8484.744546979016,1666881118.1184118,2022-10-27 17:31:58.118
178.0,-8501.575410553862,1666881118.118416,2022-10-27 17:31:58.118
180.0,-8485.035119656935,1666881118.1184213,2022-10-27 17:31:58.118
182.0,-8456.15666582068,1666881118.1184254,2022-10-27 17:31:58.118
184.0,-8485.929189435148,1666881118.11843,2022-10-27 17:31:58.118
186.0,-8464.091535102312,1666881118.1184342,2022-10-27 17:31:58.118
188.0,-8478.262541086977,1666881118.1184387,2022-10-27 17:31:58.118
190.0,-8525.02239048748,1666881118.1184444,2022-10-27 17:31:58.118
192.0,-8467.24313107051,1666881118.1184492,2022-10-27 17:31:58.118
194.0,-8239.948241704493,1666881118.1184535,2022-10-27 17:31:58.118
196.0,-7700.041854386552,1666881118.1184576,2022-10-27 17:31:58.118
198.0,-7312.328495064795,1666881118.1184616,2022-10-27 17:31:58.118
200.0,-7518.746855109555,1666881118.1184657,2022-10-27 17:31:58.118
202.0,-8117.75125476733,1666881118.1184697,2022-10-27 17:31:58.118
204.0,-8631.237880139099,1666881118.1184735,2022-10-27 17:31:58.118
206.0,-8581.974635359602,1666881118.1184778,2022-10-27 17:31:58.118
208.0,-8485.035119656935,1666881118.1184819,2022-10-27 17:31:58.118
210.0,-8435.436598710608,1666881118.118486,2022-10-27 17:31:58.118
212.0,-8411.05084550987,1666881118.11849,2022-10-27 17:31:58.118
214.0,-8415.811767078849,1666881118.118494,2022-10-27 17:31:58.118
216.0,-8397.729205814507,1666881118.118498,2022-10-27 17:31:58.118
218.0,-8390.017853977424,1666881118.118502,2022-10-27 17:31:58.118
220.0,-8408.055711752857,1666881118.1185062,2022-10-27 17:31:58.118
222.0,-8370.594188045763,1666881118.1185105,2022-10-27 17:31:58.118
224.0,-8345.761399955916,1666881118.1185145,2022-10-27 17:31:58.118
226.0,-8338.65354521913,1666881118.1185188,2022-10-27 17:31:58.118
228.0,-8328.997591614436,1666881118.118523,2022-10-27 17:31:58.118
230.0,-8333.870271905693,1666881118.1185267,2022-10-27 17:31:58.118
232.0,-8272.090050231225,1666881118.1185308,2022-10-27 17:31:58.118
234.0,-8273.721727576461,1666881118.1185348,2022-10-27 17:31:58.118
236.0,-8231.141654389103,1666881118.118539,2022-10-27 17:31:58.118
238.0,-8183.644197421575,1666881118.118543,2022-10-27 17:31:58.118
240.0,-8161.940653555472,1666881118.1185472,2022-10-27 17:31:58.118
242.0,-8131.318763651701,1666881118.1185513,2022-10-27 17:31:58.118
244.0,-8104.004931927316,1666881118.1185553,2022-10-27 17:31:58.118
246.0,-8062.676556429453,1666881118.1185591,2022-10-27 17:31:58.118
248.0,-8025.1256257445375,1666881118.1185634,2022-10-27 17:31:58.118
250.0,-8005.500794112778,1666881118.1185677,2022-10-27 17:31:58.118
252.0,-7997.63298006451,1666881118.1185715,2022-10-27 17:31:58.118
254.0,-8044.661050398476,1666881118.1185763,2022-10-27 17:31:58.118
0.0,-8075.841733913629,1666881118.1185808,2022-10-27 17:31:58.118
2.0,-8125.3284961376785,1666881118.1185849,2022-10-27 17:31:58.118
4.0,-8190.975569602915,1666881118.1185887,2022-10-27 17:31:58.118
6.0,-8225.91134618656,1666881118.118593,2022-10-27 17:31:58.118
8.0,-8308.50104194892,1666881118.118597,2022-10-27 17:31:58.118
10.0,-8337.960641141015,1666881118.118601,2022-10-27 17:31:58.118
12.0,-8389.012025476935,1666881118.1186051,2022-10-27 17:31:58.118
14.0,-8391.89540051167,1666881118.1186092,2022-10-27 17:31:58.118
16.0,-8391.51542085593,1666881118.1186132,2022-10-27 17:31:58.118
18.0,-8430.027476552425,1666881118.1186173,2022-10-27 17:31:58.118
20.0,-8433.469645198542,1666881118.1186213,2022-10-27 17:31:58.118
22.0,-8425.355961961266,1666881118.1186254,2022-10-27 17:31:58.118
24.0,-8427.457025940064,1666881118.1186297,2022-10-27 17:31:58.118
26.0,-8411.85550831026,1666881118.1186335,2022-10-27 17:31:58.118
28.0,-8431.234470753012,1666881118.1186376,2022-10-27 17:31:58.118
30.0,-8426.361790461755,1666881118.5981836,2022-10-27 17:31:58.598
32.0,-8434.1401975322,1666881118.5982597,2022-10-27 17:31:58.598
34.0,-8431.3909329642,1666881118.5982668,2022-10-27 17:31:58.598
36.0,-8381.904170740148,1666881118.5982711,2022-10-27 17:31:58.598
38.0,-8433.134369031712,1666881118.5982757,2022-10-27 17:31:58.598
40.0,-8410.357941431754,1666881118.59828,2022-10-27 17:31:58.598
42.0,-8410.71556934304,1666881118.5982845,2022-10-27 17:31:58.598
44.0,-8430.76508411945,1666881118.5982897,2022-10-27 17:31:58.598
46.0,-8395.359920902243,1666881118.5982945,2022-10-27 17:31:58.598
48.0,-8422.450235182076,1666881118.5982993,2022-10-27 17:31:58.598
50.0,-8421.980848548514,1666881118.5983036,2022-10-27 17:31:58.598
52.0,-8428.61931665174,1666881118.598308,2022-10-27 17:31:58.598
54.0,-8428.57461316283,1666881118.5983121,2022-10-27 17:31:58.598
56.0,-8416.95170604607,1666881118.5983167,2022-10-27 17:31:58.598
58.0,-8420.595040392285,1666881118.5983207,2022-10-27 17:31:58.598
60.0,-8423.321953215833,1666881118.5983253,2022-10-27 17:31:58.598
62.0,-8450.43461924012,1666881118.5983295,2022-10-27 17:31:58.598
64.0,-8442.119770302746,1666881118.5983353,2022-10-27 17:31:58.598
66.0,-8407.362807674743,1666881118.5983396,2022-10-27 17:31:58.598
68.0,-8432.799092864883,1666881118.5983438,2022-10-27 17:31:58.598
70.0,-8415.655304867661,1666881118.598348,2022-10-27 17:31:58.598
72.0,-8436.040095810902,1666881118.5983524,2022-10-27 17:31:58.598
74.0,-8440.845720868792,1666881118.5983577,2022-10-27 17:31:58.598
76.0,-8417.33168570181,1666881118.5983617,2022-10-27 17:31:58.598
78.0,-8440.2422237685,1666881118.5983663,2022-10-27 17:31:58.598
80.0,-8406.37933091871,1666881118.5983703,2022-10-27 17:31:58.598
82.0,-8413.822461822327,1666881118.5983748,2022-10-27 17:31:58.598
84.0,-8442.700915658585,1666881118.5983791,2022-10-27 17:31:58.598
86.0,-8401.931333772103,1666881118.5983837,2022-10-27 17:31:58.598
88.0,-8438.901119101181,1666881118.5983927,2022-10-27 17:31:58.598
90.0,-8413.084854255301,1666881118.5983973,2022-10-27 17:31:58.598
92.0,-8434.229604510023,1666881118.5984015,2022-10-27 17:31:58.598
94.0,-8428.462854440553,1666881118.598406,2022-10-27 17:31:58.598
96.0,-8388.587342332285,1666881118.5984108,2022-10-27 17:31:58.598
98.0,-8423.120787515734,1666881118.598415,2022-10-27 17:31:58.598
100.0,-8408.301580941867,1666881118.5984192,2022-10-27 17:31:58.598
102.0,-8385.838077764283,1666881118.5984235,2022-10-27 17:31:58.598
104.0,-8377.724394527006,1666881118.598428,2022-10-27 17:31:58.598
106.0,-8361.854655963738,1666881118.5984323,2022-10-27 17:31:58.598
108.0,-8378.685519538585,1666881118.5984373,2022-10-27 17:31:58.598
110.0,-8359.798295473849,1666881118.5984416,2022-10-27 17:31:58.598
112.0,-8378.909036983137,1666881118.598446,2022-10-27 17:31:58.598
114.0,-8400.411415149143,1666881118.59845,2022-10-27 17:31:58.598
116.0,-8380.27249339491,1666881118.5984545,2022-10-27 17:31:58.598
118.0,-8377.120897426712,1666881118.5984588,2022-10-27 17:31:58.598
120.0,-8398.578572103808,1666881118.5984633,2022-10-27 17:31:58.598
122.0,-8434.207252765567,1666881118.5984674,2022-10-27 17:31:58.598
124.0,-8438.074104556335,1666881118.5984719,2022-10-27 17:31:58.598
126.0,-8382.239446906979,1666881118.5984771,2022-10-27 17:31:58.598
128.0,-8401.730168072007,1666881118.5984817,2022-10-27 17:31:58.598
130.0,-8436.978869078024,1666881118.598486,2022-10-27 17:31:58.598
132.0,-8416.57172639033,1666881118.5984905,2022-10-27 17:31:58.598
134.0,-8427.501729428976,1666881118.5984945,2022-10-27 17:31:58.598
136.0,-8450.658136684673,1666881118.598499,2022-10-27 17:31:58.598
138.0,-8391.984807489493,1666881118.598503,2022-10-27 17:31:58.598
140.0,-8023.091616999104,1666881118.5985076,2022-10-27 17:31:58.598
142.0,-7495.322226920393,1666881118.598512,2022-10-27 17:31:58.598
144.0,-7208.482290325438,1666881118.5985165,2022-10-27 17:31:58.598
146.0,-7517.293991719961,1666881118.5985205,2022-10-27 17:31:58.598
148.0,-8224.570241519243,1666881118.5985248,2022-10-27 17:31:58.598
150.0,-8532.130245224267,1666881119.078633,2022-10-27 17:31:59.078
152.0,-8424.752464860972,1666881119.0787034,2022-10-27 17:31:59.078
154.0,-8375.265702636922,1666881119.0787077,2022-10-27 17:31:59.078
156.0,-8357.093734394757,1666881119.0787115,2022-10-27 17:31:59.078
158.0,-8357.60782451723,1666881119.078715,2022-10-27 17:31:59.078
160.0,-8331.612745715707,1666881119.0787191,2022-10-27 17:31:59.078
162.0,-8342.721562709996,1666881119.0787232,2022-10-27 17:31:59.078
164.0,-8331.545690482342,1666881119.0787272,2022-10-27 17:31:59.078
166.0,-8309.819794871783,1666881119.0787308,2022-10-27 17:31:59.078
168.0,-8307.383454726154,1666881119.0787344,2022-10-27 17:31:59.078
170.0,-8281.231913713445,1666881119.0787385,2022-10-27 17:31:59.078
172.0,-8264.624567583152,1666881119.078742,2022-10-27 17:31:59.078
174.0,-8253.091067444215,1666881119.0787456,2022-10-27 17:31:59.078
176.0,-8229.889956699606,1666881119.07875,2022-10-27 17:31:59.078
178.0,-8223.072674640736,1666881119.0787537,2022-10-27 17:31:59.078
180.0,-8175.463458950932,1666881119.0787582,2022-10-27 17:31:59.078
182.0,-8144.774513813796,1666881119.0787628,2022-10-27 17:31:59.078
184.0,-8115.4043215995225,1666881119.0787663,2022-10-27 17:31:59.078
186.0,-8073.36069027909,1666881119.07877,2022-10-27 17:31:59.078
188.0,-8061.782486651241,1666881119.0787737,2022-10-27 17:31:59.078
190.0,-7998.102366698071,1666881119.0787776,2022-10-27 17:31:59.078
192.0,-7957.891578422974,1666881119.078782,2022-10-27 17:31:59.078
194.0,-7937.417380501913,1666881119.0787857,2022-10-27 17:31:59.078
196.0,-7898.145365493938,1666881119.0787892,2022-10-27 17:31:59.078
198.0,-7917.434920958868,1666881119.0787928,2022-10-27 17:31:59.078
200.0,-7951.633089975488,1666881119.0787964,2022-10-27 17:31:59.078
202.0,-7979.1704391444255,1666881119.0788002,2022-10-27 17:31:59.078
204.0,-8034.245137482302,1666881119.0788038,2022-10-27 17:31:59.078
206.0,-8096.450042301422,1666881119.0788074,2022-10-27 17:31:59.078
208.0,-8167.215665246924,1666881119.0788112,2022-10-27 17:31:59.078
210.0,-8210.57804949022,1666881119.0788147,2022-10-27 17:31:59.078
212.0,-8258.477837857943,1666881119.0788183,2022-10-27 17:31:59.078
214.0,-8301.840222101238,1666881119.078823,2022-10-27 17:31:59.078
216.0,-8295.760547609396,1666881119.0788267,2022-10-27 17:31:59.078
218.0,-8329.377571270177,1666881119.0788305,2022-10-27 17:31:59.078
220.0,-8305.081225047257,1666881119.078834,2022-10-27 17:31:59.078
222.0,-8338.117103352202,1666881119.0788376,2022-10-27 17:31:59.078
224.0,-8351.908129681127,1666881119.0788577,2022-10-27 17:31:59.078
226.0,-8330.763379426406,1666881119.0788612,2022-10-27 17:31:59.078
228.0,-8343.123894110191,1666881119.078865,2022-10-27 17:31:59.078
230.0,-8316.726483908473,1666881119.0788686,2022-10-27 17:31:59.078
232.0,-8325.354257268222,1666881119.0788722,2022-10-27 17:31:59.078
234.0,-8344.621460988696,1666881119.078876,2022-10-27 17:31:59.078
236.0,-8330.830434659772,1666881119.0788796,2022-10-27 17:31:59.078
238.0,-8327.500024735931,1666881119.0788832,2022-10-27 17:31:59.078
240.0,-8307.674027404073,1666881119.0788867,2022-10-27 17:31:59.078
242.0,-8315.541841452341,1666881119.0788903,2022-10-27 17:31:59.078
244.0,-8320.302763021322,1666881119.0788941,2022-10-27 17:31:59.078
246.0,-8316.07828331927,1666881119.0788977,2022-10-27 17:31:59.078
248.0,-8332.909146894115,1666881119.0789015,2022-10-27 17:31:59.078
250.0,-8314.22308852948,1666881119.078905,2022-10-27 17:31:59.078
252.0,-8308.992780326937,1666881119.0789087,2022-10-27 17:31:59.078
254.0,-8319.3639897542,1666881119.0789135,2022-10-27 17:31:59.078
0.0,-8334.764341683906,1666881119.0789173,2022-10-27 17:31:59.078
2.0,-8338.117103352202,1666881119.0789208,2022-10-27 17:31:59.078
4.0,-8304.768300624884,1666881119.0789244,2022-10-27 17:31:59.078
