IX,ECG,Timestamp,Timestamp (f)
32.0,997.759520740452,1667382684.580568,2022-11-02 12:51:24.580
34.0,890.9405339885395,1667382684.5805817,2022-11-02 12:51:24.580
36.0,872.1874203905369,1667382684.5805967,2022-11-02 12:51:24.580
38.0,909.8724615421846,1667382684.580624,2022-11-02 12:51:24.580
40.0,851.31089106928,1667382684.5806384,2022-11-02 12:51:24.580
42.0,880.4799175834559,1667382684.5806532,2022-11-02 12:51:24.580
44.0,866.6665395100761,1667382684.5806668,2022-11-02 12:51:24.580
46.0,860.832734207241,1667382684.5806816,2022-11-02 12:51:24.580
48.0,852.8084579477857,1667382684.5806956,2022-11-02 12:51:24.580
50.0,840.7161641974645,1667382684.5807095,2022-11-02 12:51:24.580
52.0,857.2788068388471,1667382684.5807228,2022-11-02 12:51:24.580
54.0,834.1447513276042,1667382684.5807366,2022-11-02 12:51:24.580
56.0,845.6111962331768,1667382684.580751,2022-11-02 12:51:24.580
58.0,848.3828125456349,1667382684.5807748,2022-11-02 12:51:24.580
60.0,809.6025359156771,1667382684.5807884,2022-11-02 12:51:24.580
62.0,824.3546872561798,1667382684.580802,2022-11-02 12:51:24.580
64.0,821.4489604769899,1667382684.580816,2022-11-02 12:51:24.580
66.0,797.5996491431772,1667382684.5808306,2022-11-02 12:51:24.580
68.0,770.0846517186942,1667382684.5808446,2022-11-02 12:51:24.580
70.0,773.8397447871859,1667382684.5808587,2022-11-02 12:51:24.580
72.0,766.3295586502027,1667382684.5808728,2022-11-02 12:51:24.580
74.0,746.704727018443,1667382684.5808864,2022-11-02 12:51:24.580
76.0,726.6328604975773,1667382684.580901,2022-11-02 12:51:24.580
78.0,716.9322034039741,1667382684.5809145,2022-11-02 12:51:24.580
80.0,688.8584123681084,1667382684.580937,2022-11-02 12:51:24.580
82.0,692.3005810142256,1667382684.5809505,2022-11-02 12:51:24.580
84.0,683.3151797431922,1667382684.580964,2022-11-02 12:51:24.580
86.0,676.2073250064045,1667382684.580978,2022-11-02 12:51:24.580
88.0,676.453194195413,1667382684.5809915,2022-11-02 12:51:24.580
90.0,698.2014415504267,1667382684.581005,2022-11-02 12:51:24.581
92.0,737.093476902661,1667382684.5810187,2022-11-02 12:51:24.581
94.0,742.5249508053006,1667382684.5810325,2022-11-02 12:51:24.581
96.0,787.2731432048254,1667382684.5810468,2022-11-02 12:51:24.581
98.0,808.9543353264733,1667382684.5810602,2022-11-02 12:51:24.581
100.0,801.5782596562219,1667382684.5810738,2022-11-02 12:51:24.581
102.0,856.2282748494476,1667382684.5810983,2022-11-02 12:51:24.581
104.0,841.2079025754813,1667382684.5811124,2022-11-02 12:51:24.581
106.0,871.5168680568777,1667382684.5811267,2022-11-02 12:51:24.581
108.0,863.3361295862353,1667382684.5811405,2022-11-02 12:51:24.581
110.0,858.3293388282465,1667382684.5811543,2022-11-02 12:51:24.581
112.0,849.7462689574086,1667382684.5811684,2022-11-02 12:51:24.581
114.0,847.1981700895036,1667382684.5811822,2022-11-02 12:51:24.581
116.0,862.151487130104,1667382684.5811968,2022-11-02 12:51:24.581
118.0,851.3332428137354,1667382684.5812106,2022-11-02 12:51:24.581
120.0,837.3410507847132,1667382684.5812347,2022-11-02 12:51:24.581
122.0,862.6879289970313,1667382684.5812483,2022-11-02 12:51:24.581
124.0,856.6306062496432,1667382684.5812745,2022-11-02 12:51:24.581
126.0,858.4858010394337,1667382684.5812888,2022-11-02 12:51:24.581
128.0,842.4596002649785,1667382684.5813024,2022-11-02 12:51:24.581
130.0,835.2399868059143,1667382684.5813162,2022-11-02 12:51:24.581
132.0,856.6753097385538,1667382684.58133,2022-11-02 12:51:24.581
134.0,845.0971061107048,1667382685.059576,2022-11-02 12:51:25.059
136.0,841.8784549091405,1667382685.059693,2022-11-02 12:51:25.059
138.0,841.9678618869617,1667382685.059737,2022-11-02 12:51:25.059
140.0,826.0757715792384,1667382685.0597634,2022-11-02 12:51:25.059
142.0,838.2127688184702,1667382685.0597885,2022-11-02 12:51:25.059
144.0,831.0378588483165,1667382685.0598557,2022-11-02 12:51:25.059
146.0,846.2593968223807,1667382685.0598826,2022-11-02 12:51:25.059
148.0,833.6753646940429,1667382685.0599072,2022-11-02 12:51:25.059
150.0,845.3653270441685,1667382685.0599318,2022-11-02 12:51:25.059
152.0,845.11945785516,1667382685.0599613,2022-11-02 12:51:25.059
154.0,844.4712572659562,1667382685.0599852,2022-11-02 12:51:25.059
156.0,842.4148967760678,1667382685.0600116,2022-11-02 12:51:25.060
158.0,834.0329926053278,1667382685.0600357,2022-11-02 12:51:25.060
160.0,805.6909806359984,1667382685.0600605,2022-11-02 12:51:25.060
162.0,826.4557512349786,1667382685.0600848,2022-11-02 12:51:25.060
164.0,793.3528176966689,1667382685.0601094,2022-11-02 12:51:25.060
166.0,807.3226579812358,1667382685.0601523,2022-11-02 12:51:25.060
168.0,797.7784630988197,1667382685.0601776,2022-11-02 12:51:25.060
170.0,794.9397915529956,1667382685.0602028,2022-11-02 12:51:25.060
172.0,797.8455183321856,1667382685.0602283,2022-11-02 12:51:25.060
174.0,786.6025908711662,1667382685.0602558,2022-11-02 12:51:25.060
176.0,851.0650218802717,1667382685.0602818,2022-11-02 12:51:25.060
178.0,881.1951734060257,1667382685.0603096,2022-11-02 12:51:25.060
180.0,859.2904638398247,1667382685.060336,2022-11-02 12:51:25.060
182.0,882.9833129624502,1667382685.0603657,2022-11-02 12:51:25.060
184.0,867.5159057993777,1667382685.0603898,2022-11-02 12:51:25.060
186.0,868.3429203442241,1667382685.060416,2022-11-02 12:51:25.060
188.0,867.1135743991822,1667382685.0604548,2022-11-02 12:51:25.060
190.0,850.0368416353276,1667382685.0604796,2022-11-02 12:51:25.060
192.0,909.8724615421846,1667382685.0605037,2022-11-02 12:51:25.060
194.0,813.961126084462,1667382685.0605288,2022-11-02 12:51:25.060
196.0,627.681687793933,1667382685.0605536,2022-11-02 12:51:25.060
198.0,471.0183109066857,1667382685.060579,2022-11-02 12:51:25.060
200.0,452.01932811967475,1667382685.060602,2022-11-02 12:51:25.060
202.0,764.2955499047697,1667382685.060616,2022-11-02 12:51:25.060
204.0,1034.1258089692365,1667382685.0606296,2022-11-02 12:51:25.060
206.0,1014.1880529151026,1667382685.060644,2022-11-02 12:51:25.060
208.0,942.6848224025754,1667382685.0606675,2022-11-02 12:51:25.060
210.0,854.4177835485677,1667382685.060681,2022-11-02 12:51:25.060
212.0,816.5539284412777,1667382685.0606945,2022-11-02 12:51:25.060
214.0,844.5159607548668,1667382685.0607076,2022-11-02 12:51:25.060
216.0,847.3993357896013,1667382685.060722,2022-11-02 12:51:25.060
218.0,847.958129400984,1667382685.0607357,2022-11-02 12:51:25.060
220.0,814.9893063294061,1667382685.0607488,2022-11-02 12:51:25.060
222.0,819.8619866206631,1667382685.060762,2022-11-02 12:51:25.060
224.0,832.7589431713752,1667382685.0607753,2022-11-02 12:51:25.060
226.0,816.799797630286,1667382685.060789,2022-11-02 12:51:25.060
228.0,801.4217974450347,1667382685.0608025,2022-11-02 12:51:25.060
230.0,789.0165792723393,1667382685.060824,2022-11-02 12:51:25.060
232.0,807.4791201924229,1667382685.0608375,2022-11-02 12:51:25.060
234.0,817.3362394972133,1667382685.0608509,2022-11-02 12:51:25.060
236.0,788.4130821720461,1667382685.0608659,2022-11-02 12:51:25.060
238.0,793.5316316523114,1667382685.0608792,2022-11-02 12:51:25.060
240.0,772.319826164225,1667382685.0608928,2022-11-02 12:51:25.060
242.0,788.5695443832332,1667382685.0609066,2022-11-02 12:51:25.060
244.0,769.704672062954,1667382685.0609202,2022-11-02 12:51:25.060
246.0,731.8184652112085,1667382685.0609343,2022-11-02 12:51:25.060
248.0,723.8612441851192,1667382685.060948,2022-11-02 12:51:25.060
250.0,705.5998689651334,1667382685.0609617,2022-11-02 12:51:25.060
252.0,706.7621596768093,1667382685.0609837,2022-11-02 12:51:25.060
254.0,656.3813276745472,1667382685.539604,2022-11-02 12:51:25.539
0.0,658.840019564631,1667382685.5396898,2022-11-02 12:51:25.539
2.0,660.8963800545192,1667382685.5397341,2022-11-02 12:51:25.539
4.0,605.5311090387237,1667382685.5397487,2022-11-02 12:51:25.539
6.0,651.6651095944774,1667382685.5397625,2022-11-02 12:51:25.539
8.0,647.9770717593517,1667382685.539776,2022-11-02 12:51:25.539
10.0,666.260798723793,1667382685.5397909,2022-11-02 12:51:25.539
12.0,688.7019501569213,1667382685.5398047,2022-11-02 12:51:25.539
14.0,726.4316947974795,1667382685.5398183,2022-11-02 12:51:25.539
16.0,763.9826254823954,1667382685.5398731,2022-11-02 12:51:25.539
18.0,763.8708667601188,1667382685.539887,2022-11-02 12:51:25.539
20.0,790.7153118509426,1667382685.5399013,2022-11-02 12:51:25.539
22.0,800.639486389099,1667382685.5399148,2022-11-02 12:51:25.539
24.0,811.3906754721016,1667382685.5399287,2022-11-02 12:51:25.539
26.0,831.7084111819757,1667382685.539942,2022-11-02 12:51:25.539
28.0,817.6491639195876,1667382685.5399551,2022-11-02 12:51:25.539
30.0,829.0932570807049,1667382685.5399697,2022-11-02 12:51:25.539
32.0,818.3420679977022,1667382685.5399828,2022-11-02 12:51:25.539
34.0,820.7784081433307,1667382685.5399964,2022-11-02 12:51:25.539
36.0,811.2565650053698,1667382685.5400128,2022-11-02 12:51:25.540
38.0,808.3061347372693,1667382685.5400393,2022-11-02 12:51:25.540
40.0,829.6967541809981,1667382685.5400538,2022-11-02 12:51:25.540
42.0,834.3012135387914,1667382685.540068,2022-11-02 12:51:25.540
44.0,793.0845967632052,1667382685.540082,2022-11-02 12:51:25.540
46.0,825.1593500565708,1667382685.5400956,2022-11-02 12:51:25.540
48.0,812.575317928233,1667382685.5401092,2022-11-02 12:51:25.540
50.0,807.0544370477721,1667382685.5401275,2022-11-02 12:51:25.540
52.0,806.2050707584705,1667382685.540141,2022-11-02 12:51:25.540
54.0,802.7629021123531,1667382685.5401547,2022-11-02 12:51:25.540
56.0,815.570451685244,1667382685.5401697,2022-11-02 12:51:25.540
58.0,809.9825155714174,1667382685.540184,2022-11-02 12:51:25.540
60.0,824.6899634230094,1667382685.540207,2022-11-02 12:51:25.540
62.0,829.5849954587217,1667382685.5402215,2022-11-02 12:51:25.540
64.0,783.7862710697974,1667382685.5402353,2022-11-02 12:51:25.540
66.0,824.3323355117245,1667382685.5402484,2022-11-02 12:51:25.540
68.0,815.8386726187077,1667382685.540262,2022-11-02 12:51:25.540
70.0,810.831881860719,1667382685.5402753,2022-11-02 12:51:25.540
72.0,820.510187209867,1667382685.54029,2022-11-02 12:51:25.540
74.0,809.0884457932051,1667382685.5403051,2022-11-02 12:51:25.540
76.0,777.2819134333031,1667382685.5403197,2022-11-02 12:51:25.540
78.0,808.4849486929118,1667382685.5403333,2022-11-02 12:51:25.540
80.0,796.057378775761,1667382685.5403469,2022-11-02 12:51:25.540
82.0,791.8776025626186,1667382685.5403693,2022-11-02 12:51:25.540
84.0,770.8893145190852,1667382685.5403843,2022-11-02 12:51:25.540
86.0,745.8553607291414,1667382685.5403993,2022-11-02 12:51:25.540
88.0,769.704672062954,1667382685.5404172,2022-11-02 12:51:25.540
90.0,772.8786197756076,1667382685.5404396,2022-11-02 12:51:25.540
92.0,792.704617107465,1667382685.5404549,2022-11-02 12:51:25.540
94.0,773.0797854757054,1667382685.5404687,2022-11-02 12:51:25.540
96.0,857.8152487057745,1667382685.5404832,2022-11-02 12:51:25.540
98.0,830.8813966371295,1667382685.5404973,2022-11-02 12:51:25.540
100.0,847.6899084675204,1667382685.540511,2022-11-02 12:51:25.540
102.0,847.4440392785119,1667382685.540534,2022-11-02 12:51:25.540
104.0,835.1952833170037,1667382685.5405476,2022-11-02 12:51:25.540
106.0,841.2526060643919,1667382685.5405607,2022-11-02 12:51:25.540
108.0,842.7948764318081,1667382685.5405748,2022-11-02 12:51:25.540
110.0,852.3167195697689,1667382685.5405884,2022-11-02 12:51:25.540
112.0,795.4315299310124,1667382685.5406032,2022-11-02 12:51:25.540
114.0,582.329998294115,1667382685.5406168,2022-11-02 12:51:25.540
116.0,424.3925719729152,1667382685.5406303,2022-11-02 12:51:25.540
118.0,437.4012872459039,1667382686.0209234,2022-11-02 12:51:26.020
120.0,790.15651823956,1667382686.0210273,2022-11-02 12:51:26.021
122.0,972.6138082282315,1667382686.0210643,2022-11-02 12:51:26.021
124.0,982.6497414886644,1667382686.0211327,2022-11-02 12:51:26.021
126.0,919.1707872355923,1667382686.0211527,2022-11-02 12:51:26.021
128.0,818.7220476534424,1667382686.0211794,2022-11-02 12:51:26.021
130.0,817.4703499639452,1667382686.0211987,2022-11-02 12:51:26.021
132.0,821.5607191992664,1667382686.0212204,2022-11-02 12:51:26.021
134.0,800.3042102222694,1667382686.0212417,2022-11-02 12:51:26.021
136.0,790.1788699840153,1667382686.0212634,2022-11-02 12:51:26.021
138.0,801.5559079117666,1667382686.0212831,2022-11-02 12:51:26.021
140.0,791.3858641846018,1667382686.0212977,2022-11-02 12:51:26.021
142.0,798.3372567102024,1667382686.0213125,2022-11-02 12:51:26.021
144.0,799.2760299773253,1667382686.0213268,2022-11-02 12:51:26.021
146.0,791.318808951236,1667382686.0213542,2022-11-02 12:51:26.021
148.0,789.3965589280796,1667382686.0213728,2022-11-02 12:51:26.021
150.0,773.2585994313479,1667382686.021387,2022-11-02 12:51:26.021
152.0,795.3421229531912,1667382686.0214057,2022-11-02 12:51:26.021
154.0,766.7765935393088,1667382686.0214195,2022-11-02 12:51:26.021
156.0,750.9739102094067,1667382686.0214338,2022-11-02 12:51:26.021
158.0,748.2469973858592,1667382686.021448,2022-11-02 12:51:26.021
160.0,749.8563229866413,1667382686.0214617,2022-11-02 12:51:26.021
162.0,725.3364593191695,1667382686.0214765,2022-11-02 12:51:26.021
164.0,703.1635288195049,1667382686.0214913,2022-11-02 12:51:26.021
166.0,709.7796451782758,1667382686.0215147,2022-11-02 12:51:26.021
168.0,686.1538512890162,1667382686.0215285,2022-11-02 12:51:26.021
170.0,655.9119410409858,1667382686.0215435,2022-11-02 12:51:26.021
172.0,642.6126530900781,1667382686.021558,2022-11-02 12:51:26.021
174.0,645.2501589358043,1667382686.021572,2022-11-02 12:51:26.021
176.0,633.1578651854832,1667382686.021586,2022-11-02 12:51:26.021
178.0,602.6924374928997,1667382686.0215995,2022-11-02 12:51:26.021
180.0,631.2803186512374,1667382686.0216136,2022-11-02 12:51:26.021
182.0,630.7885802732206,1667382686.021628,2022-11-02 12:51:26.021
184.0,667.4454411799242,1667382686.021642,2022-11-02 12:51:26.021
186.0,689.1042815571168,1667382686.021656,2022-11-02 12:51:26.021
188.0,710.740770189854,1667382686.021751,2022-11-02 12:51:26.021
190.0,734.9253576904962,1667382686.0217652,2022-11-02 12:51:26.021
192.0,772.1410122085824,1667382686.0217805,2022-11-02 12:51:26.021
194.0,768.9223610070183,1667382686.0217946,2022-11-02 12:51:26.021
196.0,791.6987886069761,1667382686.0218086,2022-11-02 12:51:26.021
198.0,800.5947829001884,1667382686.0218232,2022-11-02 12:51:26.021
200.0,809.0437423042945,1667382686.02184,2022-11-02 12:51:26.021
202.0,784.6132856146438,1667382686.021855,2022-11-02 12:51:26.021
204.0,792.3916926850907,1667382686.0218697,2022-11-02 12:51:26.021
206.0,818.4985302088893,1667382686.0218835,2022-11-02 12:51:26.021
208.0,817.4032947305793,1667382686.0218973,2022-11-02 12:51:26.021
210.0,818.2079575309704,1667382686.0219576,2022-11-02 12:51:26.021
212.0,779.6959018344762,1667382686.021973,2022-11-02 12:51:26.021
214.0,803.0311230458168,1667382686.0219877,2022-11-02 12:51:26.021
216.0,818.6326406756211,1667382686.022002,2022-11-02 12:51:26.022
218.0,804.1934137574929,1667382686.0220163,2022-11-02 12:51:26.022
220.0,803.7910823572972,1667382686.0220308,2022-11-02 12:51:26.022
222.0,796.7055793649649,1667382686.0220456,2022-11-02 12:51:26.022
224.0,790.0671112617388,1667382686.0220652,2022-11-02 12:51:26.022
226.0,806.5179951808448,1667382686.0220795,2022-11-02 12:51:26.022
228.0,792.0787682627164,1667382686.0220935,2022-11-02 12:51:26.022
230.0,797.6443526320878,1667382686.0221498,2022-11-02 12:51:26.022
232.0,800.1477480110823,1667382686.0221655,2022-11-02 12:51:26.022
234.0,795.8338613312079,1667382686.02218,2022-11-02 12:51:26.022
236.0,787.5190123938337,1667382686.0221944,2022-11-02 12:51:26.022
238.0,798.2254979879258,1667382686.0222087,2022-11-02 12:51:26.022
240.0,779.7406053233868,1667382686.5004013,2022-11-02 12:51:26.500
242.0,758.8864277465854,1667382686.500478,2022-11-02 12:51:26.500
244.0,759.5569800802446,1667382686.500493,2022-11-02 12:51:26.500
246.0,781.1487652240712,1667382686.500507,2022-11-02 12:51:26.500
248.0,763.5132388488339,1667382686.500522,2022-11-02 12:51:26.500
250.0,728.868034943108,1667382686.5005364,2022-11-02 12:51:26.500
252.0,725.8729011860969,1667382686.500651,2022-11-02 12:51:26.500
254.0,749.1634189085269,1667382686.500666,2022-11-02 12:51:26.500
0.0,786.0885007486941,1667382686.5006804,2022-11-02 12:51:26.500
2.0,801.0641695337498,1667382686.5006948,2022-11-02 12:51:26.500
4.0,814.0058295733726,1667382686.5007093,2022-11-02 12:51:26.500
6.0,840.6044054751881,1667382686.5007255,2022-11-02 12:51:26.500
8.0,803.0534747902722,1667382686.500741,2022-11-02 12:51:26.500
10.0,829.8532163921853,1667382686.500755,2022-11-02 12:51:26.500
12.0,818.990268586906,1667382686.50077,2022-11-02 12:51:26.500
14.0,824.2652802783585,1667382686.500784,2022-11-02 12:51:26.500
16.0,812.7764836283308,1667382686.5007987,2022-11-02 12:51:26.500
18.0,848.4722195234561,1667382686.5008235,2022-11-02 12:51:26.500
20.0,788.0331025163058,1667382686.5008385,2022-11-02 12:51:26.500
22.0,599.2726205912377,1667382686.5008528,2022-11-02 12:51:26.500
24.0,418.20113875879514,1667382686.5008676,2022-11-02 12:51:26.500
26.0,438.2953570241162,1667382686.5008829,2022-11-02 12:51:26.500
28.0,789.284800205803,1667382686.5008972,2022-11-02 12:51:26.500
30.0,974.6031134847539,1667382686.5009117,2022-11-02 12:51:26.500
32.0,949.3903457391675,1667382686.500926,2022-11-02 12:51:26.500
34.0,888.4594903540004,1667382686.5009403,2022-11-02 12:51:26.500
36.0,856.8541236941962,1667382686.5009563,2022-11-02 12:51:26.500
38.0,801.0865212782052,1667382686.5009708,2022-11-02 12:51:26.500
40.0,796.929096809518,1667382686.5009947,2022-11-02 12:51:26.500
42.0,797.7784630988197,1667382686.5010092,2022-11-02 12:51:26.501
44.0,775.2032011989595,1667382686.5010238,2022-11-02 12:51:26.501
46.0,789.2177449724371,1667382686.5010386,2022-11-02 12:51:26.501
48.0,761.3674713811245,1667382686.501053,2022-11-02 12:51:26.501
50.0,759.8475527581636,1667382686.5010676,2022-11-02 12:51:26.501
52.0,777.3713204111243,1667382686.5010824,2022-11-02 12:51:26.501
54.0,760.4957533473676,1667382686.5010967,2022-11-02 12:51:26.501
56.0,766.7542417948534,1667382686.5011125,2022-11-02 12:51:26.501
58.0,756.7630120233313,1667382686.5011265,2022-11-02 12:51:26.501
60.0,747.1294101630939,1667382686.501151,2022-11-02 12:51:26.501
62.0,724.3306308186807,1667382686.501165,2022-11-02 12:51:26.501
64.0,728.5327587762785,1667382686.5011785,2022-11-02 12:51:26.501
66.0,736.28881410227,1667382686.5011928,2022-11-02 12:51:26.501
68.0,693.6193339370888,1667382686.501207,2022-11-02 12:51:26.501
70.0,701.7553689188205,1667382686.501221,2022-11-02 12:51:26.501
72.0,683.3598832321028,1667382686.5012357,2022-11-02 12:51:26.501
74.0,664.0256242782622,1667382686.5012496,2022-11-02 12:51:26.501
76.0,652.9838625173405,1667382686.5012639,2022-11-02 12:51:26.501
78.0,632.0626297071731,1667382686.5012813,2022-11-02 12:51:26.501
80.0,610.5602515411678,1667382686.501295,2022-11-02 12:51:26.501
82.0,605.7322747388214,1667382686.501317,2022-11-02 12:51:26.501
84.0,587.6050099855673,1667382686.501332,2022-11-02 12:51:26.501
86.0,593.7070362218662,1667382686.5013475,2022-11-02 12:51:26.501
88.0,562.6828149179,1667382686.501362,2022-11-02 12:51:26.501
90.0,612.2366323753157,1667382686.501377,2022-11-02 12:51:26.501
92.0,625.871196493053,1667382686.5013926,2022-11-02 12:51:26.501
94.0,669.8817813255527,1667382686.501407,2022-11-02 12:51:26.501
96.0,669.099470269617,1667382686.5014212,2022-11-02 12:51:26.501
98.0,728.4657035429125,1667382686.5014355,2022-11-02 12:51:26.501
100.0,725.4705697859014,1667382686.5014496,2022-11-02 12:51:26.501
102.0,756.1371631785826,1667382686.501464,2022-11-02 12:51:26.501
104.0,752.9185119770184,1667382686.9797688,2022-11-02 12:51:26.979
106.0,785.4403001594902,1667382686.9798405,2022-11-02 12:51:26.979
108.0,775.4714221324232,1667382686.9798725,2022-11-02 12:51:26.979
110.0,768.8776575181076,1667382686.9798863,2022-11-02 12:51:26.979
112.0,771.4928116193786,1667382686.9799,2022-11-02 12:51:26.979
114.0,780.0982332346717,1667382686.9799137,2022-11-02 12:51:26.979
116.0,785.3061896927584,1667382686.979928,2022-11-02 12:51:26.979
118.0,775.7843465547975,1667382686.9799416,2022-11-02 12:51:26.979
120.0,777.3042651777585,1667382686.9799712,2022-11-02 12:51:26.979
122.0,772.9680267534288,1667382686.9799848,2022-11-02 12:51:26.979
124.0,756.5618463232335,1667382686.980031,2022-11-02 12:51:26.980
126.0,787.8095850717527,1667382686.980046,2022-11-02 12:51:26.980
128.0,766.9330557504959,1667382686.9800594,2022-11-02 12:51:26.980
130.0,759.735794035887,1667382686.9800737,2022-11-02 12:51:26.980
132.0,782.8922012915851,1667382686.980087,2022-11-02 12:51:26.980
134.0,753.4102503550351,1667382686.9801009,2022-11-02 12:51:26.980
136.0,742.1002676606498,1667382686.9801157,2022-11-02 12:51:26.980
138.0,764.5637708382334,1667382686.9801292,2022-11-02 12:51:26.980
140.0,758.998186468862,1667382686.9801452,2022-11-02 12:51:26.980
142.0,743.7542967503425,1667382686.9801624,2022-11-02 12:51:26.980
144.0,740.2450728708593,1667382686.9801767,2022-11-02 12:51:26.980
146.0,757.4559161014457,1667382686.9802,2022-11-02 12:51:26.980
148.0,722.7213052178986,1667382686.980214,2022-11-02 12:51:26.980
150.0,726.9457849199516,1667382686.980228,2022-11-02 12:51:26.980
152.0,696.5697642051892,1667382686.9802415,2022-11-02 12:51:26.980
154.0,715.4569882699237,1667382686.9802551,2022-11-02 12:51:26.980
156.0,706.1810143209714,1667382686.9802694,2022-11-02 12:51:26.980
158.0,705.0857788426613,1667382686.9802828,2022-11-02 12:51:26.980
160.0,780.0088262568505,1667382686.9802964,2022-11-02 12:51:26.980
162.0,759.4675731024233,1667382686.9803097,2022-11-02 12:51:26.980
164.0,798.2031462434705,1667382686.9803238,2022-11-02 12:51:26.980
166.0,784.0991954921717,1667382686.9803376,2022-11-02 12:51:26.980
168.0,770.576390096711,1667382686.9803605,2022-11-02 12:51:26.980
170.0,784.6132856146438,1667382686.9803743,2022-11-02 12:51:26.980
172.0,799.0078090438616,1667382686.9803889,2022-11-02 12:51:26.980
174.0,792.123471751627,1667382686.9804027,2022-11-02 12:51:26.980
176.0,783.898029792074,1667382686.980417,2022-11-02 12:51:26.980
178.0,764.7425847938758,1667382686.9804306,2022-11-02 12:51:26.980
180.0,637.1811791874385,1667382686.980445,2022-11-02 12:51:26.980
182.0,478.5508487881242,1667382686.9804585,2022-11-02 12:51:26.980
184.0,410.26626947716113,1667382686.9804735,2022-11-02 12:51:26.980
186.0,621.1549784129833,1667382686.9804883,2022-11-02 12:51:26.980
188.0,841.9008066535959,1667382686.980502,2022-11-02 12:51:26.980
190.0,911.6382493541539,1667382686.980524,2022-11-02 12:51:26.980
192.0,897.4001881361232,1667382686.9805374,2022-11-02 12:51:26.980
194.0,825.5393297123111,1667382686.9805512,2022-11-02 12:51:26.980
196.0,776.7007680774651,1667382686.9805655,2022-11-02 12:51:26.980
198.0,732.6901832449655,1667382686.9805791,2022-11-02 12:51:26.980
200.0,734.5230262903007,1667382686.980593,2022-11-02 12:51:26.980
202.0,762.3285963927027,1667382686.9806068,2022-11-02 12:51:26.980
204.0,744.0672211727168,1667382686.9806204,2022-11-02 12:51:26.980
206.0,725.4035145525354,1667382686.9806345,2022-11-02 12:51:26.980
208.0,733.2936803452588,1667382686.980648,2022-11-02 12:51:26.980
210.0,731.8408169556639,1667382686.9806695,2022-11-02 12:51:26.980
212.0,718.1168458601053,1667382686.9806828,2022-11-02 12:51:26.980
214.0,725.4258662969908,1667382686.9806964,2022-11-02 12:51:26.980
216.0,724.1965203519488,1667382686.9807107,2022-11-02 12:51:26.980
218.0,711.6571917125216,1667382686.980724,2022-11-02 12:51:26.980
220.0,702.5823834636669,1667382686.9807377,2022-11-02 12:51:26.980
222.0,701.2859822852591,1667382686.9807508,2022-11-02 12:51:26.980
224.0,703.4764532418792,1667382687.460072,2022-11-02 12:51:27.460
226.0,693.0158368367955,1667382687.4601383,2022-11-02 12:51:27.460
228.0,664.740880100832,1667382687.460153,2022-11-02 12:51:27.460
230.0,652.000385761307,1667382687.4601672,2022-11-02 12:51:27.460
232.0,641.2268449338491,1667382687.4602144,2022-11-02 12:51:27.460
234.0,625.5806238151341,1667382687.4602284,2022-11-02 12:51:27.460
236.0,591.8294896876204,1667382687.4602432,2022-11-02 12:51:27.460
238.0,625.8041412596872,1667382687.4602568,2022-11-02 12:51:27.460
240.0,581.4582802603579,1667382687.460271,2022-11-02 12:51:27.460
242.0,551.6410531569783,1667382687.4602847,2022-11-02 12:51:27.460
244.0,585.7721669402322,1667382687.4602983,2022-11-02 12:51:27.460
246.0,545.6731373874113,1667382687.460313,2022-11-02 12:51:27.460
248.0,538.8111518396321,1667382687.460327,2022-11-02 12:51:27.460
250.0,581.4582802603579,1667382687.4603407,2022-11-02 12:51:27.460
252.0,620.8197022461536,1667382687.4603543,2022-11-02 12:51:27.460
254.0,661.9916155328293,1667382687.4603777,2022-11-02 12:51:27.460
0.0,670.9770168038627,1667382687.4603922,2022-11-02 12:51:27.460
2.0,705.9127933875077,1667382687.460406,2022-11-02 12:51:27.460
4.0,741.7873432382755,1667382687.46042,2022-11-02 12:51:27.460
6.0,706.8292149101752,1667382687.4604335,2022-11-02 12:51:27.460
8.0,714.2276423248819,1667382687.4604473,2022-11-02 12:51:27.460
10.0,713.6688487134992,1667382687.4604616,2022-11-02 12:51:27.460
12.0,723.5036162738343,1667382687.4604752,2022-11-02 12:51:27.460
14.0,720.3967237945466,1667382687.4604895,2022-11-02 12:51:27.460
16.0,741.4520670714459,1667382687.460503,2022-11-02 12:51:27.460
18.0,724.643555241055,1667382687.4605246,2022-11-02 12:51:27.460
20.0,725.8729011860969,1667382687.460539,2022-11-02 12:51:27.460
22.0,721.4249040394908,1667382687.4605525,2022-11-02 12:51:27.460
24.0,762.5074103483452,1667382687.4605663,2022-11-02 12:51:27.460
26.0,741.5414740492671,1667382687.46058,2022-11-02 12:51:27.460
28.0,742.5920060386666,1667382687.4605937,2022-11-02 12:51:27.460
30.0,717.289831315259,1667382687.4606075,2022-11-02 12:51:27.460
32.0,739.1721891370046,1667382687.460621,2022-11-02 12:51:27.460
34.0,729.2480145988483,1667382687.4606347,2022-11-02 12:51:27.460
36.0,717.2451278263484,1667382687.4606493,2022-11-02 12:51:27.460
38.0,724.8447209411528,1667382687.4606628,2022-11-02 12:51:27.460
40.0,734.2324536123817,1667382687.4606886,2022-11-02 12:51:27.460
42.0,685.5280024442676,1667382687.460703,2022-11-02 12:51:27.460
44.0,707.544470732745,1667382687.4607167,2022-11-02 12:51:27.460
46.0,735.931186190985,1667382687.4607303,2022-11-02 12:51:27.460
