IX,ECG,Timestamp,Timestamp (f)
130.0,-6565.020270946058,1666882247.6015184,2022-10-27 17:50:47.601
132.0,-6546.133046881324,1666882247.6015358,2022-10-27 17:50:47.601
134.0,-6585.002730489103,1666882247.6015527,2022-10-27 17:50:47.601
136.0,-6590.747128814117,1666882247.6015832,2022-10-27 17:50:47.601
138.0,-6435.9836502055705,1666882247.6016006,2022-10-27 17:50:47.601
140.0,-6008.864165409108,1666882247.6016188,2022-10-27 17:50:47.601
142.0,-5453.378612205817,1666882247.6016352,2022-10-27 17:50:47.601
144.0,-5378.567323513905,1666882247.6016512,2022-10-27 17:50:47.601
146.0,-5869.031652096707,1666882247.6016688,2022-10-27 17:50:47.601
148.0,-6522.9095843922605,1666882247.6016867,2022-10-27 17:50:47.601
150.0,-6608.382655189354,1666882247.601705,2022-10-27 17:50:47.601
152.0,-6485.8727438298165,1666882247.601723,2022-10-27 17:50:47.601
154.0,-6473.489877401576,1666882247.601741,2022-10-27 17:50:47.601
156.0,-6463.94568251916,1666882247.6017587,2022-10-27 17:50:47.601
158.0,-6455.988461493071,1666882247.6017764,2022-10-27 17:50:47.601
160.0,-6471.321758189411,1666882247.6017942,2022-10-27 17:50:47.601
162.0,-6444.119685187303,1666882247.601821,2022-10-27 17:50:47.601
164.0,-6455.5861300928755,1666882247.6018372,2022-10-27 17:50:47.601
166.0,-6426.037123922959,1666882247.6018548,2022-10-27 17:50:47.601
168.0,-6421.231498865069,1666882247.6018724,2022-10-27 17:50:47.601
170.0,-6411.441434793644,1666882247.6018908,2022-10-27 17:50:47.601
172.0,-6379.2772745224565,1666882247.6019087,2022-10-27 17:50:47.601
174.0,-6386.653350192708,1666882247.601926,2022-10-27 17:50:47.601
176.0,-6338.3959339137,1666882247.6019435,2022-10-27 17:50:47.601
178.0,-6313.138462679203,1666882247.6019614,2022-10-27 17:50:47.601
180.0,-6304.577744552821,1666882248.0813127,2022-10-27 17:50:48.081
182.0,-6260.723621931508,1666882248.0813744,2022-10-27 17:50:48.081
184.0,-6238.371877476201,1666882248.0814161,2022-10-27 17:50:48.081
186.0,-6198.049330478827,1666882248.081473,2022-10-27 17:50:48.081
188.0,-6149.099010121705,1666882248.0814853,2022-10-27 17:50:48.081
190.0,-6114.587916682711,1666882248.081498,2022-10-27 17:50:48.081
192.0,-6050.840741496175,1666882248.0815115,2022-10-27 17:50:48.081
194.0,-6047.778552505798,1666882248.0815234,2022-10-27 17:50:48.081
196.0,-6000.102281582628,1666882248.0815349,2022-10-27 17:50:48.081
198.0,-6007.813633419709,1666882248.0815463,2022-10-27 17:50:48.081
200.0,-6025.918546428507,1666882248.0815597,2022-10-27 17:50:48.081
202.0,-6038.86020646813,1666882248.081571,2022-10-27 17:50:48.081
204.0,-6132.469312246956,1666882248.0815823,2022-10-27 17:50:48.081
206.0,-6190.494440852934,1666882248.0815945,2022-10-27 17:50:48.081
208.0,-6264.970453378017,1666882248.081606,2022-10-27 17:50:48.081
210.0,-6345.034402016927,1666882248.0816183,2022-10-27 17:50:48.081
212.0,-6384.440527491633,1666882248.0816393,2022-10-27 17:50:48.081
214.0,-6426.908841956716,1666882248.0816507,2022-10-27 17:50:48.081
216.0,-6436.967126961605,1666882248.0816624,2022-10-27 17:50:48.081
218.0,-6472.774621579007,1666882248.0816736,2022-10-27 17:50:48.081
220.0,-6494.2099445116455,1666882248.0816855,2022-10-27 17:50:48.081
222.0,-6477.021453025514,1666882248.0816972,2022-10-27 17:50:48.081
224.0,-6493.718206133629,1666882248.0817084,2022-10-27 17:50:48.081
226.0,-6482.18470599469,1666882248.08172,2022-10-27 17:50:48.081
228.0,-6482.922313561716,1666882248.081731,2022-10-27 17:50:48.081
230.0,-6492.265342744034,1666882248.0817435,2022-10-27 17:50:48.081
232.0,-6472.305234945445,1666882248.0817547,2022-10-27 17:50:48.081
234.0,-6492.824136355417,1666882248.081766,2022-10-27 17:50:48.081
236.0,-6500.557839936953,1666882248.0817776,2022-10-27 17:50:48.081
238.0,-6479.658958871241,1666882248.0817964,2022-10-27 17:50:48.081
240.0,-6490.700720632162,1666882248.0818083,2022-10-27 17:50:48.081
242.0,-6479.591903637875,1666882248.08182,2022-10-27 17:50:48.081
244.0,-6508.537412707497,1666882248.0818315,2022-10-27 17:50:48.081
246.0,-6505.117595805836,1666882248.0818427,2022-10-27 17:50:48.081
248.0,-6500.691950403685,1666882248.0818539,2022-10-27 17:50:48.081
250.0,-6482.721147861618,1666882248.0818667,2022-10-27 17:50:48.081
252.0,-6469.175990721702,1666882248.0818784,2022-10-27 17:50:48.081
254.0,-6504.603505683363,1666882248.0818899,2022-10-27 17:50:48.081
0.0,-6499.23908701409,1666882248.0819013,2022-10-27 17:50:48.081
2.0,-6488.264380486534,1666882248.0819125,2022-10-27 17:50:48.081
4.0,-6509.789110396995,1666882248.0819252,2022-10-27 17:50:48.081
6.0,-6484.866915329328,1666882248.0819366,2022-10-27 17:50:48.081
8.0,-6518.662752945752,1666882248.081956,2022-10-27 17:50:48.081
10.0,-6496.690988146185,1666882248.0819674,2022-10-27 17:50:48.081
12.0,-6499.8425841143835,1666882248.0819788,2022-10-27 17:50:48.081
14.0,-6508.112729562847,1666882248.0819905,2022-10-27 17:50:48.081
16.0,-6492.757081122051,1666882248.0820017,2022-10-27 17:50:48.082
18.0,-6500.110805047847,1666882248.0820131,2022-10-27 17:50:48.082
20.0,-6487.817345597428,1666882248.082024,2022-10-27 17:50:48.082
22.0,-6491.415976454732,1666882248.0820353,2022-10-27 17:50:48.082
24.0,-6506.481052217609,1666882248.0820472,2022-10-27 17:50:48.082
26.0,-6497.182726524202,1666882248.0820582,2022-10-27 17:50:48.082
28.0,-6496.601581168364,1666882248.082071,2022-10-27 17:50:48.082
30.0,-6485.3810054518,1666882248.0820825,2022-10-27 17:50:48.082
32.0,-6502.457738215654,1666882248.0820937,2022-10-27 17:50:48.082
34.0,-6507.911563862749,1666882248.0821133,2022-10-27 17:50:48.082
36.0,-6498.590886424886,1666882248.0821245,2022-10-27 17:50:48.082
38.0,-6482.944665306171,1666882248.082136,2022-10-27 17:50:48.082
40.0,-6479.1225170043135,1666882248.0821471,2022-10-27 17:50:48.082
42.0,-6471.657034356241,1666882248.0821583,2022-10-27 17:50:48.082
44.0,-6478.206095481646,1666882248.5621312,2022-10-27 17:50:48.562
46.0,-6459.028298738993,1666882248.5622466,2022-10-27 17:50:48.562
48.0,-6449.70762130113,1666882248.5622635,2022-10-27 17:50:48.562
50.0,-6437.011830450515,1666882248.5622773,2022-10-27 17:50:48.562
52.0,-6461.3752319068,1666882248.5622897,2022-10-27 17:50:48.562
54.0,-6483.771679851017,1666882248.5623043,2022-10-27 17:50:48.562
56.0,-6452.8815690137835,1666882248.5623171,2022-10-27 17:50:48.562
58.0,-6491.885363088294,1666882248.5624042,2022-10-27 17:50:48.562
60.0,-6497.272133502023,1666882248.5624173,2022-10-27 17:50:48.562
62.0,-6513.857127887861,1666882248.5624306,2022-10-27 17:50:48.562
64.0,-6520.652058202274,1666882248.5624506,2022-10-27 17:50:48.562
66.0,-6504.536450449998,1666882248.5624976,2022-10-27 17:50:48.562
68.0,-6515.578212210919,1666882248.5625095,2022-10-27 17:50:48.562
70.0,-6505.631685928308,1666882248.5625343,2022-10-27 17:50:48.562
72.0,-6501.876592859816,1666882248.5625467,2022-10-27 17:50:48.562
74.0,-6532.967869397148,1666882248.5625594,2022-10-27 17:50:48.562
76.0,-6524.161282081757,1666882248.5625715,2022-10-27 17:50:48.562
78.0,-6367.274387749957,1666882248.5625849,2022-10-27 17:50:48.562
80.0,-5869.568093963635,1666882248.5625985,2022-10-27 17:50:48.562
82.0,-5366.251512319031,1666882248.5626104,2022-10-27 17:50:48.562
84.0,-5394.884096966279,1666882248.562637,2022-10-27 17:50:48.562
86.0,-5904.682684502922,1666882248.5626493,2022-10-27 17:50:48.562
88.0,-6541.372125312344,1666882248.5626612,2022-10-27 17:50:48.562
90.0,-6589.584838102441,1666882248.562673,2022-10-27 17:50:48.562
92.0,-6481.894133316771,1666882248.562685,2022-10-27 17:50:48.562
94.0,-6432.876757726283,1666882248.5626974,2022-10-27 17:50:48.562
96.0,-6416.336466829356,1666882248.5627093,2022-10-27 17:50:48.562
98.0,-6429.971030947093,1666882248.5627215,2022-10-27 17:50:48.562
100.0,-6405.8087951909065,1666882248.5627337,2022-10-27 17:50:48.562
102.0,-6396.398710775222,1666882248.562746,2022-10-27 17:50:48.562
104.0,-6410.256792337513,1666882248.5627584,2022-10-27 17:50:48.562
106.0,-6374.270483764468,1666882248.5627704,2022-10-27 17:50:48.562
108.0,-6382.719443168574,1666882248.5627823,2022-10-27 17:50:48.562
110.0,-6344.654422361186,1666882248.5628035,2022-10-27 17:50:48.562
112.0,-6324.962535496061,1666882248.562816,2022-10-27 17:50:48.562
114.0,-6339.915852536661,1666882248.5628283,2022-10-27 17:50:48.562
116.0,-6287.836287955795,1666882248.5628407,2022-10-27 17:50:48.562
118.0,-6289.289151345391,1666882248.562853,2022-10-27 17:50:48.562
120.0,-6260.008366108938,1666882248.5628655,2022-10-27 17:50:48.562
122.0,-6207.884098039162,1666882248.5628774,2022-10-27 17:50:48.562
124.0,-6203.726673570475,1666882248.56289,2022-10-27 17:50:48.562
126.0,-6143.958108896984,1666882248.5629025,2022-10-27 17:50:48.562
128.0,-6124.288573776314,1666882248.5629144,2022-10-27 17:50:48.562
130.0,-6075.226494696915,1666882248.5629268,2022-10-27 17:50:48.562
132.0,-6034.412209321525,1666882248.5629392,2022-10-27 17:50:48.562
134.0,-6029.584232519178,1666882248.5629518,2022-10-27 17:50:48.562
136.0,-5988.367615743592,1666882248.563069,2022-10-27 17:50:48.563
138.0,-5961.009080530296,1666882248.5630813,2022-10-27 17:50:48.563
140.0,-5989.798127388732,1666882248.563098,2022-10-27 17:50:48.563
142.0,-6032.445255809457,1666882248.5631106,2022-10-27 17:50:48.563
144.0,-6116.4878149614115,1666882248.5631237,2022-10-27 17:50:48.563
146.0,-6167.829771975252,1666882248.563136,2022-10-27 17:50:48.563
148.0,-6249.413639237123,1666882248.563148,2022-10-27 17:50:48.563
150.0,-6314.323105135335,1666882248.56316,2022-10-27 17:50:48.563
152.0,-6364.92745458215,1666882248.563172,2022-10-27 17:50:48.563
154.0,-6425.3665715893,1666882248.5631847,2022-10-27 17:50:48.563
156.0,-6417.319943585389,1666882248.5631971,2022-10-27 17:50:48.563
158.0,-6458.827133038894,1666882248.5632093,2022-10-27 17:50:48.563
160.0,-6463.588054607875,1666882248.5632212,2022-10-27 17:50:48.563
162.0,-6481.76002285004,1666882248.5632436,2022-10-27 17:50:48.563
164.0,-6475.546237891464,1666882249.0416186,2022-10-27 17:50:49.041
166.0,-6471.500572145053,1666882249.0417392,2022-10-27 17:50:49.041
168.0,-6491.751252621562,1666882249.0417511,2022-10-27 17:50:49.041
170.0,-6484.129307762302,1666882249.0417616,2022-10-27 17:50:49.041
172.0,-6478.988406537582,1666882249.0417726,2022-10-27 17:50:49.041
174.0,-6501.496613204076,1666882249.041785,2022-10-27 17:50:49.041
176.0,-6470.9641302781265,1666882249.0417955,2022-10-27 17:50:49.041
178.0,-6483.391700195277,1666882249.0418112,2022-10-27 17:50:49.041
180.0,-6492.310046232945,1666882249.0418217,2022-10-27 17:50:49.041
182.0,-6481.961188550137,1666882249.041832,2022-10-27 17:50:49.041
184.0,-6504.938781850194,1666882249.0418432,2022-10-27 17:50:49.041
186.0,-6477.490839659076,1666882249.0419123,2022-10-27 17:50:49.041
188.0,-6497.495650946576,1666882249.0419235,2022-10-27 17:50:49.041
190.0,-6497.294485246478,1666882249.0419345,2022-10-27 17:50:49.041
192.0,-6496.758043379551,1666882249.0419457,2022-10-27 17:50:49.041
194.0,-6531.179729840724,1666882249.0419574,2022-10-27 17:50:49.041
196.0,-6514.1029970768695,1666882249.0419686,2022-10-27 17:50:49.041
198.0,-6503.038883571492,1666882249.0419838,2022-10-27 17:50:49.041
200.0,-6528.184596083713,1666882249.041994,2022-10-27 17:50:49.041
202.0,-6510.90669761976,1666882249.042006,2022-10-27 17:50:49.042
204.0,-6537.751142710584,1666882249.042017,2022-10-27 17:50:49.042
206.0,-6517.500462234076,1666882249.0420277,2022-10-27 17:50:49.042
208.0,-6540.969793912148,1666882249.0420382,2022-10-27 17:50:49.042
210.0,-6531.783226941017,1666882249.0420485,2022-10-27 17:50:49.042
212.0,-6523.0883983479025,1666882249.0420675,2022-10-27 17:50:49.042
214.0,-6553.173846384746,1666882249.0420785,2022-10-27 17:50:49.042
216.0,-6531.693819963196,1666882249.0420887,2022-10-27 17:50:49.042
218.0,-6540.075724133936,1666882249.0420992,2022-10-27 17:50:49.042
220.0,-6547.720020737651,1666882249.0421095,2022-10-27 17:50:49.042
222.0,-6528.184596083713,1666882249.0421197,2022-10-27 17:50:49.042
224.0,-6555.341965596911,1666882249.0421307,2022-10-27 17:50:49.042
226.0,-6524.0271716150255,1666882249.0421414,2022-10-27 17:50:49.042
228.0,-6515.757026166561,1666882249.042153,2022-10-27 17:50:49.042
230.0,-6512.00193309807,1666882249.0421636,2022-10-27 17:50:49.042
232.0,-6500.803709125961,1666882249.042174,2022-10-27 17:50:49.042
234.0,-6520.294430290989,1666882249.0421855,2022-10-27 17:50:49.042
236.0,-6519.735636679607,1666882249.042196,2022-10-27 17:50:49.042
238.0,-6541.640346245807,1666882249.0422144,2022-10-27 17:50:49.042
240.0,-6554.671413263251,1666882249.042225,2022-10-27 17:50:49.042
242.0,-6550.938671939215,1666882249.042236,2022-10-27 17:50:49.042
244.0,-6580.621788575863,1666882249.0422473,2022-10-27 17:50:49.042
246.0,-6569.155343670291,1666882249.042258,2022-10-27 17:50:49.042
248.0,-6585.8968002673155,1666882249.0422685,2022-10-27 17:50:49.042
250.0,-6583.572218843963,1666882249.0422795,2022-10-27 17:50:49.042
252.0,-6572.77632627205,1666882249.0422907,2022-10-27 17:50:49.042
254.0,-6583.013425232581,1666882249.0423017,2022-10-27 17:50:49.042
0.0,-6571.569332071464,1666882249.0423124,2022-10-27 17:50:49.042
2.0,-6610.059036023502,1666882249.0423238,2022-10-27 17:50:49.042
4.0,-6636.769370647594,1666882249.0423348,2022-10-27 17:50:49.042
6.0,-6521.233203558112,1666882249.0423458,2022-10-27 17:50:49.042
8.0,-6133.139864580616,1666882249.0423672,2022-10-27 17:50:49.042
10.0,-5583.219895746696,1666882249.042379,2022-10-27 17:50:49.042
12.0,-5429.17167296072,1666882249.0423903,2022-10-27 17:50:49.042
14.0,-5838.365058704026,1666882249.0424027,2022-10-27 17:50:49.042
16.0,-6484.799860095962,1666882249.0424144,2022-10-27 17:50:49.042
18.0,-6699.845993500471,1666882249.0424263,2022-10-27 17:50:49.042
20.0,-6581.15823044279,1666882249.0424387,2022-10-27 17:50:49.042
22.0,-6533.48195951962,1666882249.0424497,2022-10-27 17:50:49.042
24.0,-6515.555860466464,1666882249.042461,2022-10-27 17:50:49.042
26.0,-6519.847395401883,1666882249.0424716,2022-10-27 17:50:49.042
28.0,-6532.252613574578,1666882249.5212233,2022-10-27 17:50:49.521
30.0,-6496.355711979355,1666882249.521319,2022-10-27 17:50:49.521
32.0,-6506.19047953969,1666882249.5215137,2022-10-27 17:50:49.521
34.0,-6497.9650375801375,1666882249.5215263,2022-10-27 17:50:49.521
36.0,-6468.281920943489,1666882249.5215378,2022-10-27 17:50:49.521
38.0,-6474.763926835529,1666882249.5215497,2022-10-27 17:50:49.521
40.0,-6443.4938363425545,1666882249.521561,2022-10-27 17:50:49.521
42.0,-6448.27710965599,1666882249.521572,2022-10-27 17:50:49.521
44.0,-6416.112949384803,1666882249.5215833,2022-10-27 17:50:49.521
46.0,-6371.8788471077505,1666882249.5215933,2022-10-27 17:50:49.521
48.0,-6376.617416932276,1666882249.5216043,2022-10-27 17:50:49.521
50.0,-6341.234605459525,1666882249.5216172,2022-10-27 17:50:49.521
52.0,-6322.168567439147,1666882249.521628,2022-10-27 17:50:49.521
54.0,-6282.002482652961,1666882249.521638,2022-10-27 17:50:49.521
56.0,-6222.23391797947,1666882249.521648,2022-10-27 17:50:49.521
58.0,-6203.905487526118,1666882249.5216684,2022-10-27 17:50:49.521
60.0,-6151.4682950339675,1666882249.5216784,2022-10-27 17:50:49.521
62.0,-6126.59080345521,1666882249.521688,2022-10-27 17:50:49.521
64.0,-6107.658875901566,1666882249.5217006,2022-10-27 17:50:49.521
66.0,-6089.956294292962,1666882249.5217116,2022-10-27 17:50:49.521
68.0,-6126.188472055015,1666882249.5217223,2022-10-27 17:50:49.521
70.0,-6156.162161369582,1666882249.521732,2022-10-27 17:50:49.521
72.0,-6220.915165056606,1666882249.521742,2022-10-27 17:50:49.521
74.0,-6299.883878217206,1666882249.5217519,2022-10-27 17:50:49.521
76.0,-6370.425983718155,1666882249.5217617,2022-10-27 17:50:49.521
78.0,-6441.3704206193,1666882249.5217733,2022-10-27 17:50:49.521
80.0,-6476.753232092051,1666882249.521783,2022-10-27 17:50:49.521
82.0,-6539.427523544732,1666882249.5217931,2022-10-27 17:50:49.521
84.0,-6562.673337778251,1666882249.5218108,2022-10-27 17:50:49.521
86.0,-6562.785096500528,1666882249.521821,2022-10-27 17:50:49.521
88.0,-6588.2437334351225,1666882249.5218308,2022-10-27 17:50:49.521
90.0,-6595.709216083195,1666882249.521842,2022-10-27 17:50:49.521
92.0,-6605.231059221156,1666882249.5218525,2022-10-27 17:50:49.521
94.0,-6609.857870323404,1666882249.5218625,2022-10-27 17:50:49.521
96.0,-6592.334102670444,1666882249.5218728,2022-10-27 17:50:49.521
98.0,-6622.196033262734,1666882249.521883,2022-10-27 17:50:49.521
100.0,-6606.661570866296,1666882249.5218935,2022-10-27 17:50:49.521
102.0,-6606.505108655108,1666882249.5219038,2022-10-27 17:50:49.521
104.0,-6619.960858817203,1666882249.5219135,2022-10-27 17:50:49.521
106.0,-6599.419605662776,1666882249.5219238,2022-10-27 17:50:49.521
108.0,-6616.563393659997,1666882249.5219345,2022-10-27 17:50:49.521
110.0,-6609.813166834494,1666882249.5219526,2022-10-27 17:50:49.521
112.0,-6614.1270535143685,1666882249.5219631,2022-10-27 17:50:49.521
114.0,-6611.377788946365,1666882249.5219734,2022-10-27 17:50:49.521
116.0,-6599.240791707134,1666882249.5219831,2022-10-27 17:50:49.521
118.0,-6627.538100187552,1666882249.5219936,2022-10-27 17:50:49.521
120.0,-6628.812149621505,1666882249.5220044,2022-10-27 17:50:49.522
122.0,-6639.071600326491,1666882249.5220144,2022-10-27 17:50:49.522
124.0,-6631.561414189508,1666882249.5220284,2022-10-27 17:50:49.522
126.0,-6625.034704808558,1666882249.5220382,2022-10-27 17:50:49.522
128.0,-6644.50307422913,1666882249.5220487,2022-10-27 17:50:49.522
130.0,-6637.350516003432,1666882249.5220597,2022-10-27 17:50:49.522
132.0,-6642.2678997836,1666882249.5220697,2022-10-27 17:50:49.522
134.0,-6657.422382524298,1666882249.5220797,2022-10-27 17:50:49.522
136.0,-6639.876263126882,1666882249.5220964,2022-10-27 17:50:49.522
138.0,-6654.404897022831,1666882249.5221064,2022-10-27 17:50:49.522
140.0,-6645.575957962985,1666882249.522117,2022-10-27 17:50:49.522
142.0,-6670.65461524184,1666882249.522127,2022-10-27 17:50:49.522
144.0,-6657.288272057566,1666882249.5221367,2022-10-27 17:50:49.522
146.0,-6652.259129555122,1666882249.5221465,2022-10-27 17:50:49.522
148.0,-6664.060850627524,1666882250.001943,2022-10-27 17:50:50.001
150.0,-6648.638146953363,1666882250.0020483,2022-10-27 17:50:50.002
152.0,-6652.192074321756,1666882250.00206,2022-10-27 17:50:50.002
154.0,-6662.585635493474,1666882250.002071,2022-10-27 17:50:50.002
156.0,-6664.038498883069,1666882250.002082,2022-10-27 17:50:50.002
158.0,-6673.269769343111,1666882250.002093,2022-10-27 17:50:50.002
160.0,-6650.761562676616,1666882250.0021439,2022-10-27 17:50:50.002
162.0,-6661.713917459717,1666882250.0021553,2022-10-27 17:50:50.002
164.0,-6670.408746052832,1666882250.002166,2022-10-27 17:50:50.002
166.0,-6646.335917274466,1666882250.0021768,2022-10-27 17:50:50.002
168.0,-6642.357306761421,1666882250.002188,2022-10-27 17:50:50.002
170.0,-6611.802472091016,1666882250.0021996,2022-10-27 17:50:50.002
172.0,-6612.830652335961,1666882250.0022104,2022-10-27 17:50:50.002
174.0,-6633.17073979029,1666882250.002221,2022-10-27 17:50:50.002
176.0,-6641.642050938851,1666882250.002232,2022-10-27 17:50:50.002
178.0,-6656.08127785698,1666882250.002247,2022-10-27 17:50:50.002
180.0,-6649.979251620681,1666882250.0022583,2022-10-27 17:50:50.002
182.0,-6646.64884169684,1666882250.0022695,2022-10-27 17:50:50.002
184.0,-6671.526333275597,1666882250.0022802,2022-10-27 17:50:50.002
186.0,-6665.871341928404,1666882250.002298,2022-10-27 17:50:50.002
188.0,-6686.591409038474,1666882250.002309,2022-10-27 17:50:50.002
190.0,-6668.195923351756,1666882250.0023203,2022-10-27 17:50:50.002
192.0,-6699.175441166812,1666882250.002332,2022-10-27 17:50:50.002
194.0,-6701.276505145611,1666882250.0023427,2022-10-27 17:50:50.002
196.0,-6678.567132779019,1666882250.0023537,2022-10-27 17:50:50.002
198.0,-6685.295007860066,1666882250.0023692,2022-10-27 17:50:50.002
200.0,-6712.362970395443,1666882250.0023808,2022-10-27 17:50:50.002
202.0,-6687.3290166054985,1666882250.0023913,2022-10-27 17:50:50.002
204.0,-6403.595972489831,1666882250.002402,2022-10-27 17:50:50.002
206.0,-5864.449544483369,1666882250.0024123,2022-10-27 17:50:50.002
208.0,-5484.8945718878,1666882250.0024228,2022-10-27 17:50:50.002
210.0,-5672.671577056834,1666882250.0024343,2022-10-27 17:50:50.002
212.0,-6318.122901692736,1666882250.002452,2022-10-27 17:50:50.002
214.0,-6756.708831394772,1666882250.0024629,2022-10-27 17:50:50.002
216.0,-6668.0171093961135,1666882250.0024736,2022-10-27 17:50:50.002
218.0,-6604.538155143042,1666882250.0024846,2022-10-27 17:50:50.002
220.0,-6590.791832303028,1666882250.002496,2022-10-27 17:50:50.002
222.0,-6607.063902266491,1666882250.0025113,2022-10-27 17:50:50.002
224.0,-6619.111492527902,1666882250.002522,2022-10-27 17:50:50.002
226.0,-6591.104756725402,1666882250.0025327,2022-10-27 17:50:50.002
228.0,-6603.599381875919,1666882250.0025468,2022-10-27 17:50:50.002
230.0,-6575.547942584508,1666882250.002558,2022-10-27 17:50:50.002
232.0,-6573.580989072441,1666882250.0025692,2022-10-27 17:50:50.002
234.0,-6560.572273799453,1666882250.0025802,2022-10-27 17:50:50.002
236.0,-6522.52960473652,1666882250.002591,2022-10-27 17:50:50.002
238.0,-6516.852261644872,1666882250.0026112,2022-10-27 17:50:50.002
240.0,-6489.42667119821,1666882250.0026224,2022-10-27 17:50:50.002
242.0,-6472.975787279104,1666882250.002633,2022-10-27 17:50:50.002
244.0,-6460.190589450668,1666882250.002644,2022-10-27 17:50:50.002
246.0,-6408.200431847624,1666882250.0026543,2022-10-27 17:50:50.002
248.0,-6397.806870675907,1666882250.0026653,2022-10-27 17:50:50.002
250.0,-6343.268614204957,1666882250.0026765,2022-10-27 17:50:50.002
252.0,-6310.6574190446645,1666882250.0026867,2022-10-27 17:50:50.002
254.0,-6284.327064076312,1666882250.0026975,2022-10-27 17:50:50.002
0.0,-6221.853938323729,1666882250.002708,2022-10-27 17:50:50.002
2.0,-6206.028903249372,1666882250.0027187,2022-10-27 17:50:50.002
4.0,-6159.850199204708,1666882250.00273,2022-10-27 17:50:50.002
6.0,-6135.4420942595125,1666882250.002748,2022-10-27 17:50:50.002
8.0,-6152.272957834359,1666882250.0027587,2022-10-27 17:50:50.002
10.0,-6150.417763044568,1666882250.0027697,2022-10-27 17:50:50.002
12.0,-6243.602185678743,1666882250.0027804,2022-10-27 17:50:50.002
14.0,-6269.731374946997,1666882250.4823596,2022-10-27 17:50:50.482
16.0,-6370.470687207066,1666882250.4824052,2022-10-27 17:50:50.482
18.0,-6446.824246266395,1666882250.4824176,2022-10-27 17:50:50.482
20.0,-6483.414051939732,1666882250.4824295,2022-10-27 17:50:50.482
22.0,-6546.021288159048,1666882250.4824417,2022-10-27 17:50:50.482
24.0,-6568.194218658712,1666882250.4824605,2022-10-27 17:50:50.482
26.0,-6601.319503941478,1666882250.4824796,2022-10-27 17:50:50.482
28.0,-6616.943373315737,1666882250.4824998,2022-10-27 17:50:50.482
30.0,-6601.54302138603,1666882250.4825115,2022-10-27 17:50:50.482
32.0,-6636.970536347692,1666882250.4831443,2022-10-27 17:50:50.483
34.0,-6626.912251342804,1666882250.4831576,2022-10-27 17:50:50.483
36.0,-6625.526443186574,1666882250.4831693,2022-10-27 17:50:50.483
38.0,-6633.058981068013,1666882250.4831808,2022-10-27 17:50:50.483
40.0,-6612.49537616913,1666882250.483192,2022-10-27 17:50:50.483
42.0,-6640.45740848272,1666882250.4832036,2022-10-27 17:50:50.483
44.0,-6623.4030274633205,1666882250.483216,2022-10-27 17:50:50.483
46.0,-6621.436073951254,1666882250.4832275,2022-10-27 17:50:50.483
48.0,-6633.997754335136,1666882250.4832387,2022-10-27 17:50:50.483
50.0,-6630.421475222287,1666882250.48325,2022-10-27 17:50:50.483
52.0,-6634.60125143543,1666882250.483261,2022-10-27 17:50:50.483
54.0,-6615.803434348516,1666882250.4832733,2022-10-27 17:50:50.483
56.0,-6612.785948847049,1666882250.4832847,2022-10-27 17:50:50.483
58.0,-6642.290251528055,1666882250.4833648,2022-10-27 17:50:50.483
60.0,-6622.97834431867,1666882250.483379,2022-10-27 17:50:50.483
62.0,-6631.337896744954,1666882250.4833913,2022-10-27 17:50:50.483
64.0,-6623.157158274313,1666882250.4834032,2022-10-27 17:50:50.483
66.0,-6625.682905397762,1666882250.483425,2022-10-27 17:50:50.483
68.0,-6638.155178803823,1666882250.483436,2022-10-27 17:50:50.483
70.0,-6630.68969615575,1666882250.4834473,2022-10-27 17:50:50.483
72.0,-6636.2552805251225,1666882250.4834585,2022-10-27 17:50:50.483
74.0,-6636.657611925318,1666882250.483471,2022-10-27 17:50:50.483
76.0,-6622.196033262734,1666882250.483482,2022-10-27 17:50:50.483
78.0,-6639.183359048768,1666882250.483493,2022-10-27 17:50:50.483
80.0,-6629.147425788335,1666882250.4835052,2022-10-27 17:50:50.483
82.0,-6648.2358155531665,1666882250.4835167,2022-10-27 17:50:50.483
84.0,-6638.132827059368,1666882250.483585,2022-10-27 17:50:50.483
86.0,-6634.64595492434,1666882250.4835968,2022-10-27 17:50:50.483
88.0,-6641.463236983209,1666882250.4836102,2022-10-27 17:50:50.483
90.0,-6627.9851350766585,1666882250.4836216,2022-10-27 17:50:50.483
92.0,-6656.349498790443,1666882250.483633,2022-10-27 17:50:50.483
94.0,-6626.688733898251,1666882250.483645,2022-10-27 17:50:50.483
96.0,-6629.482701955164,1666882250.4836564,2022-10-27 17:50:50.483
98.0,-6652.84027491096,1666882250.483668,2022-10-27 17:50:50.483
100.0,-6625.995829820136,1666882250.4836795,2022-10-27 17:50:50.483
102.0,-6639.049248582036,1666882250.4836912,2022-10-27 17:50:50.483
104.0,-6627.739265887651,1666882250.483703,2022-10-27 17:50:50.483
106.0,-6635.9647078472035,1666882250.4837143,2022-10-27 17:50:50.483
108.0,-6640.680925927273,1666882250.4837258,2022-10-27 17:50:50.483
110.0,-6622.1736815182785,1666882250.483785,2022-10-27 17:50:50.483
112.0,-6622.21838500719,1666882250.4837968,2022-10-27 17:50:50.483
114.0,-6620.027914050569,1666882250.4838088,2022-10-27 17:50:50.483
116.0,-6621.7042948847175,1666882250.4838204,2022-10-27 17:50:50.483
118.0,-6607.68975111124,1666882250.4838316,2022-10-27 17:50:50.483
