IX,ECG,Timestamp,Timestamp (f)
248.0,1174.1818397261907,1666884324.2545178,2022-10-27 18:25:24.254
250.0,1116.2014146091242,1666884324.2545297,2022-10-27 18:25:24.254
252.0,1257.9561779446815,1666884324.254542,2022-10-27 18:25:24.254
254.0,1077.3317310013451,1666884324.254557,2022-10-27 18:25:24.254
0.0,1212.358619255855,1666884324.2545688,2022-10-27 18:25:24.254
2.0,1165.5987698553527,1666884324.25458,2022-10-27 18:25:24.254
4.0,1103.1256441027695,1666884324.2545917,2022-10-27 18:25:24.254
6.0,1264.1699629032569,1666884324.2546039,2022-10-27 18:25:24.254
8.0,1084.238420038035,1666884324.2546158,2022-10-27 18:25:24.254
10.0,1225.2108723176566,1666884324.2546885,2022-10-27 18:25:24.254
12.0,1181.0214735295147,1666884324.2547007,2022-10-27 18:25:24.254
14.0,1131.9817461945709,1666884324.254712,2022-10-27 18:25:24.254
16.0,1279.1456316883125,1666884324.2547233,2022-10-27 18:25:24.254
18.0,1095.7272166880628,1666884324.2547352,2022-10-27 18:25:24.254
20.0,1220.1593780707572,1666884324.2547464,2022-10-27 18:25:24.254
22.0,1159.2285226855902,1666884324.2547584,2022-10-27 18:25:24.254
24.0,1086.205373550102,1666884324.2547703,2022-10-27 18:25:24.254
26.0,1224.361506028355,1666884324.2547815,2022-10-27 18:25:24.254
28.0,1019.7759890289294,1666884324.2547936,2022-10-27 18:25:24.254
30.0,1143.4705428445986,1666884324.2548127,2022-10-27 18:25:24.254
32.0,1106.657219726708,1666884324.254825,2022-10-27 18:25:24.254
34.0,1027.397933888189,1666884324.2548416,2022-10-27 18:25:24.254
36.0,1222.5286629830198,1666884324.254856,2022-10-27 18:25:24.254
38.0,1085.4901177275322,1666884324.2548735,2022-10-27 18:25:24.254
40.0,1236.6773172232292,1666884324.2548888,2022-10-27 18:25:24.254
42.0,1207.1730145422239,1666884324.2549038,2022-10-27 18:25:24.254
44.0,1139.5142840760093,1666884324.2549188,2022-10-27 18:25:24.254
46.0,1292.0872917279353,1666884324.2549336,2022-10-27 18:25:24.254
48.0,1120.26943209999,1666884324.2549498,2022-10-27 18:25:24.254
50.0,1240.745334714095,1666884324.2549655,2022-10-27 18:25:24.254
52.0,1220.6064129598633,1666884324.2549841,2022-10-27 18:25:24.254
54.0,1151.137191192769,1666884324.255,2022-10-27 18:25:24.255
56.0,1294.9483150182148,1666884324.2550178,2022-10-27 18:25:24.255
58.0,1060.299701726401,1666884324.2550344,2022-10-27 18:25:24.255
60.0,1010.0976836797814,1666884324.255051,2022-10-27 18:25:24.255
62.0,752.449125343457,1666884324.2550683,2022-10-27 18:25:24.255
64.0,578.2396290587938,1666884324.2550845,2022-10-27 18:25:24.255
66.0,930.4137146966118,1666884324.2551064,2022-10-27 18:25:24.255
68.0,1079.4774984690546,1666884324.2551205,2022-10-27 18:25:24.255
70.0,1540.5939865820394,1666884324.2551315,2022-10-27 18:25:24.255
72.0,1432.031563762613,1666884324.2551427,2022-10-27 18:25:24.255
74.0,1237.8172561904498,1666884324.2551625,2022-10-27 18:25:24.255
76.0,1301.8326523104492,1666884324.2551737,2022-10-27 18:25:24.255
78.0,1075.2530187670015,1666884324.2551856,2022-10-27 18:25:24.255
80.0,1215.5772704574192,1666884324.2551968,2022-10-27 18:25:24.255
82.0,1161.8213250424058,1666884324.255208,2022-10-27 18:25:24.255
84.0,1072.59316117682,1666884324.2552192,2022-10-27 18:25:24.255
86.0,1225.9261281402264,1666884324.2552304,2022-10-27 18:25:24.255
88.0,1049.9061405546834,1666884324.255242,2022-10-27 18:25:24.255
90.0,1163.6988715766515,1666884324.2552552,2022-10-27 18:25:24.255
92.0,1122.526958289976,1666884324.2552664,2022-10-27 18:25:24.255
94.0,1038.3726404157449,1666884324.2552774,2022-10-27 18:25:24.255
96.0,1176.0593862604364,1666884324.2552955,2022-10-27 18:25:24.255
98.0,997.0666166623374,1666884324.2553077,2022-10-27 18:25:24.255
100.0,1089.9381148741384,1666884324.2553186,2022-10-27 18:25:24.255
102.0,1032.2929659239014,1666884324.2553298,2022-10-27 18:25:24.255
104.0,932.1124472752151,1666884324.2553413,2022-10-27 18:25:24.255
106.0,1066.4240797071552,1666884324.255352,2022-10-27 18:25:24.255
108.0,847.0640596227718,1666884324.255364,2022-10-27 18:25:24.255
110.0,933.3641449647123,1666884324.73495,2022-10-27 18:25:24.734
112.0,882.4245193510675,1666884324.7350042,2022-10-27 18:25:24.735
114.0,752.2479596433592,1666884324.735016,2022-10-27 18:25:24.735
116.0,885.8666879971848,1666884324.7350276,2022-10-27 18:25:24.735
118.0,696.547412460734,1666884324.7350917,2022-10-27 18:25:24.735
120.0,795.4538816754678,1666884324.7351031,2022-10-27 18:25:24.735
122.0,798.5384224103001,1666884324.735114,2022-10-27 18:25:24.735
124.0,719.1003226161388,1666884324.7351253,2022-10-27 18:25:24.735
126.0,925.9433658055503,1666884324.7351365,2022-10-27 18:25:24.735
128.0,829.540291969811,1666884324.735148,2022-10-27 18:25:24.735
130.0,1009.8294627463177,1666884324.7351625,2022-10-27 18:25:24.735
132.0,1059.4726871815549,1666884324.7351737,2022-10-27 18:25:24.735
134.0,1011.081160435815,1666884324.735186,2022-10-27 18:25:24.735
136.0,1204.5355086964976,1666884324.7352014,2022-10-27 18:25:24.735
138.0,1055.9858150465268,1666884324.7352264,2022-10-27 18:25:24.735
140.0,1172.751328081051,1666884324.7352388,2022-10-27 18:25:24.735
142.0,1177.333435694389,1666884324.73525,2022-10-27 18:25:24.735
144.0,1069.9333035866384,1666884324.7352607,2022-10-27 18:25:24.735
146.0,1255.8327622214274,1666884324.7352717,2022-10-27 18:25:24.735
148.0,1088.7758241624624,1666884324.735283,2022-10-27 18:25:24.735
150.0,1193.5160986800313,1666884324.7352939,2022-10-27 18:25:24.735
152.0,1177.2440287165678,1666884324.7353048,2022-10-27 18:25:24.735
154.0,1078.0022833350042,1666884324.7353156,2022-10-27 18:25:24.735
156.0,1248.3002243399887,1666884324.7353263,2022-10-27 18:25:24.735
158.0,1072.146126287714,1666884324.7353375,2022-10-27 18:25:24.735
160.0,1174.2265432151012,1666884324.7353556,2022-10-27 18:25:24.735
162.0,1168.5044966345426,1666884324.7353663,2022-10-27 18:25:24.735
164.0,1063.719518628063,1666884324.7353773,2022-10-27 18:25:24.735
166.0,1236.9902416456034,1666884324.7353885,2022-10-27 18:25:24.735
168.0,1067.564018674376,1666884324.7354,2022-10-27 18:25:24.735
170.0,1170.5385053799755,1666884324.7354124,2022-10-27 18:25:24.735
172.0,1176.9534560386487,1666884324.735423,2022-10-27 18:25:24.735
174.0,1074.8283356223508,1666884324.7354343,2022-10-27 18:25:24.735
176.0,1255.2516168655893,1666884324.7354453,2022-10-27 18:25:24.735
178.0,1083.0314258374485,1666884324.7354567,2022-10-27 18:25:24.735
180.0,1195.4383487031876,1666884324.7354677,2022-10-27 18:25:24.735
182.0,1190.3868544562883,1666884324.7354856,2022-10-27 18:25:24.735
184.0,1091.726254430563,1666884324.7354977,2022-10-27 18:25:24.735
186.0,1265.48871582612,1666884324.735509,2022-10-27 18:25:24.735
188.0,1095.079016098859,1666884324.7355204,2022-10-27 18:25:24.735
190.0,1194.9019068362602,1666884324.735531,2022-10-27 18:25:24.735
192.0,1199.975752827615,1666884324.7355423,2022-10-27 18:25:24.735
194.0,1102.656257469208,1666884324.7355535,2022-10-27 18:25:24.735
196.0,1264.7287565146396,1666884324.7355647,2022-10-27 18:25:24.735
198.0,1098.3870742782444,1666884324.735576,2022-10-27 18:25:24.735
200.0,1199.9981045720704,1666884324.7355871,2022-10-27 18:25:24.735
202.0,1203.8873081072936,1666884324.735598,2022-10-27 18:25:24.735
204.0,1108.110083116303,1666884324.7356155,2022-10-27 18:25:24.735
206.0,1268.4838495831311,1666884324.7356272,2022-10-27 18:25:24.735
208.0,1086.5182979724764,1666884324.735639,2022-10-27 18:25:24.735
210.0,1165.2411419440677,1666884324.7356503,2022-10-27 18:25:24.735
212.0,1172.2148862141237,1666884324.7356615,2022-10-27 18:25:24.735
214.0,1045.2793294524347,1666884324.7356727,2022-10-27 18:25:24.735
216.0,1187.0564445324476,1666884324.735684,2022-10-27 18:25:24.735
218.0,1037.4115154041667,1666884324.735696,2022-10-27 18:25:24.735
220.0,1107.528937760465,1666884324.7357075,2022-10-27 18:25:24.735
222.0,1124.2480426130346,1666884324.7357228,2022-10-27 18:25:24.735
224.0,1023.2181576750468,1666884324.7357469,2022-10-27 18:25:24.735
226.0,1241.3488318143884,1666884324.7357633,2022-10-27 18:25:24.735
228.0,1105.8078534374063,1666884324.7357798,2022-10-27 18:25:24.735
230.0,1190.9903515565816,1666884325.2156906,2022-10-27 18:25:25.215
232.0,1224.71913393964,1666884325.2157938,2022-10-27 18:25:25.215
234.0,1112.7592459630068,1666884325.2158077,2022-10-27 18:25:25.215
236.0,1283.0124834790806,1666884325.2158227,2022-10-27 18:25:25.215
238.0,1126.684382758663,1666884325.2158372,2022-10-27 18:25:25.215
240.0,1202.9038313512601,1666884325.2158504,2022-10-27 18:25:25.215
242.0,1248.0543551509804,1666884325.2158637,2022-10-27 18:25:25.215
244.0,1108.9594494056046,1666884325.2158773,2022-10-27 18:25:25.215
246.0,1230.1729595867348,1666884325.216143,2022-10-27 18:25:25.216
248.0,884.5479350743217,1666884325.2161572,2022-10-27 18:25:25.216
250.0,740.0215554263062,1666884325.21617,2022-10-27 18:25:25.216
252.0,678.6883686409436,1666884325.216183,2022-10-27 18:25:25.216
254.0,745.609491540133,1666884325.2161958,2022-10-27 18:25:25.216
0.0,1252.9493871866928,1666884325.2162087,2022-10-27 18:25:25.216
2.0,1418.642868833884,1666884325.2162218,2022-10-27 18:25:25.216
4.0,1413.9937059871802,1666884325.2162344,2022-10-27 18:25:25.216
6.0,1334.1532747928234,1666884325.216247,2022-10-27 18:25:25.216
8.0,1114.5473855194314,1666884325.2162597,2022-10-27 18:25:25.216
10.0,1253.1282011423352,1666884325.216272,2022-10-27 18:25:25.216
12.0,1083.657274682197,1666884325.2163534,2022-10-27 18:25:25.216
14.0,1144.2081504116238,1666884325.2163663,2022-10-27 18:25:25.216
16.0,1170.5832088688862,1666884325.2163787,2022-10-27 18:25:25.216
18.0,1033.946995013594,1666884325.216391,2022-10-27 18:25:25.216
20.0,1191.4150347012323,1666884325.2164035,2022-10-27 18:25:25.216
22.0,1041.3454224283007,1666884325.2164187,2022-10-27 18:25:25.216
24.0,1102.3433330468338,1666884325.2164311,2022-10-27 18:25:25.216
26.0,1118.0119059100039,1666884325.2164438,2022-10-27 18:25:25.216
28.0,957.5934359542651,1666884325.2164564,2022-10-27 18:25:25.216
30.0,1157.4850866180761,1666884325.216469,2022-10-27 18:25:25.216
32.0,980.5263257654102,1666884325.2164824,2022-10-27 18:25:25.216
34.0,1017.853739005773,1666884325.2165596,2022-10-27 18:25:25.216
36.0,1033.1870357021137,1666884325.2165723,2022-10-27 18:25:25.216
38.0,874.087318669238,1666884325.2165854,2022-10-27 18:25:25.216
40.0,1006.2531836334687,1666884325.2166028,2022-10-27 18:25:25.216
42.0,818.8114546312636,1666884325.216628,2022-10-27 18:25:25.216
44.0,853.1884376035259,1666884325.2166433,2022-10-27 18:25:25.216
46.0,855.9377021715287,1666884325.2166564,2022-10-27 18:25:25.216
48.0,688.5007844568235,1666884325.2166688,2022-10-27 18:25:25.216
50.0,850.3274143132465,1666884325.2166812,2022-10-27 18:25:25.216
52.0,679.8506593526196,1666884325.2166944,2022-10-27 18:25:25.216
54.0,762.5297620928004,1666884325.216764,2022-10-27 18:25:25.216
56.0,826.1428268126043,1666884325.216777,2022-10-27 18:25:25.216
58.0,738.0322501697839,1666884325.21679,2022-10-27 18:25:25.216
60.0,968.0093488704383,1666884325.2168033,2022-10-27 18:25:25.216
62.0,878.669426282576,1666884325.2168176,2022-10-27 18:25:25.216
64.0,1002.9451254540832,1666884325.2168305,2022-10-27 18:25:25.216
66.0,1110.07703662837,1666884325.2168431,2022-10-27 18:25:25.216
68.0,1002.6992562650748,1666884325.216856,2022-10-27 18:25:25.216
70.0,1194.432520202699,1666884325.216869,2022-10-27 18:25:25.216
72.0,1075.208315278091,1666884325.2168825,2022-10-27 18:25:25.216
74.0,1149.9525487366377,1666884325.2168987,2022-10-27 18:25:25.216
76.0,1194.0301888025033,1666884325.2169647,2022-10-27 18:25:25.216
78.0,1047.4474486645995,1666884325.2169776,2022-10-27 18:25:25.216
80.0,1228.5636339859527,1666884325.21699,2022-10-27 18:25:25.216
82.0,1096.6883416996411,1666884325.2170036,2022-10-27 18:25:25.217
84.0,1149.6619760587187,1666884325.2170162,2022-10-27 18:25:25.217
86.0,1194.7677963695285,1666884325.2170289,2022-10-27 18:25:25.217
88.0,1065.5523616733983,1666884325.2170415,2022-10-27 18:25:25.217
90.0,1232.4081340322655,1666884325.217054,2022-10-27 18:25:25.217
92.0,1089.5804869628535,1666884325.2170672,2022-10-27 18:25:25.217
94.0,1144.4763713450875,1666884325.6951628,2022-10-27 18:25:25.695
96.0,1195.7959766144725,1666884325.6952517,2022-10-27 18:25:25.695
98.0,1043.1559137291806,1666884325.6954165,2022-10-27 18:25:25.695
100.0,1220.4723024931316,1666884325.6954308,2022-10-27 18:25:25.695
102.0,1079.3210362578675,1666884325.6954455,2022-10-27 18:25:25.695
104.0,1139.9613189651154,1666884325.69546,2022-10-27 18:25:25.695
106.0,1209.2740785210226,1666884325.6954737,2022-10-27 18:25:25.695
108.0,1055.6505388796973,1666884325.6954875,2022-10-27 18:25:25.695
110.0,1252.748221486595,1666884325.695501,2022-10-27 18:25:25.695
112.0,1105.6513912262192,1666884325.6955156,2022-10-27 18:25:25.695
114.0,1154.9593394946266,1666884325.6955292,2022-10-27 18:25:25.695
116.0,1222.4169042607432,1666884325.6955423,2022-10-27 18:25:25.695
118.0,1085.333655516345,1666884325.695556,2022-10-27 18:25:25.695
120.0,1251.228302863634,1666884325.6955824,2022-10-27 18:25:25.695
122.0,1120.4705978000877,1666884325.6955962,2022-10-27 18:25:25.695
124.0,1162.268359931512,1666884325.69561,2022-10-27 18:25:25.695
126.0,1242.8687504373493,1666884325.6956227,2022-10-27 18:25:25.695
128.0,1076.8399926233283,1666884325.6956365,2022-10-27 18:25:25.695
130.0,1257.8667709668603,1666884325.69565,2022-10-27 18:25:25.695
132.0,1128.9195572041938,1666884325.6956632,2022-10-27 18:25:25.695
134.0,1168.7280140790956,1666884325.6956775,2022-10-27 18:25:25.695
136.0,1232.9222241547375,1666884325.6956909,2022-10-27 18:25:25.695
138.0,1075.4094809781886,1666884325.6957035,2022-10-27 18:25:25.695
140.0,1254.066974409458,1666884325.6957276,2022-10-27 18:25:25.695
142.0,1107.3724755492779,1666884325.695741,2022-10-27 18:25:25.695
144.0,1167.6551303452409,1666884325.6957552,2022-10-27 18:25:25.695
146.0,1246.9144161837598,1666884325.6957686,2022-10-27 18:25:25.695
148.0,1081.1315275587474,1666884325.695782,2022-10-27 18:25:25.695
150.0,1251.1835993747234,1666884325.6957958,2022-10-27 18:25:25.695
152.0,1131.3558973498223,1666884325.6958091,2022-10-27 18:25:25.695
154.0,1155.3840226392774,1666884325.6958232,2022-10-27 18:25:25.695
156.0,1248.5684452734524,1666884325.6958368,2022-10-27 18:25:25.695
158.0,1086.4065392501998,1666884325.6958508,2022-10-27 18:25:25.695
160.0,1260.4819250681312,1666884325.6958816,2022-10-27 18:25:25.695
162.0,1122.3257925898781,1666884325.6959033,2022-10-27 18:25:25.695
164.0,1166.917522778216,1666884325.6959171,2022-10-27 18:25:25.695
166.0,1241.2147213476565,1666884325.6959305,2022-10-27 18:25:25.695
168.0,1088.9546381181049,1666884325.6959472,2022-10-27 18:25:25.695
170.0,1256.1903901327123,1666884325.695961,2022-10-27 18:25:25.695
172.0,1150.5113423480204,1666884325.695974,2022-10-27 18:25:25.695
174.0,1170.2926361909672,1666884325.695988,2022-10-27 18:25:25.695
176.0,1240.0300788915251,1666884325.6960013,2022-10-27 18:25:25.696
178.0,1069.7768413754513,1666884325.6960144,2022-10-27 18:25:25.696
180.0,1239.1583608577682,1666884325.6960301,2022-10-27 18:25:25.696
182.0,1097.202431822113,1666884325.6960468,2022-10-27 18:25:25.696
184.0,1110.0546848839147,1666884325.6960804,2022-10-27 18:25:25.696
186.0,1176.7075868496404,1666884325.6961024,2022-10-27 18:25:25.696
188.0,1025.3639251427562,1666884325.6961248,2022-10-27 18:25:25.696
190.0,1184.620104386819,1666884325.6961477,2022-10-27 18:25:25.696
192.0,1063.9430360726162,1666884325.6961694,2022-10-27 18:25:25.696
194.0,1124.8962432022386,1666884325.696192,2022-10-27 18:25:25.696
196.0,1245.8191807054498,1666884325.6962144,2022-10-27 18:25:25.696
198.0,1116.491987287043,1666884325.696236,2022-10-27 18:25:25.696
200.0,1269.4002711057988,1666884325.6962583,2022-10-27 18:25:25.696
202.0,1150.980728981582,1666884325.6962812,2022-10-27 18:25:25.696
204.0,1197.2935434929782,1666884325.6963053,2022-10-27 18:25:25.696
206.0,1272.8871432408266,1666884325.6963463,2022-10-27 18:25:25.696
208.0,1111.0828651288589,1666884325.696368,2022-10-27 18:25:25.696
210.0,1276.709291542684,1666884325.6963918,2022-10-27 18:25:25.696
212.0,1134.8874729737609,1666884325.6964152,2022-10-27 18:25:25.696
214.0,1068.726309386052,1666884326.1762211,2022-10-27 18:25:26.176
216.0,978.5146687644326,1666884326.176336,2022-10-27 18:25:26.176
218.0,623.7030772808882,1666884326.1763487,2022-10-27 18:25:26.176
220.0,792.4810996629119,1666884326.1763632,2022-10-27 18:25:26.176
222.0,863.4702400529671,1666884326.1763756,2022-10-27 18:25:26.176
224.0,1214.102055323369,1666884326.1763892,2022-10-27 18:25:26.176
226.0,1497.6786372278498,1666884326.176456,2022-10-27 18:25:26.176
228.0,1286.097024213913,1666884326.1764824,2022-10-27 18:25:26.176
230.0,1394.6370952888842,1666884326.1764944,2022-10-27 18:25:26.176
232.0,1183.9495520531598,1666884326.1765068,2022-10-27 18:25:26.176
234.0,1142.5317695774759,1666884326.1765194,2022-10-27 18:25:26.176
236.0,1227.8260264189275,1666884326.176532,2022-10-27 18:25:26.176
238.0,1034.3493264137896,1666884326.176544,2022-10-27 18:25:26.176
240.0,1198.813462115939,1666884326.1765556,2022-10-27 18:25:26.176
242.0,1087.658236939697,1666884326.1765673,2022-10-27 18:25:26.176
244.0,1088.9099346291941,1666884326.1765792,2022-10-27 18:25:26.176
246.0,1170.8067263134392,1666884326.1765907,2022-10-27 18:25:26.176
248.0,994.6749800056195,1666884326.1766145,2022-10-27 18:25:26.176
250.0,1153.238255171568,1666884326.1766264,2022-10-27 18:25:26.176
252.0,1033.8352362913176,1666884326.1766431,2022-10-27 18:25:26.176
254.0,1018.3454773837898,1666884326.1766608,2022-10-27 18:25:26.176
0.0,1096.0624928548925,1666884326.176678,2022-10-27 18:25:26.176
2.0,913.9404790330505,1666884326.17669,2022-10-27 18:25:26.176
4.0,1053.9741580455493,1666884326.1767018,2022-10-27 18:25:26.176
6.0,923.8423018267515,1666884326.1767137,2022-10-27 18:25:26.176
8.0,896.1931939355367,1666884326.1767256,2022-10-27 18:25:26.176
10.0,960.1862383110808,1666884326.1767373,2022-10-27 18:25:26.176
12.0,761.8815615035966,1666884326.1767528,2022-10-27 18:25:26.176
14.0,885.6431705526318,1666884326.1767733,2022-10-27 18:25:26.176
16.0,763.6026458266551,1666884326.1767848,2022-10-27 18:25:26.176
18.0,751.7115177764318,1666884326.176797,2022-10-27 18:25:26.176
20.0,843.8230566767522,1666884326.176808,2022-10-27 18:25:26.176
22.0,667.1548685020052,1666884326.17682,2022-10-27 18:25:26.176
24.0,851.0650218802717,1666884326.176833,2022-10-27 18:25:26.176
26.0,784.9709135259287,1666884326.1768446,2022-10-27 18:25:26.176
28.0,845.2759200663472,1666884326.1768575,2022-10-27 18:25:26.176
30.0,1009.8294627463177,1666884326.17687,2022-10-27 18:25:26.176
32.0,919.6401738691538,1666884326.1768825,2022-10-27 18:25:26.176
34.0,1106.657219726708,1666884326.176895,2022-10-27 18:25:26.176
36.0,1051.0684312663593,1666884326.1769173,2022-10-27 18:25:26.176
38.0,1077.3317310013451,1666884326.1769335,2022-10-27 18:25:26.176
40.0,1206.4801104641094,1666884326.1769495,2022-10-27 18:25:26.176
42.0,1044.0499835073929,1666884326.1769683,2022-10-27 18:25:26.176
44.0,1218.4606454921538,1666884326.1769855,2022-10-27 18:25:26.176
46.0,1122.9292896901716,1666884326.1770003,2022-10-27 18:25:26.177
48.0,1116.6484494982303,1666884326.1770127,2022-10-27 18:25:26.177
50.0,1227.4460467631873,1666884326.177024,2022-10-27 18:25:26.177
52.0,1055.8293528353397,1666884326.1770356,2022-10-27 18:25:26.177
54.0,1199.6404766607855,1666884326.177047,2022-10-27 18:25:26.177
56.0,1124.717429246596,1666884326.1770582,2022-10-27 18:25:26.177
58.0,1101.8292429243616,1666884326.1770775,2022-10-27 18:25:26.177
60.0,1213.230337289612,1666884326.1770892,2022-10-27 18:25:26.177
62.0,1026.7050298100746,1666884326.177101,2022-10-27 18:25:26.177
64.0,1198.7687586270283,1666884326.1771123,2022-10-27 18:25:26.177
66.0,1099.5493649899204,1666884326.177124,2022-10-27 18:25:26.177
68.0,1092.7097311865964,1666884326.177136,2022-10-27 18:25:26.177
70.0,1206.1895377861904,1666884326.177148,2022-10-27 18:25:26.177
72.0,1045.8604748082728,1666884326.1771593,2022-10-27 18:25:26.177
74.0,1208.1788430427127,1666884326.1771708,2022-10-27 18:25:26.177
76.0,1117.9001471877275,1666884326.1771824,2022-10-27 18:25:26.177
78.0,1115.5755657643756,1666884326.655717,2022-10-27 18:25:26.655
80.0,1231.938747398704,1666884326.6558511,2022-10-27 18:25:26.655
82.0,1069.910951842183,1666884326.6558645,2022-10-27 18:25:26.655
84.0,1224.294450794989,1666884326.6558807,2022-10-27 18:25:26.655
86.0,1142.46471434411,1666884326.6558971,2022-10-27 18:25:26.655
88.0,1128.8972054597384,1666884326.6559095,2022-10-27 18:25:26.655
90.0,1244.0757446379357,1666884326.6559222,2022-10-27 18:25:26.655
92.0,1066.334672729334,1666884326.655935,2022-10-27 18:25:26.655
94.0,1241.0806108809247,1666884326.655946,2022-10-27 18:25:26.655
96.0,1152.433592371177,1666884326.6559572,2022-10-27 18:25:26.655
98.0,1128.7407432485513,1666884326.6559687,2022-10-27 18:25:26.655
100.0,1251.6529860082849,1666884326.6560109,2022-10-27 18:25:26.656
102.0,1072.7272716435518,1666884326.656022,2022-10-27 18:25:26.656
104.0,1224.3168025394443,1666884326.6560333,2022-10-27 18:25:26.656
106.0,1173.0419007589699,1666884326.6560445,2022-10-27 18:25:26.656
108.0,1133.2781473729788,1666884326.6560562,2022-10-27 18:25:26.656
110.0,1259.2525791230894,1666884326.6560676,2022-10-27 18:25:26.656
112.0,1079.1198705577697,1666884326.6560788,2022-10-27 18:25:26.656
114.0,1239.2701195800448,1666884326.6560903,2022-10-27 18:25:26.656
116.0,1156.9262930066936,1666884326.6561012,2022-10-27 18:25:26.656
118.0,1129.2548333710233,1666884326.6561131,2022-10-27 18:25:26.656
120.0,1256.3468523438994,1666884326.656124,2022-10-27 18:25:26.656
122.0,1074.761280388985,1666884326.6561415,2022-10-27 18:25:26.656
124.0,1226.5743287294304,1666884326.6561525,2022-10-27 18:25:26.656
126.0,1167.431612900688,1666884326.6561637,2022-10-27 18:25:26.656
128.0,1130.9088624607161,1666884326.6561751,2022-10-27 18:25:26.656
130.0,1242.3099568259665,1666884326.6561863,2022-10-27 18:25:26.656
132.0,1100.331676045856,1666884326.6561973,2022-10-27 18:25:26.656
134.0,1239.4042300467765,1666884326.6562085,2022-10-27 18:25:26.656
136.0,1165.7105285776292,1666884326.6562192,2022-10-27 18:25:26.656
138.0,1132.2499671280345,1666884326.6562304,2022-10-27 18:25:26.656
140.0,1257.9785296891368,1666884326.6562424,2022-10-27 18:25:26.656
142.0,1061.5737511603536,1666884326.656253,2022-10-27 18:25:26.656
144.0,1196.265363248034,1666884326.656362,2022-10-27 18:25:26.656
146.0,1118.3918855657441,1666884326.6563735,2022-10-27 18:25:26.656
148.0,1066.0888035403257,1666884326.6563852,2022-10-27 18:25:26.656
150.0,1178.2498572170566,1666884326.6563962,2022-10-27 18:25:26.656
152.0,1011.5505470693764,1666884326.656407,2022-10-27 18:25:26.656
154.0,1142.7105835331183,1666884326.656418,2022-10-27 18:25:26.656
156.0,1069.9556553310938,1666884326.6564293,2022-10-27 18:25:26.656
158.0,1059.2044662480912,1666884326.6564407,2022-10-27 18:25:26.656
160.0,1250.133067385324,1666884326.656452,2022-10-27 18:25:26.656
162.0,1084.6407514382306,1666884326.6564636,2022-10-27 18:25:26.656
164.0,1234.5762532444303,1666884326.656532,2022-10-27 18:25:26.656
166.0,1170.9631885246265,1666884326.6565433,2022-10-27 18:25:26.656
168.0,1133.1440369062468,1666884326.6565547,2022-10-27 18:25:26.656
170.0,1270.6966722842064,1666884326.656567,2022-10-27 18:25:26.656
172.0,1090.0051701075042,1666884326.656578,2022-10-27 18:25:26.656
174.0,1244.6568899937738,1666884326.6565924,2022-10-27 18:25:26.656
176.0,1171.4325751581878,1666884326.656616,2022-10-27 18:25:26.656
178.0,1069.9780070755492,1666884326.656633,2022-10-27 18:25:26.656
180.0,1061.3725854602558,1666884326.6566439,2022-10-27 18:25:26.656
182.0,662.0586707661952,1666884326.6566548,2022-10-27 18:25:26.656
184.0,685.4609472109017,1666884326.6566658,2022-10-27 18:25:26.656
186.0,786.5578873822556,1666884326.6567316,2022-10-27 18:25:26.656
188.0,1031.4883031235104,1666884326.6567433,2022-10-27 18:25:26.656
190.0,1531.6085853110058,1666884326.656754,2022-10-27 18:25:26.656
192.0,1315.936603061748,1666884326.6567652,2022-10-27 18:25:26.656
194.0,1364.2163710852112,1666884326.656776,2022-10-27 18:25:26.656
196.0,1197.0923777928804,1666884326.656787,2022-10-27 18:25:26.656
198.0,1112.8263011963727,1666884326.6567986,2022-10-27 18:25:26.656
200.0,1234.5091980110644,1666884327.1365871,2022-10-27 18:25:27.136
202.0,1042.1500852286918,1666884327.1366732,2022-10-27 18:25:27.136
204.0,1160.7931447974618,1666884327.1366863,2022-10-27 18:25:27.136
206.0,1098.5435364894315,1666884327.1366982,2022-10-27 18:25:27.136
208.0,1043.2229689625465,1666884327.136964,2022-10-27 18:25:27.136
210.0,1179.5462583954643,1666884327.1369772,2022-10-27 18:25:27.136
212.0,987.8800496912063,1666884327.136989,2022-10-27 18:25:27.136
214.0,1111.0605133844035,1666884327.1370015,2022-10-27 18:25:27.137
216.0,1040.7642770724628,1666884327.137014,2022-10-27 18:25:27.137
218.0,972.6585117171421,1666884327.1370277,2022-10-27 18:25:27.137
220.0,1110.45701628411,1666884327.1370404,2022-10-27 18:25:27.137
222.0,910.1406824756483,1666884327.1370523,2022-10-27 18:25:27.137
224.0,1021.0276867184266,1666884327.1370647,2022-10-27 18:25:27.137
226.0,955.0453370863602,1666884327.13708,2022-10-27 18:25:27.137
228.0,851.5344085138331,1666884327.1370952,2022-10-27 18:25:27.137
230.0,983.0967763777705,1666884327.1371768,2022-10-27 18:25:27.137
232.0,766.7318900503982,1666884327.1371894,2022-10-27 18:25:27.137
234.0,859.6257400066543,1666884327.1372025,2022-10-27 18:25:27.137
236.0,778.3100936782472,1666884327.1372142,2022-10-27 18:25:27.137
238.0,683.0469588097285,1666884327.1372263,2022-10-27 18:25:27.137
240.0,825.8746058791406,1666884327.1372383,2022-10-27 18:25:27.137
242.0,644.4901996243239,1666884327.1372504,2022-10-27 18:25:27.137
244.0,782.0204832578282,1666884327.137262,2022-10-27 18:25:27.137
246.0,780.7464338238757,1666884327.137274,2022-10-27 18:25:27.137
