IX,ECG,Timestamp,Timestamp (f)
16.0,2209.7158085961114,1667385136.942355,2022-11-02 13:32:16.942
18.0,2270.1325738588066,1667385136.9423676,2022-11-02 13:32:16.942
20.0,2239.9353670996866,1667385136.9423797,2022-11-02 13:32:16.942
22.0,2148.0696973883746,1667385136.9423993,2022-11-02 13:32:16.942
24.0,2265.2822453120048,1667385136.9424114,2022-11-02 13:32:16.942
26.0,2143.7781624529557,1667385136.9424238,2022-11-02 13:32:16.942
28.0,2159.1561626382068,1667385136.9424367,2022-11-02 13:32:16.942
30.0,2160.989005683542,1667385136.9424489,2022-11-02 13:32:16.942
32.0,2082.9814175345205,1667385136.9424615,2022-11-02 13:32:16.942
34.0,2192.929648510176,1667385136.9424736,2022-11-02 13:32:16.942
36.0,2080.925057044632,1667385136.9424858,2022-11-02 13:32:16.942
38.0,2136.0444588714195,1667385136.9424984,2022-11-02 13:32:16.942
40.0,2151.869493945777,1667385136.9425104,2022-11-02 13:32:16.942
42.0,2105.1096445452745,1667385137.421889,2022-11-02 13:32:17.421
44.0,2247.669070681223,1667385137.4219885,2022-11-02 13:32:17.421
46.0,2177.95397972512,1667385137.4220016,2022-11-02 13:32:17.422
48.0,2246.886759625287,1667385137.4220176,2022-11-02 13:32:17.422
50.0,2269.059690124952,1667385137.42203,2022-11-02 13:32:17.422
52.0,2215.7731313434997,1667385137.4220424,2022-11-02 13:32:17.422
54.0,2358.176095268261,1667385137.4220552,2022-11-02 13:32:17.422
56.0,2265.6175214788345,1667385137.422068,2022-11-02 13:32:17.422
58.0,2303.50372833058,1667385137.422081,2022-11-02 13:32:17.422
60.0,2348.9671765526746,1667385137.422093,2022-11-02 13:32:17.422
62.0,2245.7915241469773,1667385137.4221048,2022-11-02 13:32:17.422
64.0,2375.9904355991407,1667385137.4221237,2022-11-02 13:32:17.422
66.0,2281.509611786558,1667385137.422136,2022-11-02 13:32:17.422
68.0,2301.4920713296024,1667385137.4221487,2022-11-02 13:32:17.422
70.0,2333.6785833452445,1667385137.4221609,2022-11-02 13:32:17.422
72.0,2244.4504194796586,1667385137.4221723,2022-11-02 13:32:17.422
74.0,2370.111926807395,1667385137.422184,2022-11-02 13:32:17.422
76.0,2270.244332581083,1667385137.422196,2022-11-02 13:32:17.422
78.0,2318.278231415538,1667385137.422208,2022-11-02 13:32:17.422
80.0,2331.465760644169,1667385137.4222198,2022-11-02 13:32:17.422
82.0,2242.4611142231365,1667385137.4222317,2022-11-02 13:32:17.422
84.0,2365.149839538317,1667385137.422243,2022-11-02 13:32:17.422
86.0,2266.9586261461527,1667385137.4222624,2022-11-02 13:32:17.422
88.0,2300.8438707403984,1667385137.4222744,2022-11-02 13:32:17.422
90.0,2334.9749845236524,1667385137.4222865,2022-11-02 13:32:17.422
92.0,2237.499026954058,1667385137.4222984,2022-11-02 13:32:17.422
94.0,2376.169249554783,1667385137.42231,2022-11-02 13:32:17.422
96.0,2275.273475083527,1667385137.4223223,2022-11-02 13:32:17.422
98.0,2297.021722438541,1667385137.4223351,2022-11-02 13:32:17.422
100.0,2339.400629925803,1667385137.4223473,2022-11-02 13:32:17.422
102.0,2266.511591257047,1667385137.4223592,2022-11-02 13:32:17.422
104.0,2384.4170432587916,1667385137.422371,2022-11-02 13:32:17.422
106.0,2264.20936157815,1667385137.4223828,2022-11-02 13:32:17.422
108.0,2296.7087980161664,1667385137.4224026,2022-11-02 13:32:17.422
110.0,2324.782589052032,1667385137.4224143,2022-11-02 13:32:17.422
112.0,2220.1093697678293,1667385137.422426,2022-11-02 13:32:17.422
114.0,2342.641632871823,1667385137.4224377,2022-11-02 13:32:17.422
116.0,2221.159901757229,1667385137.4224496,2022-11-02 13:32:17.422
118.0,2258.4649632531364,1667385137.4224613,2022-11-02 13:32:17.422
120.0,2296.9993706940854,1667385137.4224744,2022-11-02 13:32:17.422
122.0,2227.4630936936255,1667385137.4224873,2022-11-02 13:32:17.422
124.0,2389.200316572227,1667385137.4224987,2022-11-02 13:32:17.422
126.0,2311.2821354010266,1667385137.4225109,2022-11-02 13:32:17.422
128.0,2339.668850859267,1667385137.4225223,2022-11-02 13:32:17.422
130.0,2377.823278644476,1667385137.4225616,2022-11-02 13:32:17.422
132.0,2293.6242572813344,1667385137.4225733,2022-11-02 13:32:17.422
134.0,2418.3693430864028,1667385137.4225852,2022-11-02 13:32:17.422
136.0,2329.0964757319066,1667385137.4225972,2022-11-02 13:32:17.422
138.0,2348.9448248082194,1667385137.4226089,2022-11-02 13:32:17.422
140.0,2408.0651888925063,1667385137.4226215,2022-11-02 13:32:17.422
142.0,2215.1249307542957,1667385137.4226332,2022-11-02 13:32:17.422
144.0,2157.0998021483188,1667385137.4226453,2022-11-02 13:32:17.422
146.0,1946.1216862346753,1667385137.4226575,2022-11-02 13:32:17.422
148.0,2033.6958210105684,1667385137.4226692,2022-11-02 13:32:17.422
150.0,2440.34110788597,1667385137.4226813,2022-11-02 13:32:17.422
152.0,2529.0328298846284,1667385137.4226997,2022-11-02 13:32:17.422
154.0,2598.613810373999,1667385137.4227111,2022-11-02 13:32:17.422
156.0,2394.2294590746715,1667385137.4227228,2022-11-02 13:32:17.422
158.0,2339.4900369036245,1667385137.4227343,2022-11-02 13:32:17.422
160.0,2383.701787436222,1667385137.4227471,2022-11-02 13:32:17.422
162.0,2281.2190391086388,1667385137.9013042,2022-11-02 13:32:17.901
164.0,2394.1624038413056,1667385137.9013767,2022-11-02 13:32:17.901
166.0,2309.337533633415,1667385137.9014263,2022-11-02 13:32:17.901
168.0,2316.9371267482197,1667385137.9014394,2022-11-02 13:32:17.901
170.0,2363.473458704169,1667385137.9014535,2022-11-02 13:32:17.901
172.0,2273.887666927298,1667385137.9014947,2022-11-02 13:32:17.901
174.0,2384.5511537255234,1667385137.9015088,2022-11-02 13:32:17.901
176.0,2292.59607703639,1667385137.9015212,2022-11-02 13:32:17.901
178.0,2293.534850303513,1667385137.9015336,2022-11-02 13:32:17.901
180.0,2353.2810632325486,1667385137.9015467,2022-11-02 13:32:17.901
182.0,2244.8751026243094,1667385137.901559,2022-11-02 13:32:17.901
184.0,2345.3461939509148,1667385137.901571,2022-11-02 13:32:17.901
186.0,2256.7438789300777,1667385137.9015837,2022-11-02 13:32:17.901
188.0,2267.8079924354547,1667385137.9015956,2022-11-02 13:32:17.901
190.0,2299.3910073508036,1667385137.9016085,2022-11-02 13:32:17.901
192.0,2188.280485663472,1667385137.9016201,2022-11-02 13:32:17.901
194.0,2288.1927833786945,1667385137.9016404,2022-11-02 13:32:17.901
196.0,2192.3037996654275,1667385137.901653,2022-11-02 13:32:17.901
198.0,2174.4671075900924,1667385137.9016654,2022-11-02 13:32:17.901
200.0,2214.2308609760835,1667385137.9016783,2022-11-02 13:32:17.901
202.0,2111.6363539262243,1667385137.9016912,2022-11-02 13:32:17.901
204.0,2227.1948727601616,1667385137.9017031,2022-11-02 13:32:17.901
206.0,2139.196054839618,1667385137.9017155,2022-11-02 13:32:17.901
208.0,2150.0142991559865,1667385137.9017272,2022-11-02 13:32:17.901
210.0,2221.204605246139,1667385137.9017403,2022-11-02 13:32:17.901
212.0,2129.8306739128443,1667385137.9017525,2022-11-02 13:32:17.901
214.0,2278.916809429742,1667385137.9017649,2022-11-02 13:32:17.901
216.0,2233.609823418835,1667385137.901784,2022-11-02 13:32:17.901
218.0,2256.363899274337,1667385137.901796,2022-11-02 13:32:17.901
220.0,2356.3879557118366,1667385137.9018085,2022-11-02 13:32:17.901
222.0,2269.5737802474237,1667385137.9018204,2022-11-02 13:32:17.901
224.0,2400.1973748442383,1667385137.9018323,2022-11-02 13:32:17.901
226.0,2330.012897254574,1667385137.9018455,2022-11-02 13:32:17.901
228.0,2332.98567926713,1667385137.9018571,2022-11-02 13:32:17.901
230.0,2402.7678254565985,1667385137.90187,2022-11-02 13:32:17.901
232.0,2305.0459986979963,1667385137.901882,2022-11-02 13:32:17.901
234.0,2419.196357631249,1667385137.901894,2022-11-02 13:32:17.901
236.0,2345.949691051208,1667385137.9019058,2022-11-02 13:32:17.901
238.0,2331.1975397107053,1667385137.9019272,2022-11-02 13:32:17.901
240.0,2393.42479627428,1667385137.9019396,2022-11-02 13:32:17.901
242.0,2303.7495975195884,1667385137.9019518,2022-11-02 13:32:17.901
244.0,2433.6802880382884,1667385137.901964,2022-11-02 13:32:17.901
246.0,2343.5133509055795,1667385137.901976,2022-11-02 13:32:17.901
248.0,2338.9088915477864,1667385137.9019876,2022-11-02 13:32:17.901
250.0,2402.924287667786,1667385137.9020004,2022-11-02 13:32:17.902
252.0,2291.925524702731,1667385137.9020123,2022-11-02 13:32:17.902
254.0,2420.9621454432186,1667385137.9020245,2022-11-02 13:32:17.902
0.0,2357.7961156125207,1667385137.9020364,2022-11-02 13:32:17.902
2.0,2323.597946595901,1667385137.9021156,2022-11-02 13:32:17.902
4.0,2402.4772527786795,1667385137.9021287,2022-11-02 13:32:17.902
6.0,2307.795263265999,1667385137.9021423,2022-11-02 13:32:17.902
8.0,2433.300308382548,1667385137.902154,2022-11-02 13:32:17.902
10.0,2353.102249276906,1667385137.9021657,2022-11-02 13:32:17.902
12.0,2339.7135543481772,1667385137.9021776,2022-11-02 13:32:17.902
14.0,2422.52676755509,1667385137.9021904,2022-11-02 13:32:17.902
16.0,2319.55228084949,1667385137.9022024,2022-11-02 13:32:17.902
18.0,2419.4198750758023,1667385137.9022148,2022-11-02 13:32:17.902
20.0,2351.9623103096856,1667385137.9022267,2022-11-02 13:32:17.902
22.0,2312.667943557256,1667385137.9022384,2022-11-02 13:32:17.902
24.0,2390.7202351951883,1667385137.9022856,2022-11-02 13:32:17.902
26.0,2252.7429166725774,1667385138.3812492,2022-11-02 13:32:18.381
28.0,2375.923380365775,1667385138.3813581,2022-11-02 13:32:18.381
30.0,2317.182995937228,1667385138.3813713,2022-11-02 13:32:18.381
32.0,2307.527042332535,1667385138.3813846,2022-11-02 13:32:18.381
34.0,2414.8601192069195,1667385138.3813975,2022-11-02 13:32:18.381
36.0,2339.6017956259006,1667385138.3814092,2022-11-02 13:32:18.381
38.0,2470.359500689447,1667385138.3814209,2022-11-02 13:32:18.381
40.0,2391.6366567178557,1667385138.3814328,2022-11-02 13:32:18.381
42.0,2389.2226683166828,1667385138.3814447,2022-11-02 13:32:18.381
44.0,2462.0223000076176,1667385138.381457,2022-11-02 13:32:18.381
46.0,2347.0672782739734,1667385138.381494,2022-11-02 13:32:18.381
48.0,2472.818192579531,1667385138.3815064,2022-11-02 13:32:18.381
50.0,2413.7425319841545,1667385138.3815184,2022-11-02 13:32:18.381
52.0,2328.2918129315153,1667385138.3815303,2022-11-02 13:32:18.381
54.0,2244.763343902033,1667385138.3815427,2022-11-02 13:32:18.381
56.0,1948.1109914911976,1667385138.3815553,2022-11-02 13:32:18.381
58.0,2066.8881615266996,1667385138.3815677,2022-11-02 13:32:18.381
60.0,2344.6532898728,1667385138.3815796,2022-11-02 13:32:18.381
62.0,2544.1873126253263,1667385138.3815913,2022-11-02 13:32:18.381
64.0,2667.4348315518896,1667385138.381604,2022-11-02 13:32:18.381
66.0,2461.396451162869,1667385138.381616,2022-11-02 13:32:18.381
68.0,2471.074756512017,1667385138.381636,2022-11-02 13:32:18.381
70.0,2375.521048965579,1667385138.3816483,2022-11-02 13:32:18.381
72.0,2352.342289965426,1667385138.3816605,2022-11-02 13:32:18.381
74.0,2429.0311251915846,1667385138.3816738,2022-11-02 13:32:18.381
76.0,2302.5873068079122,1667385138.3816855,2022-11-02 13:32:18.381
78.0,2411.8426337054534,1667385138.3816972,2022-11-02 13:32:18.381
80.0,2360.0536418025067,1667385138.3817089,2022-11-02 13:32:18.381
82.0,2326.7718943085547,1667385138.3817208,2022-11-02 13:32:18.381
84.0,2406.567622014001,1667385138.3817332,2022-11-02 13:32:18.381
86.0,2298.2287166391275,1667385138.381745,2022-11-02 13:32:18.381
88.0,2399.6162294884,1667385138.3817568,2022-11-02 13:32:18.381
90.0,2349.3471562084146,1667385138.381776,2022-11-02 13:32:18.381
92.0,2296.440577082703,1667385138.3817875,2022-11-02 13:32:18.381
94.0,2383.1876973137496,1667385138.3818,2022-11-02 13:32:18.381
96.0,2268.8138209359436,1667385138.3818116,2022-11-02 13:32:18.381
98.0,2353.102249276906,1667385138.3818233,2022-11-02 13:32:18.381
100.0,2297.602867794379,1667385138.3818352,2022-11-02 13:32:18.381
102.0,2243.4222392347147,1667385138.3818486,2022-11-02 13:32:18.381
104.0,2318.6135075823677,1667385138.3818648,2022-11-02 13:32:18.381
106.0,2194.1366427107623,1667385138.3818767,2022-11-02 13:32:18.381
108.0,2290.9420479466976,1667385138.3818884,2022-11-02 13:32:18.381
110.0,2219.1258930117956,1667385138.381908,2022-11-02 13:32:18.381
112.0,2174.4224041011817,1667385138.38192,2022-11-02 13:32:18.381
114.0,2275.7652134615437,1667385138.3819325,2022-11-02 13:32:18.381
116.0,2144.9181014201763,1667385138.3819444,2022-11-02 13:32:18.381
118.0,2246.260910780539,1667385138.3819563,2022-11-02 13:32:18.381
120.0,2198.2270119460836,1667385138.381968,2022-11-02 13:32:18.381
122.0,2175.5176395794915,1667385138.3819797,2022-11-02 13:32:18.381
124.0,2318.7252663046443,1667385138.3819923,2022-11-02 13:32:18.381
126.0,2234.4368379636812,1667385138.3820043,2022-11-02 13:32:18.382
128.0,2357.1032115344065,1667385138.382016,2022-11-02 13:32:18.382
130.0,2346.4190776847695,1667385138.3820283,2022-11-02 13:32:18.382
132.0,2320.7816267945323,1667385138.382049,2022-11-02 13:32:18.382
134.0,2437.658898551333,1667385138.3820627,2022-11-02 13:32:18.382
136.0,2322.5921180954124,1667385138.3820755,2022-11-02 13:32:18.382
138.0,2432.7638665156205,1667385138.3820875,2022-11-02 13:32:18.382
140.0,2395.168232341794,1667385138.3820992,2022-11-02 13:32:18.382
142.0,2344.2286067281493,1667385138.3821108,2022-11-02 13:32:18.382
144.0,2464.4809918977016,1667385138.382123,2022-11-02 13:32:18.382
146.0,2339.2888712035265,1667385138.8625493,2022-11-02 13:32:18.862
148.0,2424.404314089336,1667385138.8626685,2022-11-02 13:32:18.862
150.0,2393.2683340630933,1667385138.8626823,2022-11-02 13:32:18.862
152.0,2349.4142114417805,1667385138.862695,2022-11-02 13:32:18.862
154.0,2446.689003311277,1667385138.8627365,2022-11-02 13:32:18.862
156.0,2351.55997890949,1667385138.8627496,2022-11-02 13:32:18.862
158.0,2444.6773463102995,1667385138.8627625,2022-11-02 13:32:18.862
160.0,2384.014711858596,1667385138.8627756,2022-11-02 13:32:18.862
162.0,2346.1955602402163,1667385138.8627887,2022-11-02 13:32:18.862
164.0,2449.3265091570033,1667385138.862802,2022-11-02 13:32:18.862
166.0,2340.5405688930236,1667385138.8628144,2022-11-02 13:32:18.862
168.0,2417.944659941752,1667385138.8628275,2022-11-02 13:32:18.862
170.0,2391.4801945066683,1667385138.8628402,2022-11-02 13:32:18.862
172.0,2343.602757883401,1667385138.8628523,2022-11-02 13:32:18.862
174.0,2450.6229103354112,1667385138.8628707,2022-11-02 13:32:18.862
176.0,2334.7514670790993,1667385138.862892,2022-11-02 13:32:18.862
178.0,2434.0602676940284,1667385138.862904,2022-11-02 13:32:18.862
180.0,2393.983589885663,1667385138.8629167,2022-11-02 13:32:18.862
182.0,2327.2636326865713,1667385138.8629444,2022-11-02 13:32:18.862
184.0,2433.1214944269054,1667385138.8629572,2022-11-02 13:32:18.862
186.0,2300.2180218956496,1667385138.8629696,2022-11-02 13:32:18.862
188.0,2380.013749601096,1667385138.8629818,2022-11-02 13:32:18.862
190.0,2359.047813302018,1667385138.862994,2022-11-02 13:32:18.862
192.0,2302.5202515745464,1667385138.8630064,2022-11-02 13:32:18.863
194.0,2449.7735440461092,1667385138.8630197,2022-11-02 13:32:18.863
196.0,2339.9594235371856,1667385138.863032,2022-11-02 13:32:18.863
198.0,2458.893055783875,1667385138.8630524,2022-11-02 13:32:18.863
200.0,2451.6510905803552,1667385138.8630648,2022-11-02 13:32:18.863
202.0,2388.0380258605514,1667385138.863078,2022-11-02 13:32:18.863
204.0,2497.4051114803688,1667385138.863092,2022-11-02 13:32:18.863
206.0,2378.2479617891267,1667385138.8631053,2022-11-02 13:32:18.863
208.0,2469.957169289252,1667385138.8631177,2022-11-02 13:32:18.863
210.0,2461.0388232515843,1667385138.86313,2022-11-02 13:32:18.863
212.0,2385.691092692744,1667385138.8631425,2022-11-02 13:32:18.863
214.0,2405.3159243245036,1667385138.8631554,2022-11-02 13:32:18.863
216.0,2095.6325048962244,1667385138.8631687,2022-11-02 13:32:18.863
218.0,2045.676356038613,1667385138.863188,2022-11-02 13:32:18.863
220.0,2131.8423309138216,1667385138.8632004,2022-11-02 13:32:18.863
222.0,2455.8532185379527,1667385138.8632128,2022-11-02 13:32:18.863
224.0,2709.634925083509,1667385138.8632257,2022-11-02 13:32:18.863
226.0,2556.2796063756477,1667385138.863238,2022-11-02 13:32:18.863
228.0,2524.674239715843,1667385138.8632505,2022-11-02 13:32:18.863
230.0,2434.1273229273943,1667385138.863263,2022-11-02 13:32:18.863
232.0,2344.7426968506215,1667385138.8632753,2022-11-02 13:32:18.863
234.0,2463.6986808417655,1667385138.863288,2022-11-02 13:32:18.863
236.0,2358.332557479448,1667385138.8633,2022-11-02 13:32:18.863
238.0,2426.5724333015005,1667385138.8633125,2022-11-02 13:32:18.863
240.0,2401.940810911752,1667385138.8633318,2022-11-02 13:32:18.863
242.0,2310.6562865562782,1667385138.863344,2022-11-02 13:32:18.863
244.0,2443.2244829207043,1667385138.8633573,2022-11-02 13:32:18.863
246.0,2345.882635817842,1667385138.8633697,2022-11-02 13:32:18.863
248.0,2402.499604523135,1667385138.863382,2022-11-02 13:32:18.863
250.0,2378.829107144965,1667385138.863394,2022-11-02 13:32:18.863
252.0,2310.343362133904,1667385138.8634064,2022-11-02 13:32:18.863
254.0,2415.7988924740425,1667385138.8634193,2022-11-02 13:32:18.863
0.0,2301.4473678406916,1667385138.863432,2022-11-02 13:32:18.863
2.0,2365.6862814052442,1667385138.8634446,2022-11-02 13:32:18.863
4.0,2336.405496168792,1667385138.863457,2022-11-02 13:32:18.863
6.0,2255.313367284938,1667385138.8634772,2022-11-02 13:32:18.863
8.0,2366.5579994390014,1667385138.86349,2022-11-02 13:32:18.863
10.0,2229.385343716782,1667385138.8635025,2022-11-02 13:32:18.863
12.0,2285.5552775329684,1667385139.3421793,2022-11-02 13:32:19.342
14.0,2261.951835388164,1667385139.3422396,2022-11-02 13:32:19.342
16.0,2163.4029940847154,1667385139.3422532,2022-11-02 13:32:19.342
18.0,2277.5533530179687,1667385139.3422675,2022-11-02 13:32:19.342
20.0,2170.354386610316,1667385139.34228,2022-11-02 13:32:19.342
22.0,2218.254174978039,1667385139.3422923,2022-11-02 13:32:19.342
24.0,2219.5282244119912,1667385139.3423045,2022-11-02 13:32:19.342
26.0,2159.8267149718663,1667385139.3423164,2022-11-02 13:32:19.342
28.0,2307.862318499365,1667385139.3423572,2022-11-02 13:32:19.342
30.0,2236.180274031195,1667385139.3423693,2022-11-02 13:32:19.342
32.0,2321.2286616836386,1667385139.3423848,2022-11-02 13:32:19.342
34.0,2346.3520224514036,1667385139.3423975,2022-11-02 13:32:19.342
36.0,2292.7525392475773,1667385139.3424098,2022-11-02 13:32:19.342
38.0,2441.1904741752714,1667385139.3424225,2022-11-02 13:32:19.342
40.0,2338.886539803331,1667385139.342435,2022-11-02 13:32:19.342
42.0,2402.946639412241,1667385139.3424468,2022-11-02 13:32:19.342
44.0,2412.110854638917,1667385139.3424587,2022-11-02 13:32:19.342
46.0,2322.569766350957,1667385139.342471,2022-11-02 13:32:19.342
48.0,2452.1204772139167,1667385139.3425424,2022-11-02 13:32:19.342
50.0,2346.4190776847695,1667385139.3425555,2022-11-02 13:32:19.342
52.0,2427.9358897132743,1667385139.3425684,2022-11-02 13:32:19.342
54.0,2415.329505840481,1667385139.3425817,2022-11-02 13:32:19.342
56.0,2328.8729582873534,1667385139.3425941,2022-11-02 13:32:19.342
58.0,2464.302177942059,1667385139.342608,2022-11-02 13:32:19.342
60.0,2356.790287112032,1667385139.3426204,2022-11-02 13:32:19.342
62.0,2410.076845893484,1667385139.3426328,2022-11-02 13:32:19.342
64.0,2415.329505840481,1667385139.3426454,2022-11-02 13:32:19.342
66.0,2334.952632779197,1667385139.3426576,2022-11-02 13:32:19.342
68.0,2450.2429306796707,1667385139.342671,2022-11-02 13:32:19.342
70.0,2356.8349906009425,1667385139.3426917,2022-11-02 13:32:19.342
72.0,2395.5482119975345,1667385139.3427036,2022-11-02 13:32:19.342
74.0,2397.8504416764313,1667385139.3427155,2022-11-02 13:32:19.342
76.0,2332.1363129778283,1667385139.3427277,2022-11-02 13:32:19.342
78.0,2460.1000499844613,1667385139.3427396,2022-11-02 13:32:19.342
80.0,2348.117810263373,1667385139.3427627,2022-11-02 13:32:19.342
82.0,2407.9310784257746,1667385139.3427744,2022-11-02 13:32:19.342
84.0,2412.4237790612915,1667385139.3427863,2022-11-02 13:32:19.342
86.0,2309.471644100147,1667385139.3427982,2022-11-02 13:32:19.342
88.0,2446.554892844545,1667385139.34281,2022-11-02 13:32:19.342
90.0,2332.8068653114874,1667385139.3428228,2022-11-02 13:32:19.342
92.0,2373.7329094091547,1667385139.3428447,2022-11-02 13:32:19.342
94.0,2361.7300226366547,1667385139.3428574,2022-11-02 13:32:19.342
96.0,2269.372614547326,1667385139.34287,2022-11-02 13:32:19.342
98.0,2416.0000581741406,1667385139.3428824,2022-11-02 13:32:19.342
100.0,2325.5201966190575,1667385139.342896,2022-11-02 13:32:19.342
102.0,2427.399447846347,1667385139.3429089,2022-11-02 13:32:19.342
104.0,2456.8143435495313,1667385139.3429208,2022-11-02 13:32:19.342
106.0,2363.048775559518,1667385139.3429332,2022-11-02 13:32:19.342
108.0,2489.939628832296,1667385139.342946,2022-11-02 13:32:19.342
110.0,2392.6424852183445,1667385139.3429592,2022-11-02 13:32:19.342
112.0,2432.540349071068,1667385139.342972,2022-11-02 13:32:19.342
114.0,2459.362442417436,1667385139.3429925,2022-11-02 13:32:19.342
116.0,2378.560886211501,1667385139.343005,2022-11-02 13:32:19.343
118.0,2508.9162598748517,1667385139.343018,2022-11-02 13:32:19.343
120.0,2327.8671297868646,1667385139.3430312,2022-11-02 13:32:19.343
122.0,2180.5244303374807,1667385139.3430438,2022-11-02 13:32:19.343
124.0,2065.4352981371044,1667385139.343056,2022-11-02 13:32:19.343
126.0,2022.2517278494513,1667385139.3430684,2022-11-02 13:32:19.343
128.0,2489.3361317320027,1667385139.343081,2022-11-02 13:32:19.343
130.0,2602.882993564963,1667385139.3431149,2022-11-02 13:32:19.343
132.0,2621.9937350742503,1667385139.8223307,2022-11-02 13:32:19.822
134.0,2516.649963456388,1667385139.8223834,2022-11-02 13:32:19.822
136.0,2355.0021475556073,1667385139.8224711,2022-11-02 13:32:19.822
138.0,2459.854180795453,1667385139.8224845,2022-11-02 13:32:19.822
140.0,2371.0954035634286,1667385139.8224995,2022-11-02 13:32:19.822
142.0,2399.303305066026,1667385139.8225124,2022-11-02 13:32:19.822
144.0,2414.7707122290985,1667385139.8225248,2022-11-02 13:32:19.822
146.0,2323.17326345125,1667385139.8225384,2022-11-02 13:32:19.822
148.0,2461.150581973861,1667385139.8225536,2022-11-02 13:32:19.822
150.0,2354.108077777395,1667385139.8225672,2022-11-02 13:32:19.822
152.0,2379.2537902896156,1667385139.8225796,2022-11-02 13:32:19.822
154.0,2402.432549289769,1667385139.8225925,2022-11-02 13:32:19.822
156.0,2289.7350537461107,1667385139.8226132,2022-11-02 13:32:19.822
158.0,2417.207052374727,1667385139.8226256,2022-11-02 13:32:19.822
160.0,2330.7728565660545,1667385139.8226402,2022-11-02 13:32:19.822
162.0,2333.3656589228704,1667385139.8226528,2022-11-02 13:32:19.822
164.0,2366.401537227814,1667385139.8226652,2022-11-02 13:32:19.822
166.0,2251.44651549417,1667385139.822678,2022-11-02 13:32:19.822
168.0,2380.460784490202,1667385139.8226907,2022-11-02 13:32:19.822
170.0,2263.1364778442953,1667385139.8227038,2022-11-02 13:32:19.822
172.0,2270.959588403653,1667385139.822716,2022-11-02 13:32:19.822
174.0,2302.4755480856356,1667385139.822729,2022-11-02 13:32:19.822
176.0,2173.9083139787094,1667385139.8227415,2022-11-02 13:32:19.822
178.0,2292.59607703639,1667385139.8227706,2022-11-02 13:32:19.822
180.0,2197.7799770569777,1667385139.8227844,2022-11-02 13:32:19.822
182.0,2196.371817156293,1667385139.822798,2022-11-02 13:32:19.822
184.0,2231.6875733956786,1667385139.8228104,2022-11-02 13:32:19.822
186.0,2142.727630463556,1667385139.8228233,2022-11-02 13:32:19.822
188.0,2280.9061146862646,1667385139.8228357,2022-11-02 13:32:19.822
190.0,2210.3640091853154,1667385139.8228493,2022-11-02 13:32:19.822
192.0,2266.802163934966,1667385139.8228626,2022-11-02 13:32:19.822
194.0,2331.3763536663478,1667385139.8228753,2022-11-02 13:32:19.822
196.0,2268.8361726803987,1667385139.822888,2022-11-02 13:32:19.822
198.0,2427.354744357436,1667385139.8229003,2022-11-02 13:32:19.822
200.0,2341.054659015496,1667385139.8229206,2022-11-02 13:32:19.822
202.0,2361.461801703191,1667385139.8229337,2022-11-02 13:32:19.822
204.0,2405.4500347912353,1667385139.8229501,2022-11-02 13:32:19.822
206.0,2313.025571468541,1667385139.8229623,2022-11-02 13:32:19.822
208.0,2454.8250382930087,1667385139.8229747,2022-11-02 13:32:19.822
210.0,2365.082784304951,1667385139.8229876,2022-11-02 13:32:19.822
212.0,2379.767880412088,1667385139.823,2022-11-02 13:32:19.823
214.0,2430.0593054365286,1667385139.8230124,2022-11-02 13:32:19.823
216.0,2318.7252663046443,1667385139.8230245,2022-11-02 13:32:19.823
218.0,2459.876532539908,1667385139.823037,2022-11-02 13:32:19.823
220.0,2363.3616999818923,1667385139.8230498,2022-11-02 13:32:19.823
222.0,2374.0011303426186,1667385139.8230696,2022-11-02 13:32:19.823
224.0,2427.8017792465425,1667385139.823082,2022-11-02 13:32:19.823
226.0,2323.3297256624373,1667385139.8230944,2022-11-02 13:32:19.823
228.0,2444.275014910104,1667385139.8231068,2022-11-02 13:32:19.823
230.0,2370.1566302963056,1667385139.82312,2022-11-02 13:32:19.823
232.0,2386.0934240929396,1667385139.8231323,2022-11-02 13:32:19.823
234.0,2433.0097357046293,1667385139.8231444,2022-11-02 13:32:19.823
236.0,2319.1946529382053,1667385139.8231573,2022-11-02 13:32:19.823
238.0,2442.2857096535813,1667385139.8231697,2022-11-02 13:32:19.823
240.0,2353.795153355021,1667385139.8231828,2022-11-02 13:32:19.823
242.0,2382.85242114692,1667385139.8232045,2022-11-02 13:32:19.823
244.0,2443.939738743274,1667385139.8232164,2022-11-02 13:32:19.823
246.0,2329.4764553876466,1667385139.8232288,2022-11-02 13:32:19.823
248.0,2453.238064436682,1667385139.823241,2022-11-02 13:32:19.823
250.0,2358.176095268261,1667385139.823254,2022-11-02 13:32:19.823
252.0,2358.891351090831,1667385140.3018413,2022-11-02 13:32:20.301
254.0,2420.8950902098527,1667385140.3018909,2022-11-02 13:32:20.301
0.0,2317.495920359602,1667385140.3019059,2022-11-02 13:32:20.301
2.0,2403.9971714016406,1667385140.301919,2022-11-02 13:32:20.301
4.0,2318.300583159993,1667385140.301934,2022-11-02 13:32:20.301
6.0,2324.1567402072837,1667385140.3019457,2022-11-02 13:32:20.301
8.0,2433.4120671048245,1667385140.3019967,2022-11-02 13:32:20.301
10.0,2364.456935460202,1667385140.3020082,2022-11-02 13:32:20.302
12.0,2491.437195710802,1667385140.3020208,2022-11-02 13:32:20.302
14.0,2417.9893634306627,1667385140.3020332,2022-11-02 13:32:20.302
