IX,ECG,Timestamp,Timestamp (f)
20.0,7782.16216351535,1666883612.0625172,2022-10-27 18:13:32.062
22.0,7813.186384819315,1666883612.062529,2022-10-27 18:13:32.062
24.0,7762.783201072598,1666883612.0625412,2022-10-27 18:13:32.062
26.0,7764.146657484372,1666883612.0625532,2022-10-27 18:13:32.062
28.0,7808.693684183799,1666883612.0625663,2022-10-27 18:13:32.062
30.0,7765.376003429414,1666883612.0625782,2022-10-27 18:13:32.062
32.0,7808.336056272514,1666883612.0625904,2022-10-27 18:13:32.062
34.0,7800.1329660574165,1666883612.0626369,2022-10-27 18:13:32.062
36.0,7798.411881734358,1666883612.0626495,2022-10-27 18:13:32.062
38.0,7845.439952068324,1666883612.5422182,2022-10-27 18:13:32.542
40.0,7786.856029850964,1666883612.542297,2022-10-27 18:13:32.542
42.0,7781.268093737137,1666883612.5423164,2022-10-27 18:13:32.542
44.0,7786.744271128688,1666883612.5423353,2022-10-27 18:13:32.542
46.0,7781.916294326341,1666883612.5423555,2022-10-27 18:13:32.542
48.0,7828.363219304469,1666883612.5423748,2022-10-27 18:13:32.542
50.0,7758.648128348366,1666883612.5423949,2022-10-27 18:13:32.542
52.0,7814.303972042081,1666883612.5424132,2022-10-27 18:13:32.542
54.0,7823.937573902318,1666883612.5424335,2022-10-27 18:13:32.542
56.0,7800.155317801871,1666883612.5425704,2022-10-27 18:13:32.542
58.0,7755.273014935615,1666883612.5425842,2022-10-27 18:13:32.542
60.0,7766.873570307919,1666883612.5425985,2022-10-27 18:13:32.542
62.0,7790.700529897276,1666883612.542612,2022-10-27 18:13:32.542
64.0,7698.611342741412,1666883612.5426252,2022-10-27 18:13:32.542
66.0,7698.432528785769,1666883612.5426388,2022-10-27 18:13:32.542
68.0,7762.246759205671,1666883612.542652,2022-10-27 18:13:32.542
70.0,7665.5978161809235,1666883612.542666,2022-10-27 18:13:32.542
72.0,7756.211788202738,1666883612.542679,2022-10-27 18:13:32.542
74.0,7785.157297272361,1666883612.542692,2022-10-27 18:13:32.542
76.0,7770.3157389540365,1666883612.5427153,2022-10-27 18:13:32.542
78.0,7832.163015861871,1666883612.542728,2022-10-27 18:13:32.542
80.0,7799.3730067459355,1666883612.5427413,2022-10-27 18:13:32.542
82.0,7838.153283375894,1666883612.542754,2022-10-27 18:13:32.542
84.0,7833.593527507011,1666883612.5427668,2022-10-27 18:13:32.542
86.0,7812.82875690803,1666883612.5427797,2022-10-27 18:13:32.542
88.0,7836.83453045303,1666883612.5427923,2022-10-27 18:13:32.542
90.0,7761.889131294386,1666883612.542806,2022-10-27 18:13:32.542
92.0,7752.501398623157,1666883612.5428188,2022-10-27 18:13:32.542
94.0,7549.055820590952,1666883612.5428317,2022-10-27 18:13:32.542
96.0,7300.504422247937,1666883612.5428443,2022-10-27 18:13:32.542
98.0,7362.284643922406,1666883612.5428667,2022-10-27 18:13:32.542
100.0,7523.038390044974,1666883612.5428805,2022-10-27 18:13:32.542
102.0,7865.4671151002785,1666883612.5428946,2022-10-27 18:13:32.542
104.0,8044.6163469095645,1666883612.5429082,2022-10-27 18:13:32.542
106.0,7974.34246234208,1666883612.542922,2022-10-27 18:13:32.542
108.0,7979.52806705571,1666883612.542936,2022-10-27 18:13:32.542
110.0,7850.491446315223,1666883612.5429504,2022-10-27 18:13:32.542
112.0,7839.248518854203,1666883612.542965,2022-10-27 18:13:32.542
114.0,7832.498292028701,1666883612.542978,2022-10-27 18:13:32.542
116.0,7790.991102575195,1666883612.542991,2022-10-27 18:13:32.542
118.0,7754.244834690671,1666883612.5430045,2022-10-27 18:13:32.543
120.0,7682.339272777948,1666883612.543034,2022-10-27 18:13:32.543
122.0,7768.125267997417,1666883612.5430467,2022-10-27 18:13:32.543
124.0,7748.276918921104,1666883612.5430596,2022-10-27 18:13:32.543
126.0,7718.504395306635,1666883612.5430725,2022-10-27 18:13:32.543
128.0,7752.613157345433,1666883612.5430856,2022-10-27 18:13:32.543
130.0,7694.386863039358,1666883612.5430992,2022-10-27 18:13:32.543
132.0,7695.5938572399455,1666883612.543112,2022-10-27 18:13:32.543
134.0,7677.086612830951,1666883612.543125,2022-10-27 18:13:32.543
136.0,7622.324838915449,1666883612.5431376,2022-10-27 18:13:32.543
138.0,7654.243129997627,1666883612.5431507,2022-10-27 18:13:32.543
140.0,7575.922617426231,1666883612.543164,2022-10-27 18:13:32.543
142.0,7574.067422636441,1666883612.543196,2022-10-27 18:13:32.543
144.0,7554.800218915966,1666883612.5432096,2022-10-27 18:13:32.543
146.0,7497.557401365924,1666883612.5432231,2022-10-27 18:13:32.543
148.0,7499.077319988885,1666883612.543237,2022-10-27 18:13:32.543
150.0,7405.423510721149,1666883612.5432515,2022-10-27 18:13:32.543
152.0,7492.818831541399,1666883612.5432649,2022-10-27 18:13:32.543
154.0,7463.783915493956,1666883612.543278,2022-10-27 18:13:32.543
156.0,7384.457574422071,1666883612.5432937,2022-10-27 18:13:32.543
158.0,7475.876209244277,1666883613.0216851,2022-10-27 18:13:33.021
160.0,7497.57975311038,1666883613.0217664,2022-10-27 18:13:33.021
162.0,7622.615411593368,1666883613.0218234,2022-10-27 18:13:33.021
164.0,7658.266443999582,1666883613.0218372,2022-10-27 18:13:33.021
166.0,7647.314089216482,1666883613.02185,2022-10-27 18:13:33.021
168.0,7721.298363363549,1666883613.021863,2022-10-27 18:13:33.021
170.0,7725.992229699163,1666883613.0218766,2022-10-27 18:13:33.021
172.0,7781.960997815251,1666883613.0218894,2022-10-27 18:13:33.021
174.0,7786.319587984037,1666883613.0219018,2022-10-27 18:13:33.021
176.0,7762.090296994484,1666883613.0219157,2022-10-27 18:13:33.021
178.0,7864.751859277709,1666883613.0219283,2022-10-27 18:13:33.021
180.0,7752.747267812165,1666883613.021942,2022-10-27 18:13:33.021
182.0,7798.367178245447,1666883613.0219543,2022-10-27 18:13:33.021
184.0,7831.581870506034,1666883613.021975,2022-10-27 18:13:33.021
186.0,7753.373116656914,1666883613.0219877,2022-10-27 18:13:33.021
188.0,7830.039600138617,1666883613.0220003,2022-10-27 18:13:33.022
190.0,7757.083506236495,1666883613.022014,2022-10-27 18:13:33.022
192.0,7817.768492432653,1666883613.0220268,2022-10-27 18:13:33.022
194.0,7813.476957497234,1666883613.0220394,2022-10-27 18:13:33.022
196.0,7772.170933743827,1666883613.022052,2022-10-27 18:13:33.022
198.0,7845.17173113486,1666883613.0220647,2022-10-27 18:13:33.022
200.0,7790.320550241537,1666883613.0220778,2022-10-27 18:13:33.022
202.0,7792.891000853897,1666883613.0220904,2022-10-27 18:13:33.022
204.0,7781.625721648422,1666883613.0221033,2022-10-27 18:13:33.022
206.0,7772.729727355209,1666883613.0221229,2022-10-27 18:13:33.022
208.0,7824.518719258156,1666883613.0221353,2022-10-27 18:13:33.022
210.0,7778.340015213492,1666883613.0221484,2022-10-27 18:13:33.022
212.0,7814.795710420098,1666883613.0221608,2022-10-27 18:13:33.022
214.0,7763.118477239428,1666883613.022174,2022-10-27 18:13:33.022
216.0,7734.508244336635,1666883613.0221865,2022-10-27 18:13:33.022
218.0,7797.048425322584,1666883613.0221992,2022-10-27 18:13:33.022
220.0,7764.772506329121,1666883613.0222132,2022-10-27 18:13:33.022
222.0,7805.139756815405,1666883613.0222256,2022-10-27 18:13:33.022
224.0,7787.325416484526,1666883613.0222385,2022-10-27 18:13:33.022
226.0,7711.329485336481,1666883613.022262,2022-10-27 18:13:33.022
228.0,7802.770471903143,1666883613.022282,2022-10-27 18:13:33.022
230.0,7729.0544186895395,1666883613.0222957,2022-10-27 18:13:33.022
232.0,7783.0562332935615,1666883613.022308,2022-10-27 18:13:33.022
234.0,7777.311834968547,1666883613.0223207,2022-10-27 18:13:33.022
236.0,7741.191415928772,1666883613.0223343,2022-10-27 18:13:33.022
238.0,7794.880306110419,1666883613.0223467,2022-10-27 18:13:33.022
240.0,7716.693904005755,1666883613.0223598,2022-10-27 18:13:33.022
242.0,7765.934797040796,1666883613.0223725,2022-10-27 18:13:33.022
244.0,7775.210770989749,1666883613.022385,2022-10-27 18:13:33.022
246.0,7756.859988791942,1666883613.0223973,2022-10-27 18:13:33.022
248.0,7814.661599953366,1666883613.0224164,2022-10-27 18:13:33.022
250.0,7723.153558153339,1666883613.0224297,2022-10-27 18:13:33.022
252.0,7742.241947918171,1666883613.022442,2022-10-27 18:13:33.022
254.0,7765.264244707138,1666883613.0224545,2022-10-27 18:13:33.022
0.0,7724.986401198674,1666883613.0224671,2022-10-27 18:13:33.022
2.0,7772.461506421746,1666883613.02248,2022-10-27 18:13:33.022
4.0,7710.100139391439,1666883613.0224931,2022-10-27 18:13:33.022
6.0,7734.999982714651,1666883613.0225055,2022-10-27 18:13:33.022
8.0,7760.168046971327,1666883613.022519,2022-10-27 18:13:33.022
10.0,7644.095438014918,1666883613.0225315,2022-10-27 18:13:33.022
12.0,7697.605514240923,1666883613.022544,2022-10-27 18:13:33.022
14.0,7658.333499232948,1666883613.022564,2022-10-27 18:13:33.022
16.0,7673.666795929289,1666883613.0225768,2022-10-27 18:13:33.022
18.0,7690.832935670965,1666883613.0225892,2022-10-27 18:13:33.022
20.0,7697.113775862906,1666883613.022602,2022-10-27 18:13:33.022
22.0,7769.488724409191,1666883613.5026252,2022-10-27 18:13:33.502
24.0,7759.184570215294,1666883613.502672,2022-10-27 18:13:33.502
26.0,7742.688982807277,1666883613.5026844,2022-10-27 18:13:33.502
28.0,7764.146657484372,1666883613.5026975,2022-10-27 18:13:33.502
30.0,7758.178741714805,1666883613.5027094,2022-10-27 18:13:33.502
32.0,7793.49449795419,1666883613.5027213,2022-10-27 18:13:33.502
34.0,7725.701657021244,1666883613.5027385,2022-10-27 18:13:33.502
36.0,7739.604442072445,1666883613.502803,2022-10-27 18:13:33.502
38.0,7709.474290546691,1666883613.5028152,2022-10-27 18:13:33.502
40.0,7465.460296328104,1666883613.5028272,2022-10-27 18:13:33.502
42.0,7263.758154363412,1666883613.502839,2022-10-27 18:13:33.502
44.0,7260.248930483929,1666883613.502852,2022-10-27 18:13:33.502
46.0,7503.301799690938,1666883613.502864,2022-10-27 18:13:33.502
48.0,7838.488559542723,1666883613.502876,2022-10-27 18:13:33.502
50.0,8007.937134258406,1666883613.5028877,2022-10-27 18:13:33.502
52.0,7975.281235609203,1666883613.5029001,2022-10-27 18:13:33.502
54.0,7839.941422932318,1666883613.5029128,2022-10-27 18:13:33.502
56.0,7795.349692743981,1666883613.502925,2022-10-27 18:13:33.502
58.0,7744.231253174693,1666883613.5029504,2022-10-27 18:13:33.502
60.0,7675.454935485714,1666883613.5029624,2022-10-27 18:13:33.502
62.0,7743.694811307766,1666883613.5029745,2022-10-27 18:13:33.502
64.0,7664.256711513604,1666883613.5029876,2022-10-27 18:13:33.502
66.0,7701.829993942976,1666883613.5029995,2022-10-27 18:13:33.502
68.0,7682.272217544582,1666883613.5030131,2022-10-27 18:13:33.503
70.0,7680.461726243702,1666883613.5030253,2022-10-27 18:13:33.503
72.0,7704.288685833059,1666883613.5030372,2022-10-27 18:13:33.503
74.0,7631.936089031231,1666883613.50305,2022-10-27 18:13:33.503
76.0,7627.510443629079,1666883613.503062,2022-10-27 18:13:33.503
78.0,7632.98662102063,1666883613.5030866,2022-10-27 18:13:33.503
80.0,7565.909035910254,1666883613.5030985,2022-10-27 18:13:33.503
82.0,7602.297675883494,1666883613.5031104,2022-10-27 18:13:33.503
84.0,7529.25217500355,1666883613.5031226,2022-10-27 18:13:33.503
86.0,7547.491198479081,1666883613.5031345,2022-10-27 18:13:33.503
88.0,7509.24736371605,1666883613.5031464,2022-10-27 18:13:33.503
90.0,7422.209670807085,1666883613.503158,2022-10-27 18:13:33.503
92.0,7446.081333885352,1666883613.5031695,2022-10-27 18:13:33.503
94.0,7370.197161459585,1666883613.503182,2022-10-27 18:13:33.503
96.0,7341.989259956988,1666883613.5031939,2022-10-27 18:13:33.503
98.0,7374.578103372825,1666883613.503206,2022-10-27 18:13:33.503
100.0,7307.0087798844315,1666883613.503225,2022-10-27 18:13:33.503
102.0,7342.101018679264,1666883613.5032375,2022-10-27 18:13:33.503
104.0,7346.54901582587,1666883613.5032504,2022-10-27 18:13:33.503
106.0,7414.811243392378,1666883613.5032623,2022-10-27 18:13:33.503
108.0,7487.119136705296,1666883613.5032752,2022-10-27 18:13:33.503
110.0,7524.178329012196,1666883613.5032997,2022-10-27 18:13:33.503
112.0,7619.150891202795,1666883613.5033116,2022-10-27 18:13:33.503
114.0,7624.358847660881,1666883613.5033247,2022-10-27 18:13:33.503
116.0,7662.043888812529,1666883613.5033376,2022-10-27 18:13:33.503
118.0,7710.077787646984,1666883613.50335,2022-10-27 18:13:33.503
120.0,7672.437449984247,1666883613.5033627,2022-10-27 18:13:33.503
122.0,7688.798926925532,1666883613.5033815,2022-10-27 18:13:33.503
124.0,7678.964159365197,1666883613.5033944,2022-10-27 18:13:33.503
126.0,7699.393653797348,1666883613.5034063,2022-10-27 18:13:33.503
128.0,7717.632677272878,1666883613.503418,2022-10-27 18:13:33.503
130.0,7677.265426786594,1666883613.50343,2022-10-27 18:13:33.503
132.0,7720.180776140783,1666883613.5034418,2022-10-27 18:13:33.503
134.0,7683.210990811705,1666883613.5034542,2022-10-27 18:13:33.503
136.0,7703.796947455043,1666883613.503466,2022-10-27 18:13:33.503
138.0,7748.500436365657,1666883613.5034778,2022-10-27 18:13:33.503
140.0,7648.789304350532,1666883613.5034895,2022-10-27 18:13:33.503
142.0,7665.486057458646,1666883613.9830155,2022-10-27 18:13:33.983
144.0,7678.383014009359,1666883613.9831307,2022-10-27 18:13:33.983
146.0,7678.651234942822,1666883613.9831429,2022-10-27 18:13:33.983
148.0,7690.296493804038,1666883613.983154,2022-10-27 18:13:33.983
150.0,7602.007103205575,1666883613.9831655,2022-10-27 18:13:33.983
152.0,7709.451938802235,1666883613.9831777,2022-10-27 18:13:33.983
154.0,7685.647330957334,1666883613.983192,2022-10-27 18:13:33.983
156.0,7641.614394380378,1666883613.9832032,2022-10-27 18:13:33.983
158.0,7689.76005193711,1666883613.9832144,2022-10-27 18:13:33.983
160.0,7631.243184953116,1666883613.983226,2022-10-27 18:13:33.983
162.0,7693.850421172431,1666883613.983238,2022-10-27 18:13:33.983
164.0,7692.6657787163,1666883613.9832592,2022-10-27 18:13:33.983
166.0,7698.209011341216,1666883613.983271,2022-10-27 18:13:33.983
168.0,7667.765935393088,1666883613.9832823,2022-10-27 18:13:33.983
170.0,7650.599795651412,1666883613.9832938,2022-10-27 18:13:33.983
172.0,7712.447072559246,1666883613.9833057,2022-10-27 18:13:33.983
174.0,7677.198371553228,1666883613.9833183,2022-10-27 18:13:33.983
176.0,7679.500601232124,1666883613.9833312,2022-10-27 18:13:33.983
178.0,7713.05056965954,1666883613.9833431,2022-10-27 18:13:33.983
180.0,7626.661077339778,1666883613.9833543,2022-10-27 18:13:33.983
182.0,7681.9145896332975,1666883613.9833655,2022-10-27 18:13:33.983
184.0,7663.876731857865,1666883613.9833777,2022-10-27 18:13:33.983
186.0,7628.695086085211,1666883613.9833963,2022-10-27 18:13:33.983
188.0,7648.1634555057835,1666883613.983408,2022-10-27 18:13:33.983
190.0,7626.169338961761,1666883613.9834192,2022-10-27 18:13:33.983
192.0,7735.022334459107,1666883613.9834306,2022-10-27 18:13:33.983
194.0,7697.605514240923,1666883613.9834433,2022-10-27 18:13:33.983
196.0,7578.694233738689,1666883613.9834545,2022-10-27 18:13:33.983
198.0,7597.335588614415,1666883613.9834657,2022-10-27 18:13:33.983
200.0,7564.389117287293,1666883613.9834769,2022-10-27 18:13:33.983
202.0,7587.433765820714,1666883613.9834883,2022-10-27 18:13:33.983
204.0,7564.836152176399,1666883613.9835007,2022-10-27 18:13:33.983
206.0,7574.223884847628,1666883613.983512,2022-10-27 18:13:33.983
208.0,7612.087739954918,1666883613.9835308,2022-10-27 18:13:33.983
210.0,7622.45894938218,1666883613.9835424,2022-10-27 18:13:33.983
212.0,7719.57727904049,1666883613.983554,2022-10-27 18:13:33.983
214.0,7569.8652946788425,1666883613.9835663,2022-10-27 18:13:33.983
216.0,7575.900265681776,1666883613.9835775,2022-10-27 18:13:33.983
218.0,7648.923414817264,1666883613.9835892,2022-10-27 18:13:33.983
220.0,7608.623219564345,1666883613.9836023,2022-10-27 18:13:33.983
222.0,7642.396705436315,1666883613.9836133,2022-10-27 18:13:33.983
224.0,7649.526911917557,1666883613.9836247,2022-10-27 18:13:33.983
226.0,7628.60567910739,1666883613.9836361,2022-10-27 18:13:33.983
228.0,7655.204255009206,1666883613.983647,2022-10-27 18:13:33.983
230.0,7514.924706807698,1666883613.9836657,2022-10-27 18:13:33.983
232.0,7397.5780484173365,1666883613.9836774,2022-10-27 18:13:33.983
234.0,7129.7370946093915,1666883613.9836893,2022-10-27 18:13:33.983
236.0,7088.431070855984,1666883613.9837017,2022-10-27 18:13:33.983
238.0,7370.733603326512,1666883613.9837167,2022-10-27 18:13:33.983
240.0,7656.925339332264,1666883613.9837284,2022-10-27 18:13:33.983
242.0,7919.513633193212,1666883613.9837396,2022-10-27 18:13:33.983
244.0,7866.495295345223,1666883613.9837515,2022-10-27 18:13:33.983
246.0,7790.566419430545,1666883613.9837632,2022-10-27 18:13:33.983
248.0,7577.286073838005,1666883613.983775,2022-10-27 18:13:33.983
250.0,7541.29976526496,1666883613.983793,2022-10-27 18:13:33.983
252.0,7563.025660875519,1666883613.9838047,2022-10-27 18:13:33.983
254.0,7547.401791501259,1666883613.9838164,2022-10-27 18:13:33.983
0.0,7549.458151991147,1666883613.983828,2022-10-27 18:13:33.983
2.0,7558.801181173466,1666883613.9838395,2022-10-27 18:13:33.983
4.0,7523.485424934081,1666883613.9838507,2022-10-27 18:13:33.983
6.0,7573.195704602684,1666883614.4624784,2022-10-27 18:13:34.462
8.0,7509.023846271497,1666883614.4625576,2022-10-27 18:13:34.462
10.0,7500.306665933927,1666883614.4625876,2022-10-27 18:13:34.462
12.0,7489.756642551022,1666883614.462601,2022-10-27 18:13:34.462
14.0,7440.694563471623,1666883614.4626136,2022-10-27 18:13:34.462
16.0,7464.052136427419,1666883614.4626973,2022-10-27 18:13:34.462
18.0,7423.863699896777,1666883614.4627123,2022-10-27 18:13:34.462
20.0,7390.5372489139145,1666883614.4627252,2022-10-27 18:13:34.462
22.0,7395.387577460716,1666883614.4627388,2022-10-27 18:13:34.462
24.0,7298.537468735871,1666883614.4627519,2022-10-27 18:13:34.462
26.0,7283.159468550619,1666883614.4627647,2022-10-27 18:13:34.462
28.0,7232.443360381528,1666883614.4627783,2022-10-27 18:13:34.462
30.0,7217.177118918553,1666883614.4627912,2022-10-27 18:13:34.462
32.0,7227.369514390173,1666883614.462804,2022-10-27 18:13:34.462
34.0,7150.121885552631,1666883614.462817,2022-10-27 18:13:34.462
36.0,7167.198618316486,1666883614.4628298,2022-10-27 18:13:34.462
38.0,7164.874036893134,1666883614.4628513,2022-10-27 18:13:34.462
40.0,7144.779818627813,1666883614.4628637,2022-10-27 18:13:34.462
42.0,7255.488008914949,1666883614.462876,2022-10-27 18:13:34.462
44.0,7257.119686260186,1666883614.4628885,2022-10-27 18:13:34.462
46.0,7362.351699155772,1666883614.4629009,2022-10-27 18:13:34.462
48.0,7419.773330661456,1666883614.4629142,2022-10-27 18:13:34.462
50.0,7430.122188344263,1666883614.4629269,2022-10-27 18:13:34.462
52.0,7436.447732025115,1666883614.462939,2022-10-27 18:13:34.462
54.0,7429.8539674108,1666883614.4629517,2022-10-27 18:13:34.462
56.0,7471.271749886483,1666883614.462964,2022-10-27 18:13:34.462
58.0,7493.154107708229,1666883614.4629772,2022-10-27 18:13:34.462
60.0,7490.29308441795,1666883614.462999,2022-10-27 18:13:34.462
62.0,7496.685683332167,1666883614.4630313,2022-10-27 18:13:34.463
64.0,7447.444790297126,1666883614.463052,2022-10-27 18:13:34.463
66.0,7504.844070058355,1666883614.46307,2022-10-27 18:13:34.463
68.0,7483.38639538126,1666883614.4630828,2022-10-27 18:13:34.463
70.0,7460.028822425464,1666883614.4630988,2022-10-27 18:13:34.463
72.0,7484.392223881749,1666883614.4631112,2022-10-27 18:13:34.463
74.0,7428.021124365464,1666883614.4631238,2022-10-27 18:13:34.463
76.0,7455.7596392345,1666883614.463136,2022-10-27 18:13:34.463
78.0,7441.208653594095,1666883614.4631486,2022-10-27 18:13:34.463
80.0,7445.120208873775,1666883614.4631708,2022-10-27 18:13:34.463
82.0,7482.559380836414,1666883614.4631832,2022-10-27 18:13:34.463
84.0,7439.733438460045,1666883614.4631956,2022-10-27 18:13:34.463
86.0,7462.889845715743,1666883614.463208,2022-10-27 18:13:34.463
88.0,7433.631412223746,1666883614.4632201,2022-10-27 18:13:34.463
90.0,7427.395275520716,1666883614.4632335,2022-10-27 18:13:34.463
92.0,7464.141543405241,1666883614.4632456,2022-10-27 18:13:34.463
94.0,7428.445807510115,1666883614.4632583,2022-10-27 18:13:34.463
96.0,7438.369982048272,1666883614.4632707,2022-10-27 18:13:34.463
98.0,7426.076522597853,1666883614.4632833,2022-10-27 18:13:34.463
100.0,7402.160156030674,1666883614.463296,2022-10-27 18:13:34.463
102.0,7456.229025868061,1666883614.4634063,2022-10-27 18:13:34.463
104.0,7409.826804378844,1666883614.4634192,2022-10-27 18:13:34.463
106.0,7458.955938691609,1666883614.4634328,2022-10-27 18:13:34.463
108.0,7441.90155767221,1666883614.4634457,2022-10-27 18:13:34.463
110.0,7449.7023164871125,1666883614.4634588,2022-10-27 18:13:34.463
112.0,7442.0133163944865,1666883614.4634712,2022-10-27 18:13:34.463
114.0,7411.547888701903,1666883614.463484,2022-10-27 18:13:34.463
116.0,7434.883109913244,1666883614.4634964,2022-10-27 18:13:34.463
118.0,7427.462330754081,1666883614.4635088,2022-10-27 18:13:34.463
120.0,7392.861830337266,1666883614.463522,2022-10-27 18:13:34.463
122.0,7472.992834209542,1666883614.4635346,2022-10-27 18:13:34.463
124.0,7414.811243392378,1666883614.463559,2022-10-27 18:13:34.463
126.0,7419.907441128188,1666883614.942787,2022-10-27 18:13:34.942
128.0,7429.89867089971,1666883614.942875,2022-10-27 18:13:34.942
130.0,7404.752958387489,1666883614.9429474,2022-10-27 18:13:34.942
132.0,7396.303998983383,1666883614.942966,2022-10-27 18:13:34.942
134.0,7363.044603233887,1666883614.9429843,2022-10-27 18:13:34.942
136.0,7341.206948901052,1666883614.9430044,2022-10-27 18:13:34.943
138.0,7352.718097295535,1666883614.9430227,2022-10-27 18:13:34.943
140.0,7319.950439924055,1666883614.943042,2022-10-27 18:13:34.943
142.0,7356.428486875116,1666883614.9430616,2022-10-27 18:13:34.943
144.0,7288.367425008706,1666883614.9430804,2022-10-27 18:13:34.943
146.0,7355.623824074724,1666883614.9431365,2022-10-27 18:13:34.943
148.0,7411.100853812797,1666883614.9431524,2022-10-27 18:13:34.943
150.0,7401.444900208105,1666883614.9431665,2022-10-27 18:13:34.943
152.0,7431.619755222769,1666883614.9431791,2022-10-27 18:13:34.943
154.0,7412.263144524472,1666883614.9431927,2022-10-27 18:13:34.943
156.0,7431.887976156232,1666883614.9432058,2022-10-27 18:13:34.943
158.0,7414.028932336442,1666883614.9432192,2022-10-27 18:13:34.943
160.0,7405.602324676791,1666883614.9432333,2022-10-27 18:13:34.943
162.0,7438.23587158154,1666883614.9432464,2022-10-27 18:13:34.943
164.0,7379.517838897448,1666883614.943259,2022-10-27 18:13:34.943
166.0,7274.710509146513,1666883614.943282,2022-10-27 18:13:34.943
168.0,7029.355410260608,1666883614.9432952,2022-10-27 18:13:34.943
170.0,6850.005012751224,1666883614.943309,2022-10-27 18:13:34.943
172.0,7004.4779186818505,1666883614.9433217,2022-10-27 18:13:34.943
174.0,7176.273426565341,1666883614.9433346,2022-10-27 18:13:34.943
176.0,7618.569745846957,1666883614.9433486,2022-10-27 18:13:34.943
178.0,7631.824330308954,1666883614.9433632,2022-10-27 18:13:34.943
180.0,7576.280245337516,1666883614.9433787,2022-10-27 18:13:34.943
182.0,7555.649585205268,1666883614.943395,2022-10-27 18:13:34.943
184.0,7413.447786980604,1666883614.9434075,2022-10-27 18:13:34.943
186.0,7399.589705418313,1666883614.943421,2022-10-27 18:13:34.943
188.0,7385.821030833845,1666883614.9434433,2022-10-27 18:13:34.943
190.0,7361.792905544389,1666883614.9434571,2022-10-27 18:13:34.943
192.0,7391.27485648094,1666883614.94347,2022-10-27 18:13:34.943
194.0,7325.605431271248,1666883614.943483,2022-10-27 18:13:34.943
196.0,7356.115562452742,1666883614.9434965,2022-10-27 18:13:34.943
198.0,7360.898835766177,1666883614.943509,2022-10-27 18:13:34.943
200.0,7302.20315482654,1666883614.9435227,2022-10-27 18:13:34.943
202.0,7333.562652297337,1666883614.943536,2022-10-27 18:13:34.943
204.0,7259.936006061555,1666883614.943549,2022-10-27 18:13:34.943
206.0,7278.689119659558,1666883614.9435618,2022-10-27 18:13:34.943
208.0,7277.146849292141,1666883614.943575,2022-10-27 18:13:34.943
210.0,7227.682438812547,1666883614.9435968,2022-10-27 18:13:34.943
212.0,7238.835959295745,1666883614.9436097,2022-10-27 18:13:34.943
214.0,7155.106324566165,1666883614.9436233,2022-10-27 18:13:34.943
216.0,7148.713725651947,1666883614.9436367,2022-10-27 18:13:34.943
218.0,7113.174451968009,1666883614.9436495,2022-10-27 18:13:34.943
220.0,7042.945270889434,1666883614.9436631,2022-10-27 18:13:34.943
222.0,7064.134724633065,1666883614.943676,2022-10-27 18:13:34.943
224.0,7001.929819813946,1666883614.9436884,2022-10-27 18:13:34.943
226.0,7001.14750875801,1666883614.9437141,2022-10-27 18:13:34.943
228.0,7001.86276458058,1666883614.9437268,2022-10-27 18:13:34.943
230.0,7009.842337351124,1666883614.9437404,2022-10-27 18:13:34.943
232.0,7086.955855721933,1666883614.9437618,2022-10-27 18:13:34.943
234.0,7110.514594377827,1666883614.9437757,2022-10-27 18:13:34.943
236.0,7233.605651093203,1666883614.943789,2022-10-27 18:13:34.943
238.0,7255.331546703762,1666883614.9438024,2022-10-27 18:13:34.943
240.0,7258.371383949684,1666883614.943816,2022-10-27 18:13:34.943
242.0,7345.45378034756,1666883614.9438293,2022-10-27 18:13:34.943
244.0,7330.992201684976,1666883614.943842,2022-10-27 18:13:34.943
246.0,7364.385707901205,1666883615.423478,2022-10-27 18:13:35.423
248.0,7378.646120863691,1666883615.42355,2022-10-27 18:13:35.423
250.0,7358.686013065102,1666883615.4235735,2022-10-27 18:13:35.423
252.0,7401.601362419291,1666883615.4236648,2022-10-27 18:13:35.423
254.0,7353.925091496121,1666883615.4236774,2022-10-27 18:13:35.423
0.0,7387.162135501163,1666883615.4236891,2022-10-27 18:13:35.423
2.0,7389.643179135702,1666883615.423701,2022-10-27 18:13:35.423
4.0,7338.837663988789,1666883615.4237137,2022-10-27 18:13:35.423
6.0,7412.643124180213,1666883615.4237256,2022-10-27 18:13:35.423
8.0,7367.98433875851,1666883615.4237373,2022-10-27 18:13:35.423
10.0,7398.919153084655,1666883615.423749,2022-10-27 18:13:35.423
12.0,7406.630504921735,1666883615.4237611,2022-10-27 18:13:35.423
14.0,7354.059201962853,1666883615.4237735,2022-10-27 18:13:35.423
16.0,7357.858998520255,1666883615.4237852,2022-10-27 18:13:35.423
18.0,7346.884291992699,1666883615.4238057,2022-10-27 18:13:35.423
20.0,7375.002786517476,1666883615.4238164,2022-10-27 18:13:35.423
22.0,7382.065937765353,1666883615.423828,2022-10-27 18:13:35.423
24.0,7354.997975229976,1666883615.4238396,2022-10-27 18:13:35.423
26.0,7411.7267026575455,1666883615.4238508,2022-10-27 18:13:35.423
28.0,7367.850228291778,1666883615.423862,2022-10-27 18:13:35.423
30.0,7378.042623763397,1666883615.4238732,2022-10-27 18:13:35.423
