IX,ECG,Timestamp,Timestamp (f)
180.0,-6271.251293569958,1666880671.0067296,2022-10-27 17:24:31.006
182.0,-6233.856825096229,1666880671.0067332,2022-10-27 17:24:31.006
184.0,-6247.513740958422,1666880671.0067365,2022-10-27 17:24:31.006
186.0,-6254.018098594916,1666880671.0067399,2022-10-27 17:24:31.006
188.0,-6259.494275986466,1666880671.0067432,2022-10-27 17:24:31.006
190.0,-6253.8392846392735,1666880671.0067463,2022-10-27 17:24:31.006
192.0,-6212.4662056525,1666880671.00675,2022-10-27 17:24:31.006
194.0,-6214.522566142388,1666880671.0067537,2022-10-27 17:24:31.006
196.0,-6204.576039859777,1666880671.4867752,2022-10-27 17:24:31.486
198.0,-6183.900676238618,1666880671.486858,2022-10-27 17:24:31.486
200.0,-6183.408937860601,1666880671.4868703,2022-10-27 17:24:31.486
202.0,-6160.766620727375,1666880671.4868736,2022-10-27 17:24:31.486
204.0,-6141.745286195909,1666880671.486878,2022-10-27 17:24:31.486
206.0,-6117.963030095462,1666880671.4868815,2022-10-27 17:24:31.486
208.0,-6102.607381654666,1666880671.4868848,2022-10-27 17:24:31.486
210.0,-6074.600645852166,1666880671.4868884,2022-10-27 17:24:31.486
212.0,-6020.554127759234,1666880671.4868925,2022-10-27 17:24:31.486
214.0,-6004.036188606762,1666880671.4868956,2022-10-27 17:24:31.486
216.0,-5963.2219032313715,1666880671.4868991,2022-10-27 17:24:31.486
218.0,-5919.613649799067,1666880671.4869025,2022-10-27 17:24:31.486
220.0,-5901.799309468188,1666880671.4869058,2022-10-27 17:24:31.486
222.0,-5851.798457121666,1666880671.4869092,2022-10-27 17:24:31.486
224.0,-5853.810114122643,1666880671.486926,2022-10-27 17:24:31.486
226.0,-5848.199826264361,1666880671.4869292,2022-10-27 17:24:31.486
228.0,-5854.123038545017,1666880671.4869325,2022-10-27 17:24:31.486
230.0,-5939.752571553299,1666880671.486936,2022-10-27 17:24:31.486
232.0,-5972.18495275795,1666880671.4869392,2022-10-27 17:24:31.486
234.0,-6059.803791022753,1666880671.4869428,2022-10-27 17:24:31.486
236.0,-6118.343009751202,1666880671.486946,2022-10-27 17:24:31.486
238.0,-6167.472144063967,1666880671.4869497,2022-10-27 17:24:31.486
240.0,-6225.296106969847,1666880671.486953,2022-10-27 17:24:31.486
242.0,-6239.064781554316,1666880671.4869564,2022-10-27 17:24:31.486
244.0,-6275.408718038645,1666880671.4869597,2022-10-27 17:24:31.486
246.0,-6304.7342067640075,1666880671.4869633,2022-10-27 17:24:31.486
248.0,-6290.742014734986,1666880671.4869664,2022-10-27 17:24:31.486
250.0,-6322.593250583798,1666880671.4869697,2022-10-27 17:24:31.486
252.0,-6305.695331775586,1666880671.4869733,2022-10-27 17:24:31.486
254.0,-6311.4397301006,1666880671.4869766,2022-10-27 17:24:31.486
0.0,-6321.676829061131,1666880671.4869812,2022-10-27 17:24:31.486
2.0,-6312.982000468016,1666880671.4869845,2022-10-27 17:24:31.486
4.0,-6313.809015012863,1666880671.486988,2022-10-27 17:24:31.486
6.0,-6292.597209524776,1666880671.4869914,2022-10-27 17:24:31.486
8.0,-6316.804148769874,1666880671.4869947,2022-10-27 17:24:31.486
10.0,-6316.759445280963,1666880671.486998,2022-10-27 17:24:31.486
12.0,-6305.404759097667,1666880671.4870017,2022-10-27 17:24:31.487
14.0,-6325.96836399655,1666880671.4870048,2022-10-27 17:24:31.487
16.0,-6312.87024174574,1666880671.4870083,2022-10-27 17:24:31.487
18.0,-6327.980020997527,1666880671.4870117,2022-10-27 17:24:31.487
20.0,-6313.496090590488,1666880671.4870152,2022-10-27 17:24:31.487
22.0,-6305.896497475684,1666880671.4870183,2022-10-27 17:24:31.487
24.0,-6337.881843791229,1666880671.4870217,2022-10-27 17:24:31.487
26.0,-6330.9080995211725,1666880671.4870253,2022-10-27 17:24:31.487
28.0,-6319.6428203156975,1666880671.4870286,2022-10-27 17:24:31.487
30.0,-6344.229739216536,1666880671.487032,2022-10-27 17:24:31.487
32.0,-6320.246317415991,1666880671.4870355,2022-10-27 17:24:31.487
34.0,-6339.781742069929,1666880671.4870389,2022-10-27 17:24:31.487
36.0,-6322.839119772807,1666880671.4870422,2022-10-27 17:24:31.487
38.0,-6328.941146009105,1666880671.4870455,2022-10-27 17:24:31.487
40.0,-6347.135465995725,1666880671.487049,2022-10-27 17:24:31.487
42.0,-6316.223003414036,1666880671.4870524,2022-10-27 17:24:31.487
44.0,-6329.9693262540495,1666880671.4870555,2022-10-27 17:24:31.487
46.0,-6310.903288233672,1666880671.4870598,2022-10-27 17:24:31.487
48.0,-6342.888634549217,1666880671.4870632,2022-10-27 17:24:31.487
50.0,-6340.228776959036,1666880671.4870665,2022-10-27 17:24:31.487
52.0,-6332.450369888588,1666880671.48707,2022-10-27 17:24:31.487
54.0,-6338.239471702514,1666880671.4870732,2022-10-27 17:24:31.487
56.0,-6326.281288418924,1666880671.4870768,2022-10-27 17:24:31.487
58.0,-6343.559186882876,1666880671.48708,2022-10-27 17:24:31.487
60.0,-6343.8274078163395,1666880671.966151,2022-10-27 17:24:31.966
62.0,-6322.280326161424,1666880671.966195,2022-10-27 17:24:31.966
64.0,-6348.878902063239,1666880671.9662216,2022-10-27 17:24:31.966
66.0,-6328.382352397723,1666880671.9662464,2022-10-27 17:24:31.966
68.0,-6328.516462864454,1666880671.966264,2022-10-27 17:24:31.966
70.0,-6309.986866711005,1666880671.9662888,2022-10-27 17:24:31.966
72.0,-6275.81104943884,1666880671.9662929,2022-10-27 17:24:31.966
74.0,-6307.639933543198,1666880671.966297,2022-10-27 17:24:31.966
76.0,-6300.263857872947,1666880671.9663007,2022-10-27 17:24:31.966
78.0,-6296.2181921265355,1666880671.9663048,2022-10-27 17:24:31.966
80.0,-6305.561221308854,1666880671.9663088,2022-10-27 17:24:31.966
82.0,-6296.665227015642,1666880671.966313,2022-10-27 17:24:31.966
84.0,-6327.242413430502,1666880671.9663167,2022-10-27 17:24:31.966
86.0,-6307.394064354189,1666880671.9663208,2022-10-27 17:24:31.966
88.0,-6335.06552398986,1666880671.9663246,2022-10-27 17:24:31.966
90.0,-6359.406573701689,1666880671.9663286,2022-10-27 17:24:31.966
92.0,-6331.690410577108,1666880671.9663327,2022-10-27 17:24:31.966
94.0,-6341.659288604175,1666880671.9663365,2022-10-27 17:24:31.966
96.0,-6323.152044195181,1666880671.9663408,2022-10-27 17:24:31.966
98.0,-6355.383259699734,1666880671.9663446,2022-10-27 17:24:31.966
100.0,-6327.041247730404,1666880671.9663486,2022-10-27 17:24:31.966
102.0,-6334.238509445013,1666880671.9663525,2022-10-27 17:24:31.966
104.0,-6372.124716296758,1666880671.9663565,2022-10-27 17:24:31.966
106.0,-6223.5526709023325,1666880671.9663603,2022-10-27 17:24:31.966
108.0,-5853.184265277894,1666880671.9663644,2022-10-27 17:24:31.966
110.0,-5384.132907883276,1666880671.9663684,2022-10-27 17:24:31.966
112.0,-5310.819186069869,1666880671.9663725,2022-10-27 17:24:31.966
114.0,-5793.370997115493,1666880671.9663763,2022-10-27 17:24:31.966
116.0,-6325.498977362988,1666880671.9663801,2022-10-27 17:24:31.966
118.0,-6394.767033429985,1666880671.9663842,2022-10-27 17:24:31.966
120.0,-6300.956761951061,1666880671.966388,2022-10-27 17:24:31.966
122.0,-6265.059860355837,1666880671.966392,2022-10-27 17:24:31.966
124.0,-6274.246427326969,1666880671.966396,2022-10-27 17:24:31.966
126.0,-6246.418505480112,1666880671.9664,2022-10-27 17:24:31.966
128.0,-6257.57202596331,1666880671.966405,2022-10-27 17:24:31.966
130.0,-6263.6964039440645,1666880671.9664087,2022-10-27 17:24:31.966
132.0,-6236.8743105976955,1666880671.9664128,2022-10-27 17:24:31.966
134.0,-6236.248461752947,1666880671.9664168,2022-10-27 17:24:31.966
136.0,-6216.780092332375,1666880671.966421,2022-10-27 17:24:31.966
138.0,-6221.541013901355,1666880671.9664247,2022-10-27 17:24:31.966
140.0,-6195.456528122012,1666880671.9664285,2022-10-27 17:24:31.966
142.0,-6161.325414338758,1666880671.9664323,2022-10-27 17:24:31.966
144.0,-6175.0046819454055,1666880671.9664364,2022-10-27 17:24:31.966
146.0,-6137.811379171775,1666880671.9664404,2022-10-27 17:24:31.966
148.0,-6121.338143508214,1666880671.9664445,2022-10-27 17:24:31.966
150.0,-6093.554925150267,1666880671.9664483,2022-10-27 17:24:31.966
152.0,-6043.688183270477,1666880671.9664521,2022-10-27 17:24:31.966
154.0,-6020.6211829926,1666880671.966456,2022-10-27 17:24:31.966
156.0,-5962.908978808997,1666880671.9664605,2022-10-27 17:24:31.966
158.0,-5956.650490361511,1666880671.9664643,2022-10-27 17:24:31.966
160.0,-5906.470824059346,1666880671.9664683,2022-10-27 17:24:31.966
162.0,-5869.456335241358,1666880671.9664726,2022-10-27 17:24:31.966
164.0,-5863.846047383076,1666880671.966477,2022-10-27 17:24:31.966
166.0,-5839.3708872045145,1666880671.9664807,2022-10-27 17:24:31.966
168.0,-5868.003471851764,1666880671.9664848,2022-10-27 17:24:31.966
170.0,-5907.588411282112,1666880671.9664888,2022-10-27 17:24:31.966
172.0,-5956.404621172503,1666880671.966493,2022-10-27 17:24:31.966
174.0,-6058.797962522264,1666880671.9664984,2022-10-27 17:24:31.966
176.0,-6103.769672366342,1666880671.966504,2022-10-27 17:24:31.966
178.0,-6179.787955258841,1666880671.966508,2022-10-27 17:24:31.966
180.0,-6232.9404035735615,1666880672.447418,2022-10-27 17:24:32.447
182.0,-6243.37866823419,1666880672.4474692,2022-10-27 17:24:32.447
184.0,-6263.495238243966,1666880672.447511,2022-10-27 17:24:32.447
186.0,-6277.040395383882,1666880672.4475324,2022-10-27 17:24:32.447
188.0,-6297.469889816033,1666880672.4475365,2022-10-27 17:24:32.447
190.0,-6303.348398607779,1666880672.4475403,2022-10-27 17:24:32.447
192.0,-6297.693407260586,1666880672.4475448,2022-10-27 17:24:32.447
194.0,-6320.313372649357,1666880672.4475489,2022-10-27 17:24:32.447
196.0,-6294.117128147737,1666880672.4475527,2022-10-27 17:24:32.447
198.0,-6299.727416006019,1666880672.4475565,2022-10-27 17:24:32.447
200.0,-6312.043227200893,1666880672.4475603,2022-10-27 17:24:32.447
202.0,-6302.700198018575,1666880672.4475644,2022-10-27 17:24:32.447
204.0,-6316.87120400324,1666880672.4475684,2022-10-27 17:24:32.447
206.0,-6296.732282249008,1666880672.4475725,2022-10-27 17:24:32.447
208.0,-6284.997616409972,1666880672.4475763,2022-10-27 17:24:32.447
210.0,-6280.48256403,1666880672.4475803,2022-10-27 17:24:32.447
212.0,-6290.473793801522,1666880672.4475844,2022-10-27 17:24:32.447
214.0,-6300.9120584621505,1666880672.4475884,2022-10-27 17:24:32.447
216.0,-6278.269741328924,1666880672.4475925,2022-10-27 17:24:32.447
218.0,-6293.111299647248,1666880672.4475963,2022-10-27 17:24:32.447
220.0,-6307.304657376369,1666880672.4476001,2022-10-27 17:24:32.447
222.0,-6282.561276264343,1666880672.447604,2022-10-27 17:24:32.447
224.0,-6296.53111654891,1666880672.4476085,2022-10-27 17:24:32.447
226.0,-6298.185145638603,1666880672.4476123,2022-10-27 17:24:32.447
228.0,-6310.590363811299,1666880672.447616,2022-10-27 17:24:32.447
230.0,-6296.441709571089,1666880672.4476202,2022-10-27 17:24:32.447
232.0,-6291.636084513198,1666880672.4476244,2022-10-27 17:24:32.447
234.0,-6312.691427790097,1666880672.4476283,2022-10-27 17:24:32.447
236.0,-6298.386311338701,1666880672.447632,2022-10-27 17:24:32.447
238.0,-6319.7545790379745,1666880672.4476361,2022-10-27 17:24:32.447
240.0,-6326.795378541396,1666880672.44764,2022-10-27 17:24:32.447
242.0,-6308.377541110223,1666880672.447644,2022-10-27 17:24:32.447
244.0,-6326.594212841298,1666880672.447648,2022-10-27 17:24:32.447
246.0,-6326.147177952192,1666880672.447652,2022-10-27 17:24:32.447
248.0,-6319.709875549063,1666880672.447656,2022-10-27 17:24:32.447
250.0,-6320.447483116089,1666880672.4476597,2022-10-27 17:24:32.447
252.0,-6310.433901600111,1666880672.447666,2022-10-27 17:24:32.447
254.0,-6307.349360865279,1666880672.4476707,2022-10-27 17:24:32.447
0.0,-6302.364921851746,1666880672.4476757,2022-10-27 17:24:32.447
2.0,-6318.145253437192,1666880672.4476795,2022-10-27 17:24:32.447
4.0,-6341.63693685972,1666880672.4476836,2022-10-27 17:24:32.447
6.0,-6313.0043522124715,1666880672.4476876,2022-10-27 17:24:32.447
8.0,-6314.390160368701,1666880672.4476917,2022-10-27 17:24:32.447
10.0,-6305.561221308854,1666880672.4476955,2022-10-27 17:24:32.447
12.0,-6320.805111027374,1666880672.4476995,2022-10-27 17:24:32.447
14.0,-6311.10445393377,1666880672.4477036,2022-10-27 17:24:32.447
16.0,-6304.957724208561,1666880672.4477077,2022-10-27 17:24:32.447
18.0,-6301.20263114007,1666880672.4477117,2022-10-27 17:24:32.447
20.0,-6282.494221030977,1666880672.4477153,2022-10-27 17:24:32.447
22.0,-6304.778910252919,1666880672.4477193,2022-10-27 17:24:32.447
24.0,-6313.049055701382,1666880672.4477234,2022-10-27 17:24:32.447
26.0,-6296.709930504552,1666880672.4477274,2022-10-27 17:24:32.447
28.0,-6322.548547094888,1666880672.4477315,2022-10-27 17:24:32.447
30.0,-6319.218137171047,1666880672.4477353,2022-10-27 17:24:32.447
32.0,-6338.686506591619,1666880672.4477396,2022-10-27 17:24:32.447
34.0,-6369.353099984301,1666880672.4477437,2022-10-27 17:24:32.447
36.0,-6342.35219268229,1666880672.4477508,2022-10-27 17:24:32.447
38.0,-6371.342405240823,1666880672.4477546,2022-10-27 17:24:32.447
40.0,-6354.690355621619,1666880672.4477587,2022-10-27 17:24:32.447
42.0,-6369.621320917764,1666880672.4477625,2022-10-27 17:24:32.447
44.0,-6362.0217278029595,1666880672.4477675,2022-10-27 17:24:32.447
46.0,-6344.16268398317,1666880672.9302888,2022-10-27 17:24:32.930
48.0,-6377.824411132862,1666880672.9303417,2022-10-27 17:24:32.930
50.0,-6370.135411040236,1666880672.9303455,2022-10-27 17:24:32.930
52.0,-6244.630365923687,1666880672.9303503,2022-10-27 17:24:32.930
54.0,-5846.992832063775,1666880672.9303539,2022-10-27 17:24:32.930
56.0,-5332.545081680427,1666880672.9303575,2022-10-27 17:24:32.930
58.0,-5307.377017423752,1666880672.9303615,2022-10-27 17:24:32.930
60.0,-5747.549920982114,1666880672.9303656,2022-10-27 17:24:32.930
62.0,-6358.803076601395,1666880672.9303691,2022-10-27 17:24:32.930
64.0,-6454.200321936646,1666880672.930373,2022-10-27 17:24:32.930
66.0,-6328.360000653267,1666880672.9303763,2022-10-27 17:24:32.930
68.0,-6289.870296701229,1666880672.93038,2022-10-27 17:24:32.930
70.0,-6268.434973768589,1666880672.9303837,2022-10-27 17:24:32.930
72.0,-6272.637101726187,1666880672.9303873,2022-10-27 17:24:32.930
74.0,-6279.09675587377,1666880672.9303906,2022-10-27 17:24:32.930
76.0,-6241.143493788659,1666880672.9303942,2022-10-27 17:24:32.930
78.0,-6251.469999727011,1666880672.9303975,2022-10-27 17:24:32.930
80.0,-6236.270813497403,1666880672.930401,2022-10-27 17:24:32.930
82.0,-6228.80533084933,1666880672.930405,2022-10-27 17:24:32.930
84.0,-6213.18146147507,1666880672.9304085,2022-10-27 17:24:32.930
86.0,-6182.090184937738,1666880672.930412,2022-10-27 17:24:32.930
88.0,-6203.436100892556,1666880672.9304156,2022-10-27 17:24:32.930
90.0,-6152.340013067725,1666880672.9304192,2022-10-27 17:24:32.930
92.0,-6141.052382117794,1666880672.9304225,2022-10-27 17:24:32.930
94.0,-6111.816300370253,1666880672.930426,2022-10-27 17:24:32.930
96.0,-6071.784326050798,1666880672.9304297,2022-10-27 17:24:32.930
98.0,-6067.269273670826,1666880672.9304335,2022-10-27 17:24:32.930
100.0,-6008.484185753368,1666880672.9304368,2022-10-27 17:24:32.930
102.0,-5969.636853890044,1666880672.9304404,2022-10-27 17:24:32.930
104.0,-5949.922615280463,1666880672.930444,2022-10-27 17:24:32.930
106.0,-5894.065605886652,1666880672.9304476,2022-10-27 17:24:32.930
108.0,-5887.270675572237,1666880672.9304512,2022-10-27 17:24:32.930
110.0,-5865.030689839207,1666880672.9304545,2022-10-27 17:24:32.930
112.0,-5847.171646019417,1666880672.9304583,2022-10-27 17:24:32.930
114.0,-5859.196884536372,1666880672.9304616,2022-10-27 17:24:32.930
116.0,-5882.576809236623,1666880672.9304652,2022-10-27 17:24:32.930
118.0,-5963.80304858721,1666880672.9304688,2022-10-27 17:24:32.930
120.0,-6010.80876717672,1666880672.9304724,2022-10-27 17:24:32.930
122.0,-6088.235209969904,1666880672.9304757,2022-10-27 17:24:32.930
124.0,-6143.734591452431,1666880672.9304793,2022-10-27 17:24:32.930
126.0,-6191.544972842333,1666880672.9304829,2022-10-27 17:24:32.930
128.0,-6254.353374761746,1666880672.9304876,2022-10-27 17:24:32.930
130.0,-6243.6245374231985,1666880672.930491,2022-10-27 17:24:32.930
132.0,-6273.888799415684,1666880672.9304943,2022-10-27 17:24:32.930
134.0,-6302.722549763031,1666880672.930498,2022-10-27 17:24:32.930
136.0,-6280.214343096536,1666880672.9305017,2022-10-27 17:24:32.930
138.0,-6309.517480077444,1666880672.9305053,2022-10-27 17:24:32.930
140.0,-6295.7488054929745,1666880672.9305089,2022-10-27 17:24:32.930
142.0,-6299.347436350279,1666880672.9305124,2022-10-27 17:24:32.930
144.0,-6310.72447427803,1666880672.9305158,2022-10-27 17:24:32.930
146.0,-6272.614749981732,1666880672.9305193,2022-10-27 17:24:32.930
148.0,-6281.376633808212,1666880672.930523,2022-10-27 17:24:32.930
150.0,-6287.4339565556,1666880672.9305265,2022-10-27 17:24:32.930
152.0,-6318.01114297046,1666880672.93053,2022-10-27 17:24:32.930
154.0,-6349.080067763337,1666880672.9305336,2022-10-27 17:24:32.930
156.0,-6292.7536717359635,1666880672.9305372,2022-10-27 17:24:32.930
158.0,-6340.698163592597,1666880672.9305406,2022-10-27 17:24:32.930
160.0,-6290.8761252017175,1666880672.9305444,2022-10-27 17:24:32.930
162.0,-6296.776985737919,1666880672.9305477,2022-10-27 17:24:32.930
164.0,-6364.368660970767,1666880672.9305513,2022-10-27 17:24:32.930
166.0,-6368.682547650641,1666880673.4081602,2022-10-27 17:24:33.408
168.0,-6386.832164148351,1666880673.4081752,2022-10-27 17:24:33.408
170.0,-6359.9653673130715,1666880673.4081788,2022-10-27 17:24:33.408
172.0,-6340.899329292694,1666880673.4081821,2022-10-27 17:24:33.408
174.0,-6341.078143248337,1666880673.4081855,2022-10-27 17:24:33.408
176.0,-6332.226852444035,1666880673.4081895,2022-10-27 17:24:33.408
178.0,-6345.861416561773,1666880673.408193,2022-10-27 17:24:33.408
180.0,-6355.316204466368,1666880673.4081964,2022-10-27 17:24:33.408
182.0,-6377.735004155041,1666880673.4081998,2022-10-27 17:24:33.408
184.0,-6353.192788743114,1666880673.4082031,2022-10-27 17:24:33.408
186.0,-6353.908044565684,1666880673.4082067,2022-10-27 17:24:33.408
188.0,-6361.395878958211,1666880673.40821,2022-10-27 17:24:33.408
190.0,-6359.384221957233,1666880673.4082136,2022-10-27 17:24:33.408
192.0,-6330.304602420879,1666880673.4082172,2022-10-27 17:24:33.408
194.0,-6328.717628564552,1666880673.4082203,2022-10-27 17:24:33.408
196.0,-6312.177337667625,1666880673.4082239,2022-10-27 17:24:33.408
198.0,-6328.158834953169,1666880673.4082272,2022-10-27 17:24:33.408
200.0,-6285.5340582768995,1666880673.4082305,2022-10-27 17:24:33.408
202.0,-6262.243540554469,1666880673.408234,2022-10-27 17:24:33.408
204.0,-6290.630256012709,1666880673.4082375,2022-10-27 17:24:33.408
206.0,-6252.364069505224,1666880673.4082408,2022-10-27 17:24:33.408
208.0,-6339.602928114286,1666880673.4082441,2022-10-27 17:24:33.408
210.0,-6322.235622672513,1666880673.4082477,2022-10-27 17:24:33.408
212.0,-6309.58453531081,1666880673.408251,2022-10-27 17:24:33.408
214.0,-6321.25214591648,1666880673.4082544,2022-10-27 17:24:33.408
216.0,-6332.718590822053,1666880673.408259,2022-10-27 17:24:33.408
218.0,-6372.7058616525965,1666880673.4082627,2022-10-27 17:24:33.408
220.0,-6378.830239633351,1666880673.408266,2022-10-27 17:24:33.408
222.0,-6371.677681407653,1666880673.4082696,2022-10-27 17:24:33.408
224.0,-6380.171344300669,1666880673.40829,2022-10-27 17:24:33.408
226.0,-6376.326844254357,1666880673.408295,2022-10-27 17:24:33.408
228.0,-6377.600893688309,1666880673.4082985,2022-10-27 17:24:33.408
230.0,-6375.633940176242,1666880673.4083016,2022-10-27 17:24:33.408
232.0,-6410.592068504342,1666880673.4083052,2022-10-27 17:24:33.408
234.0,-6349.817675330362,1666880673.4083085,2022-10-27 17:24:33.408
236.0,-6014.027418378284,1666880673.408312,2022-10-27 17:24:33.408
238.0,-5564.399726915327,1666880673.4083152,2022-10-27 17:24:33.408
240.0,-5443.45443766766,1666880673.4083185,2022-10-27 17:24:33.408
242.0,-5805.977380988286,1666880673.408322,2022-10-27 17:24:33.408
244.0,-6348.677736363142,1666880673.4083252,2022-10-27 17:24:33.408
246.0,-6500.915467848238,1666880673.4083288,2022-10-27 17:24:33.408
248.0,-6425.679496011674,1666880673.408332,2022-10-27 17:24:33.408
250.0,-6313.920773735139,1666880673.4083357,2022-10-27 17:24:33.408
252.0,-6304.488337575,1666880673.4083388,2022-10-27 17:24:33.408
254.0,-6321.9897534835045,1666880673.4083424,2022-10-27 17:24:33.408
0.0,-6262.310595787835,1666880673.408347,2022-10-27 17:24:33.408
2.0,-6299.369788094734,1666880673.4083502,2022-10-27 17:24:33.408
4.0,-6283.120069875726,1666880673.4083536,2022-10-27 17:24:33.408
6.0,-6258.175523063604,1666880673.408357,2022-10-27 17:24:33.408
8.0,-6263.204665566047,1666880673.4083605,2022-10-27 17:24:33.408
10.0,-6196.350597900224,1666880673.4083636,2022-10-27 17:24:33.408
12.0,-6186.873458251173,1666880673.4083672,2022-10-27 17:24:33.408
14.0,-6198.60812409021,1666880673.4083705,2022-10-27 17:24:33.408
16.0,-6165.304024851803,1666880673.4083745,2022-10-27 17:24:33.408
18.0,-6158.643205004121,1666880673.408378,2022-10-27 17:24:33.408
20.0,-6090.470384415435,1666880673.4083812,2022-10-27 17:24:33.408
22.0,-6111.995114325895,1666880673.4083848,2022-10-27 17:24:33.408
24.0,-6079.361567421147,1666880673.408388,2022-10-27 17:24:33.408
26.0,-6002.80684266172,1666880673.4083917,2022-10-27 17:24:33.408
28.0,-6005.086720596161,1666880673.4083948,2022-10-27 17:24:33.408
30.0,-5971.894380080031,1666880673.8870738,2022-10-27 17:24:33.887
32.0,-5921.424141099947,1666880673.8871267,2022-10-27 17:24:33.887
34.0,-5916.506757319779,1666880673.8871603,2022-10-27 17:24:33.887
36.0,-5925.201585912894,1666880673.887164,2022-10-27 17:24:33.887
38.0,-5878.5758469791235,1666880673.8871677,2022-10-27 17:24:33.887
40.0,-5897.641884999501,1666880673.8871715,2022-10-27 17:24:33.887
42.0,-5946.212225700882,1666880673.887175,2022-10-27 17:24:33.887
44.0,-5994.4472902354355,1666880673.887179,2022-10-27 17:24:33.887
46.0,-6062.351889890658,1666880673.8871825,2022-10-27 17:24:33.887
48.0,-6151.669460734065,1666880673.887186,2022-10-27 17:24:33.887
50.0,-6207.906449783618,1666880673.8871896,2022-10-27 17:24:33.887
52.0,-6261.9976713654605,1666880673.8871934,2022-10-27 17:24:33.887
54.0,-6300.733244506508,1666880673.8871973,2022-10-27 17:24:33.887
56.0,-6315.954782480572,1666880673.8872008,2022-10-27 17:24:33.887
58.0,-6324.470797118044,1666880673.8872044,2022-10-27 17:24:33.887
60.0,-6336.093704234803,1666880673.887208,2022-10-27 17:24:33.887
62.0,-6334.8420065453065,1666880673.8872116,2022-10-27 17:24:33.887
64.0,-6354.9138730661725,1666880673.8872156,2022-10-27 17:24:33.887
66.0,-6314.747788279986,1666880673.8872192,2022-10-27 17:24:33.887
68.0,-6357.081992278337,1666880673.8872228,2022-10-27 17:24:33.887
70.0,-6328.404704142178,1666880673.8872266,2022-10-27 17:24:33.887
72.0,-6353.2151404875685,1666880673.8872302,2022-10-27 17:24:33.887
74.0,-6359.0265940459485,1666880673.887234,2022-10-27 17:24:33.887
76.0,-6314.837195257806,1666880673.8872375,2022-10-27 17:24:33.887
78.0,-6354.779762599441,1666880673.8872411,2022-10-27 17:24:33.887
80.0,-6323.912003506662,1666880673.8872447,2022-10-27 17:24:33.887
82.0,-6332.182148955125,1666880673.8872485,2022-10-27 17:24:33.887
84.0,-6323.82259652884,1666880673.887252,2022-10-27 17:24:33.887
86.0,-6304.801261997373,1666880673.8872557,2022-10-27 17:24:33.887
88.0,-6332.7856460554185,1666880673.8872592,2022-10-27 17:24:33.887
90.0,-6318.793454026396,1666880673.887263,2022-10-27 17:24:33.887
92.0,-6318.5252330929325,1666880673.8872666,2022-10-27 17:24:33.887
94.0,-6327.376523897234,1666880673.8872705,2022-10-27 17:24:33.887
96.0,-6320.5815935828205,1666880673.887274,2022-10-27 17:24:33.887
98.0,-6353.349250954301,1666880673.8872778,2022-10-27 17:24:33.887
100.0,-6331.042209987904,1666880673.8872814,2022-10-27 17:24:33.887
102.0,-6357.171399256158,1666880673.887285,2022-10-27 17:24:33.887
104.0,-6332.070390232849,1666880673.8872886,2022-10-27 17:24:33.887
106.0,-6321.29684940539,1666880673.8872924,2022-10-27 17:24:33.887
108.0,-6357.104344022792,1666880673.887296,2022-10-27 17:24:33.887
110.0,-6337.8371403023175,1666880673.8872995,2022-10-27 17:24:33.887
112.0,-6370.448335462611,1666880673.8873043,2022-10-27 17:24:33.887
114.0,-6390.028463605459,1666880673.887308,2022-10-27 17:24:33.887
116.0,-6376.483306465543,1666880673.8873117,2022-10-27 17:24:33.887
118.0,-6384.64169319173,1666880673.8873153,2022-10-27 17:24:33.887
120.0,-6333.299736177891,1666880673.8873188,2022-10-27 17:24:33.887
122.0,-6366.134448782736,1666880673.8873227,2022-10-27 17:24:33.887
124.0,-6384.239361791535,1666880673.8873262,2022-10-27 17:24:33.887
126.0,-6374.5834081868425,1666880673.88733,2022-10-27 17:24:33.887
128.0,-6384.440527491633,1666880673.8873346,2022-10-27 17:24:33.887
130.0,-6338.172416469147,1666880673.8873382,2022-10-27 17:24:33.887
132.0,-6332.472721633044,1666880673.887342,2022-10-27 17:24:33.887
134.0,-6329.477587876033,1666880673.8873456,2022-10-27 17:24:33.887
136.0,-6344.319146194357,1666880673.8873491,2022-10-27 17:24:33.887
138.0,-6377.645597177219,1666880673.8873527,2022-10-27 17:24:33.887
140.0,-6340.295832192402,1666880673.8873563,2022-10-27 17:24:33.887
142.0,-6361.105306280292,1666880673.88736,2022-10-27 17:24:33.887
144.0,-6362.625224903253,1666880673.887364,2022-10-27 17:24:33.887
146.0,-6360.747678369007,1666880673.8873675,2022-10-27 17:24:33.887
148.0,-6398.611533476297,1666880673.8873713,2022-10-27 17:24:33.887
150.0,-6383.792326902429,1666880674.3680758,2022-10-27 17:24:34.368
152.0,-6391.995417117527,1666880674.3681233,2022-10-27 17:24:34.368
154.0,-6402.724254456074,1666880674.3681276,2022-10-27 17:24:34.368
156.0,-6388.396786260222,1666880674.3681316,2022-10-27 17:24:34.368
158.0,-6399.416196276688,1666880674.3681357,2022-10-27 17:24:34.368
160.0,-6375.656291920697,1666880674.36814,2022-10-27 17:24:34.368
162.0,-6396.26460030849,1666880674.3681445,2022-10-27 17:24:34.368
164.0,-6440.342240374356,1666880674.3681483,2022-10-27 17:24:34.368
166.0,-6333.7244193225415,1666880674.3681524,2022-10-27 17:24:34.368
168.0,-6052.8523984971525,1666880674.3681564,2022-10-27 17:24:34.368
