IX,ECG,Timestamp,Timestamp (f)
120.0,1020.2900791514015,1667384830.7798228,2022-11-02 13:27:10.779
122.0,920.7801128363744,1667384830.779834,2022-11-02 13:27:10.779
124.0,1053.1024400117922,1667384830.7798457,2022-11-02 13:27:10.779
126.0,965.2153808135249,1667384830.7798567,2022-11-02 13:27:10.779
128.0,973.3961192841673,1667384830.7798767,2022-11-02 13:27:10.779
130.0,1024.2016344310803,1667384830.779888,2022-11-02 13:27:10.779
132.0,933.0288687978828,1667384830.7798991,2022-11-02 13:27:10.779
134.0,1051.5825213888313,1667384830.7799108,2022-11-02 13:27:10.779
136.0,974.1560785956477,1667384830.779922,2022-11-02 13:27:10.779
138.0,965.8412296582735,1667384830.7799332,2022-11-02 13:27:10.779
140.0,1000.307619608357,1667384830.779951,2022-11-02 13:27:10.779
142.0,898.763644547897,1667384830.779963,2022-11-02 13:27:10.779
144.0,1024.469855364544,1667384830.7799747,2022-11-02 13:27:10.779
146.0,946.1269910486926,1667384830.7799861,2022-11-02 13:27:10.779
148.0,923.0152872819051,1667384830.7799976,2022-11-02 13:27:10.779
150.0,980.5933809987762,1667384830.780009,2022-11-02 13:27:10.780
152.0,874.377891347157,1667384830.7800205,2022-11-02 13:27:10.780
154.0,1005.0014859439715,1667384830.780032,2022-11-02 13:27:10.780
156.0,956.7217179205082,1667384830.7800431,2022-11-02 13:27:10.780
158.0,974.3348925512902,1667384830.7800546,2022-11-02 13:27:10.780
160.0,1054.2647307234681,1667384830.7800727,2022-11-02 13:27:10.780
162.0,947.5127992049217,1667384830.7800846,2022-11-02 13:27:10.780
164.0,1065.7535273734961,1667384830.7800965,2022-11-02 13:27:10.780
166.0,997.6254102737201,1667384830.780108,2022-11-02 13:27:10.780
168.0,974.9607413960388,1667384830.7801192,2022-11-02 13:27:10.780
170.0,1065.4182512066664,1667384830.7801304,2022-11-02 13:27:10.780
172.0,962.2873022898797,1667384831.2597027,2022-11-02 13:27:11.259
174.0,1019.7759890289294,1667384831.25974,2022-11-02 13:27:11.259
176.0,746.6600235295324,1667384831.2597532,2022-11-02 13:27:11.259
178.0,558.3465764935704,1667384831.2597704,2022-11-02 13:27:11.259
180.0,651.9109787834858,1667384831.259782,2022-11-02 13:27:11.259
182.0,912.6217261101874,1667384831.2598221,2022-11-02 13:27:11.259
184.0,1225.680258951218,1667384831.2598352,2022-11-02 13:27:11.259
186.0,1172.5278106364979,1667384831.2598476,2022-11-02 13:27:11.259
188.0,1086.6747601836635,1667384831.259859,2022-11-02 13:27:11.259
190.0,1078.4716699685657,1667384831.2598708,2022-11-02 13:27:11.259
192.0,924.8704820716956,1667384831.2598825,2022-11-02 13:27:11.259
194.0,1033.1646839576583,1667384831.2598941,2022-11-02 13:27:11.259
196.0,958.8451336437623,1667384831.2599056,2022-11-02 13:27:11.259
198.0,939.6673369011089,1667384831.259917,2022-11-02 13:27:11.259
200.0,1025.565090842854,1667384831.2599285,2022-11-02 13:27:11.259
202.0,899.9482870040283,1667384831.25994,2022-11-02 13:27:11.259
204.0,1007.4601778340552,1667384831.2599611,2022-11-02 13:27:11.259
206.0,938.1027147892374,1667384831.259974,2022-11-02 13:27:11.259
208.0,921.473016914489,1667384831.259986,2022-11-02 13:27:11.259
210.0,994.4291108166112,1667384831.2599974,2022-11-02 13:27:11.259
212.0,870.8910192121291,1667384831.2600088,2022-11-02 13:27:11.260
214.0,986.3601310682453,1667384831.2600212,2022-11-02 13:27:11.260
216.0,916.3544674342237,1667384831.260033,2022-11-02 13:27:11.260
218.0,875.0260919363609,1667384831.2600443,2022-11-02 13:27:11.260
220.0,957.8840086321842,1667384831.2600558,2022-11-02 13:27:11.260
222.0,836.7599054288752,1667384831.2600677,2022-11-02 13:27:11.260
224.0,926.6362698836649,1667384831.2600796,2022-11-02 13:27:11.260
226.0,847.9804811454394,1667384831.2600992,2022-11-02 13:27:11.260
228.0,807.188547514504,1667384831.2601106,2022-11-02 13:27:11.260
230.0,880.7034350280089,1667384831.2601223,2022-11-02 13:27:11.260
232.0,737.3616978361247,1667384831.2601337,2022-11-02 13:27:11.260
234.0,823.4382657335121,1667384831.260146,2022-11-02 13:27:11.260
236.0,737.5852152806777,1667384831.2601578,2022-11-02 13:27:11.260
238.0,701.7106654299099,1667384831.2601695,2022-11-02 13:27:11.260
240.0,791.9670095404398,1667384831.2601857,2022-11-02 13:27:11.260
242.0,678.8448308521308,1667384831.2601974,2022-11-02 13:27:11.260
244.0,796.2138409869482,1667384831.2602096,2022-11-02 13:27:11.260
246.0,757.5006195903563,1667384831.260228,2022-11-02 13:27:11.260
248.0,774.6667593320321,1667384831.2602391,2022-11-02 13:27:11.260
250.0,921.5624238923102,1667384831.260252,2022-11-02 13:27:11.260
252.0,829.7191059254535,1667384831.260264,2022-11-02 13:27:11.260
254.0,967.5623139813322,1667384831.2602768,2022-11-02 13:27:11.260
0.0,935.4428571990559,1667384831.260292,2022-11-02 13:27:11.260
2.0,893.8015572788188,1667384831.2603037,2022-11-02 13:27:11.260
4.0,1006.7672737559407,1667384831.2603152,2022-11-02 13:27:11.260
6.0,896.1931939355367,1667384831.260327,2022-11-02 13:27:11.260
8.0,998.2289073740134,1667384831.260339,2022-11-02 13:27:11.260
10.0,963.404889512645,1667384831.2603502,2022-11-02 13:27:11.260
12.0,919.8636913137069,1667384831.2603695,2022-11-02 13:27:11.260
14.0,1015.2385849045021,1667384831.2603824,2022-11-02 13:27:11.260
16.0,899.5236038593774,1667384831.2603943,2022-11-02 13:27:11.260
18.0,985.1307851232035,1667384831.2604067,2022-11-02 13:27:11.260
20.0,959.4486307440557,1667384831.260419,2022-11-02 13:27:11.260
22.0,911.0571039983158,1667384831.2604306,2022-11-02 13:27:11.260
24.0,1004.9567824550609,1667384831.2604423,2022-11-02 13:27:11.260
26.0,893.4662811119892,1667384831.260454,2022-11-02 13:27:11.260
28.0,992.953895682561,1667384831.2604673,2022-11-02 13:27:11.260
30.0,948.7644968944189,1667384831.2604797,2022-11-02 13:27:11.260
32.0,887.8112897647966,1667384831.260492,2022-11-02 13:27:11.260
34.0,991.8586602042509,1667384831.2605147,2022-11-02 13:27:11.260
36.0,870.443984323023,1667384831.7399163,2022-11-02 13:27:11.739
38.0,972.278532061402,1667384831.7399545,2022-11-02 13:27:11.739
40.0,932.4253716975894,1667384831.7399683,2022-11-02 13:27:11.739
42.0,882.5362780733441,1667384831.7399817,2022-11-02 13:27:11.739
44.0,993.0433026603822,1667384831.7399945,2022-11-02 13:27:11.739
46.0,872.5003448129112,1667384831.7400074,2022-11-02 13:27:11.740
48.0,978.2464478309689,1667384831.7400208,2022-11-02 13:27:11.740
50.0,945.501142203944,1667384831.7400336,2022-11-02 13:27:11.740
52.0,877.8647634821849,1667384831.740046,2022-11-02 13:27:11.740
54.0,984.1249566227146,1667384831.740059,2022-11-02 13:27:11.740
56.0,906.7208655739863,1667384831.7401123,2022-11-02 13:27:11.740
58.0,966.020043613916,1667384831.7401352,2022-11-02 13:27:11.740
60.0,965.7965261693629,1667384831.740152,2022-11-02 13:27:11.740
62.0,892.9745427339725,1667384831.7401688,2022-11-02 13:27:11.740
64.0,992.2833433489018,1667384831.7401872,2022-11-02 13:27:11.740
66.0,886.2243159084697,1667384831.7402062,2022-11-02 13:27:11.740
68.0,988.0365119023934,1667384831.7402196,2022-11-02 13:27:11.740
70.0,950.0161945839161,1667384831.7402327,2022-11-02 13:27:11.740
72.0,891.6110863221987,1667384831.740245,2022-11-02 13:27:11.740
74.0,1006.9013842226725,1667384831.7402575,2022-11-02 13:27:11.740
76.0,903.3234004167796,1667384831.74027,2022-11-02 13:27:11.740
78.0,986.4495380460666,1667384831.7402956,2022-11-02 13:27:11.740
80.0,943.8918166031619,1667384831.7403078,2022-11-02 13:27:11.740
82.0,866.7335947434419,1667384831.74032,2022-11-02 13:27:11.740
84.0,978.9170001646281,1667384831.7403328,2022-11-02 13:27:11.740
86.0,868.7899552333303,1667384831.740345,2022-11-02 13:27:11.740
88.0,945.8364183707737,1667384831.7403584,2022-11-02 13:27:11.740
90.0,894.7403305459417,1667384831.7403708,2022-11-02 13:27:11.740
92.0,834.2341583054255,1667384831.740386,2022-11-02 13:27:11.740
94.0,966.757651180941,1667384831.7403984,2022-11-02 13:27:11.740
96.0,865.6830627540426,1667384831.7404106,2022-11-02 13:27:11.740
98.0,978.2464478309689,1667384831.7405112,2022-11-02 13:27:11.740
100.0,976.9500466525611,1667384831.7405248,2022-11-02 13:27:11.740
102.0,907.9949150079389,1667384831.7405376,2022-11-02 13:27:11.740
104.0,1031.8012275458846,1667384831.7405505,2022-11-02 13:27:11.740
106.0,920.1095605027152,1667384831.740563,2022-11-02 13:27:11.740
108.0,998.497128307477,1667384831.7405763,2022-11-02 13:27:11.740
110.0,982.694444977575,1667384831.7405887,2022-11-02 13:27:11.740
112.0,927.3515257062347,1667384831.7406008,2022-11-02 13:27:11.740
114.0,1018.5466430838875,1667384831.7406132,2022-11-02 13:27:11.740
116.0,771.4257563860126,1667384831.7406254,2022-11-02 13:27:11.740
118.0,649.809914804687,1667384831.7406385,2022-11-02 13:27:11.740
120.0,543.5050181752465,1667384831.7406595,2022-11-02 13:27:11.740
122.0,650.9945572608182,1667384831.7406719,2022-11-02 13:27:11.740
124.0,1123.2645658570011,1667384831.7406845,2022-11-02 13:27:11.740
126.0,1101.0692836128812,1667384831.740697,2022-11-02 13:27:11.740
128.0,1090.139280574236,1667384831.7407107,2022-11-02 13:27:11.740
130.0,984.0355496448934,1667384831.7407234,2022-11-02 13:27:11.740
132.0,877.440080337534,1667384831.7407355,2022-11-02 13:27:11.740
134.0,995.9043259506615,1667384831.740748,2022-11-02 13:27:11.740
136.0,882.4021676066122,1667384831.74076,2022-11-02 13:27:11.740
138.0,948.4739242164999,1667384831.7407727,2022-11-02 13:27:11.740
140.0,937.0968862887486,1667384831.7407885,2022-11-02 13:27:11.740
142.0,856.1388678716264,1667384831.7408078,2022-11-02 13:27:11.740
144.0,966.3106162918349,1667384831.7408204,2022-11-02 13:27:11.740
146.0,848.1816468455371,1667384831.7408333,2022-11-02 13:27:11.740
148.0,913.5381476328549,1667384831.7408462,2022-11-02 13:27:11.740
150.0,929.7655141074079,1667384831.7408583,2022-11-02 13:27:11.740
152.0,841.3643647866685,1667384831.7408707,2022-11-02 13:27:11.740
154.0,949.0103660834272,1667384831.7408834,2022-11-02 13:27:11.740
156.0,829.8532163921853,1667384832.2197144,2022-11-02 13:27:12.219
158.0,901.6693713270869,1667384832.2198048,2022-11-02 13:27:12.219
160.0,888.6606560540982,1667384832.2198272,2022-11-02 13:27:12.219
162.0,785.4403001594902,1667384832.2198482,2022-11-02 13:27:12.219
164.0,898.3836648921567,1667384832.2199192,2022-11-02 13:27:12.219
166.0,789.9106490505516,1667384832.2199404,2022-11-02 13:27:12.219
168.0,819.9513935984843,1667384832.2199616,2022-11-02 13:27:12.219
170.0,819.6161174316546,1667384832.21998,2022-11-02 13:27:12.219
172.0,705.8680898985971,1667384832.2199996,2022-11-02 13:27:12.219
174.0,823.4382657335121,1667384832.220018,2022-11-02 13:27:12.220
176.0,696.256839782815,1667384832.2200356,2022-11-02 13:27:12.220
178.0,718.5191772603008,1667384832.2200549,2022-11-02 13:27:12.220
180.0,734.1653983790158,1667384832.220072,2022-11-02 13:27:12.220
182.0,638.0528972211954,1667384832.2200935,2022-11-02 13:27:12.220
184.0,780.0311780013059,1667384832.2201135,2022-11-02 13:27:12.220
186.0,675.8273453506644,1667384832.2201486,2022-11-02 13:27:12.220
188.0,755.9136457340295,1667384832.2201688,2022-11-02 13:27:12.220
190.0,806.607402158666,1667384832.2201889,2022-11-02 13:27:12.220
192.0,750.1468956645604,1667384832.220209,2022-11-02 13:27:12.220
194.0,909.537185375355,1667384832.2202282,2022-11-02 13:27:12.220
196.0,823.7511901558864,1667384832.2202456,2022-11-02 13:27:12.220
198.0,883.6091618071988,1667384832.2202659,2022-11-02 13:27:12.220
200.0,932.7159443755085,1667384832.2202837,2022-11-02 13:27:12.220
202.0,840.5820537307327,1667384832.2203012,2022-11-02 13:27:12.220
204.0,974.3348925512902,1667384832.2203197,2022-11-02 13:27:12.220
206.0,882.7821472623524,1667384832.22035,2022-11-02 13:27:12.220
208.0,920.2660227139024,1667384832.220369,2022-11-02 13:27:12.220
210.0,956.632310942687,1667384832.2203884,2022-11-02 13:27:12.220
212.0,843.8454084212075,1667384832.2204084,2022-11-02 13:27:12.220
214.0,976.3018460633572,1667384832.2204263,2022-11-02 13:27:12.220
216.0,856.5859027607326,1667384832.220446,2022-11-02 13:27:12.220
218.0,910.6771243425757,1667384832.220464,2022-11-02 13:27:12.220
220.0,931.7771711083856,1667384832.2204823,2022-11-02 13:27:12.220
222.0,839.3303560412355,1667384832.2205,2022-11-02 13:27:12.220
224.0,978.7158344645303,1667384832.2205188,2022-11-02 13:27:12.220
226.0,864.40901332009,1667384832.2205365,2022-11-02 13:27:12.220
228.0,916.600336623232,1667384832.2205696,2022-11-02 13:27:12.220
230.0,929.407886196123,1667384832.2205875,2022-11-02 13:27:12.220
232.0,837.5869199737216,1667384832.2206075,2022-11-02 13:27:12.220
234.0,964.0307383573936,1667384832.220628,2022-11-02 13:27:12.220
236.0,876.7248245149642,1667384832.2206483,2022-11-02 13:27:12.220
238.0,896.7743392913746,1667384832.2206695,2022-11-02 13:27:12.220
240.0,928.1114850177152,1667384832.220692,2022-11-02 13:27:12.220
242.0,819.057323820272,1667384832.220711,2022-11-02 13:27:12.220
244.0,967.629369214698,1667384832.2207289,2022-11-02 13:27:12.220
246.0,877.1495076596151,1667384832.2207475,2022-11-02 13:27:12.220
248.0,882.245705395425,1667384832.2207663,2022-11-02 13:27:12.220
250.0,922.3894384371565,1667384832.220791,2022-11-02 13:27:12.220
252.0,827.6627454355652,1667384832.2208033,2022-11-02 13:27:12.220
254.0,988.9305816806057,1667384832.2208152,2022-11-02 13:27:12.220
0.0,881.2175251504809,1667384832.220827,2022-11-02 13:27:12.220
2.0,907.7713975633858,1667384832.2208395,2022-11-02 13:27:12.220
4.0,934.1464560206481,1667384832.2208512,2022-11-02 13:27:12.220
6.0,852.2049608474924,1667384832.2208629,2022-11-02 13:27:12.220
8.0,969.0375291153824,1667384832.2208745,2022-11-02 13:27:12.220
10.0,879.3176268717798,1667384832.2208865,2022-11-02 13:27:12.220
12.0,888.6159525651876,1667384832.2208989,2022-11-02 13:27:12.220
14.0,933.118275775704,1667384832.2209103,2022-11-02 13:27:12.220
16.0,830.7472861703976,1667384832.2209291,2022-11-02 13:27:12.220
18.0,977.1959158415694,1667384832.2209408,2022-11-02 13:27:12.220
20.0,879.407033849601,1667384832.7001123,2022-11-02 13:27:12.700
22.0,882.7374437734418,1667384832.7001655,2022-11-02 13:27:12.700
24.0,921.3165547033018,1667384832.7001793,2022-11-02 13:27:12.700
26.0,817.8503296196855,1667384832.7001925,2022-11-02 13:27:12.700
28.0,947.2669300159133,1667384832.7002056,2022-11-02 13:27:12.700
30.0,857.7258417279533,1667384832.700219,2022-11-02 13:27:12.700
32.0,845.0747543662494,1667384832.700233,2022-11-02 13:27:12.700
34.0,891.8569555112072,1667384832.700246,2022-11-02 13:27:12.700
36.0,798.963105554951,1667384832.70026,2022-11-02 13:27:12.700
38.0,945.9034736041395,1667384832.7003055,2022-11-02 13:27:12.700
40.0,872.5450483018218,1667384832.700318,2022-11-02 13:27:12.700
42.0,906.5420516183439,1667384832.7003305,2022-11-02 13:27:12.700
44.0,964.6342354576869,1667384832.700344,2022-11-02 13:27:12.700
46.0,872.0086064348944,1667384832.7003567,2022-11-02 13:27:12.700
48.0,989.3329130808012,1667384832.7003696,2022-11-02 13:27:12.700
50.0,903.1892899500477,1667384832.7003825,2022-11-02 13:27:12.700
52.0,913.5157958883997,1667384832.700395,2022-11-02 13:27:12.700
54.0,975.1842588405918,1667384832.7004087,2022-11-02 13:27:12.700
56.0,857.4799725389448,1667384832.700421,2022-11-02 13:27:12.700
58.0,866.2195046209699,1667384832.7004447,2022-11-02 13:27:12.700
60.0,592.1200623655394,1667384832.7004576,2022-11-02 13:27:12.700
62.0,467.86671493848746,1667384832.7004707,2022-11-02 13:27:12.700
64.0,653.5650078731785,1667384832.700484,2022-11-02 13:27:12.700
66.0,899.6800660705646,1667384832.700497,2022-11-02 13:27:12.700
68.0,1176.171144982713,1667384832.70051,2022-11-02 13:27:12.700
70.0,1054.5105999124767,1667384832.700523,2022-11-02 13:27:12.700
72.0,923.3058599598241,1667384832.7005355,2022-11-02 13:27:12.700
74.0,945.1882177815697,1667384832.700549,2022-11-02 13:27:12.700
76.0,811.994172572395,1667384832.7005625,2022-11-02 13:27:12.700
78.0,948.5186277054105,1667384832.7005756,2022-11-02 13:27:12.700
80.0,864.1407923866263,1667384832.7005951,2022-11-02 13:27:12.700
82.0,851.377946302646,1667384832.7006075,2022-11-02 13:27:12.700
84.0,922.9035285596286,1667384832.700621,2022-11-02 13:27:12.700
86.0,803.7910823572972,1667384832.7006333,2022-11-02 13:27:12.700
88.0,924.825778582785,1667384832.7006457,2022-11-02 13:27:12.700
90.0,845.8347136777298,1667384832.7006583,2022-11-02 13:27:12.700
92.0,835.9775943729395,1667384832.7006707,2022-11-02 13:27:12.700
94.0,899.9929904929389,1667384832.700684,2022-11-02 13:27:12.700
96.0,755.220741655915,1667384832.7006967,2022-11-02 13:27:12.700
98.0,908.1066737302153,1667384832.700709,2022-11-02 13:27:12.700
100.0,829.4732367364451,1667384832.7007215,2022-11-02 13:27:12.700
102.0,809.1778527710263,1667384832.7007418,2022-11-02 13:27:12.700
104.0,859.8492574512074,1667384832.7007556,2022-11-02 13:27:12.700
106.0,723.1236366180941,1667384832.700768,2022-11-02 13:27:12.700
108.0,861.2350656074365,1667384832.7007813,2022-11-02 13:27:12.700
110.0,767.9388842509848,1667384832.7007945,2022-11-02 13:27:12.700
112.0,719.7485232053427,1667384832.700807,2022-11-02 13:27:12.700
114.0,792.6375618740991,1667384832.7008204,2022-11-02 13:27:12.700
116.0,649.4746386378573,1667384832.700833,2022-11-02 13:27:12.700
118.0,755.5783695672,1667384832.7008457,2022-11-02 13:27:12.700
120.0,660.806973076698,1667384832.7008588,2022-11-02 13:27:12.700
122.0,636.5329785982345,1667384832.7008717,2022-11-02 13:27:12.700
124.0,710.0925696006501,1667384832.7008924,2022-11-02 13:27:12.700
126.0,581.9947221272853,1667384832.7009048,2022-11-02 13:27:12.700
128.0,724.1518168630382,1667384832.700929,2022-11-02 13:27:12.700
130.0,696.7485781608318,1667384832.7009416,2022-11-02 13:27:12.700
132.0,709.3326102891697,1667384832.7009542,2022-11-02 13:27:12.700
134.0,818.5879371867105,1667384832.7009676,2022-11-02 13:27:12.700
136.0,759.9816632248954,1667384832.70098,2022-11-02 13:27:12.700
138.0,893.7568537899082,1667384832.7009928,2022-11-02 13:27:12.700
140.0,835.2846902948249,1667384833.1806424,2022-11-02 13:27:13.180
142.0,822.2312715329256,1667384833.180676,2022-11-02 13:27:13.180
144.0,933.0959240312486,1667384833.18069,2022-11-02 13:27:13.180
146.0,798.2478497323812,1667384833.1807249,2022-11-02 13:27:13.180
148.0,923.5293774043772,1667384833.1807368,2022-11-02 13:27:13.180
150.0,865.6830627540426,1667384833.1807485,2022-11-02 13:27:13.180
152.0,838.1904170740148,1667384833.18076,2022-11-02 13:27:13.180
154.0,935.4205054546005,1667384833.1807725,2022-11-02 13:27:13.180
156.0,806.5850504142106,1667384833.1807845,2022-11-02 13:27:13.180
158.0,937.1862932665698,1667384833.180796,2022-11-02 13:27:13.180
160.0,863.2020191195035,1667384833.1808088,2022-11-02 13:27:13.180
162.0,837.4081060180791,1667384833.1808205,2022-11-02 13:27:13.180
164.0,933.5206071758995,1667384833.1808321,2022-11-02 13:27:13.180
166.0,803.187585257004,1667384833.180852,2022-11-02 13:27:13.180
168.0,919.0143250244051,1667384833.1808639,2022-11-02 13:27:13.180
170.0,876.635417537143,1667384833.180875,2022-11-02 13:27:13.180
172.0,827.5286349688333,1667384833.1808872,2022-11-02 13:27:13.180
174.0,922.2106244815141,1667384833.1808991,2022-11-02 13:27:13.180
176.0,811.8600621056631,1667384833.1809103,2022-11-02 13:27:13.180
178.0,932.1571507641257,1667384833.180922,2022-11-02 13:27:13.180
180.0,850.3050625687913,1667384833.1809332,2022-11-02 13:27:13.180
182.0,813.0223528173391,1667384833.1809444,2022-11-02 13:27:13.180
184.0,913.9181272885952,1667384833.1809564,2022-11-02 13:27:13.180
186.0,809.0437423042945,1667384833.1809676,2022-11-02 13:27:13.180
188.0,917.248537212436,1667384833.1810682,2022-11-02 13:27:13.181
190.0,875.473126825467,1667384833.1810803,2022-11-02 13:27:13.181
192.0,827.4168762465569,1667384833.181092,2022-11-02 13:27:13.181
194.0,931.1960257525475,1667384833.1811044,2022-11-02 13:27:13.181
196.0,811.7706551278419,1667384833.1811156,2022-11-02 13:27:13.181
198.0,907.8831562856623,1667384833.1811273,2022-11-02 13:27:13.181
200.0,858.3069870837912,1667384833.1811388,2022-11-02 13:27:13.181
202.0,827.3721727576462,1667384833.1811504,2022-11-02 13:27:13.181
204.0,949.5915114392652,1667384833.1811633,2022-11-02 13:27:13.181
206.0,813.6258499176324,1667384833.1811748,2022-11-02 13:27:13.181
208.0,924.6022611382319,1667384833.1811864,2022-11-02 13:27:13.181
210.0,880.6140280501877,1667384833.1812065,2022-11-02 13:27:13.181
212.0,822.2983267662916,1667384833.181218,2022-11-02 13:27:13.181
214.0,931.8665780862068,1667384833.1812303,2022-11-02 13:27:13.181
216.0,823.6617831780652,1667384833.181242,2022-11-02 13:27:13.181
218.0,914.1863482220589,1667384833.1812537,2022-11-02 13:27:13.181
220.0,866.1971528765146,1667384833.1812654,2022-11-02 13:27:13.181
222.0,781.2605239463478,1667384833.1812766,2022-11-02 13:27:13.181
224.0,896.4167113800897,1667384833.181289,2022-11-02 13:27:13.181
226.0,803.7910823572972,1667384833.1813002,2022-11-02 13:27:13.181
228.0,890.5605543327993,1667384833.1813116,2022-11-02 13:27:13.181
230.0,838.5480449852997,1667384833.1813233,2022-11-02 13:27:13.181
232.0,765.7484132943647,1667384833.1813412,2022-11-02 13:27:13.181
234.0,889.7782432768636,1667384833.181353,2022-11-02 13:27:13.181
236.0,778.1759832115154,1667384833.181365,2022-11-02 13:27:13.181
238.0,904.4186358950897,1667384833.1813767,2022-11-02 13:27:13.181
240.0,895.120310201682,1667384833.1813884,2022-11-02 13:27:13.181
242.0,836.4246292620456,1667384833.1814003,2022-11-02 13:27:13.181
244.0,969.1939913265695,1667384833.1814134,2022-11-02 13:27:13.181
246.0,862.1738388745594,1667384833.181425,2022-11-02 13:27:13.181
248.0,937.8344938557738,1667384833.1814368,2022-11-02 13:27:13.181
250.0,914.4992726444332,1667384833.1814485,2022-11-02 13:27:13.181
252.0,850.4391730355231,1667384833.1814659,2022-11-02 13:27:13.181
254.0,979.855773431751,1667384833.1814783,2022-11-02 13:27:13.181
0.0,739.3286513481917,1667384833.1814897,2022-11-02 13:27:13.181
2.0,630.5650628286676,1667384833.1815012,2022-11-02 13:27:13.181
4.0,478.8637732104985,1667384833.6600444,2022-11-02 13:27:13.660
6.0,485.1893168913504,1667384833.6601005,2022-11-02 13:27:13.660
8.0,978.0676338753265,1667384833.6601543,2022-11-02 13:27:13.660
10.0,1036.852721792784,1667384833.6601672,2022-11-02 13:27:13.660
12.0,1075.6329984227418,1667384833.66018,2022-11-02 13:27:13.660
14.0,963.2037238125472,1667384833.660193,2022-11-02 13:27:13.660
16.0,815.7045621519759,1667384833.6602056,2022-11-02 13:27:13.660
18.0,921.8977000591398,1667384833.6602561,2022-11-02 13:27:13.660
20.0,808.0155620593503,1667384833.6602688,2022-11-02 13:27:13.660
22.0,899.5906590927433,1667384833.6602814,2022-11-02 13:27:13.660
24.0,872.7685657463749,1667384833.660308,2022-11-02 13:27:13.660
26.0,776.0078639993505,1667384833.6603203,2022-11-02 13:27:13.660
28.0,916.019191267394,1667384833.6603336,2022-11-02 13:27:13.660
30.0,790.9164775510404,1667384833.6603467,2022-11-02 13:27:13.660
32.0,860.184533618037,1667384833.6603596,2022-11-02 13:27:13.660
34.0,838.637451963121,1667384833.6603727,2022-11-02 13:27:13.660
36.0,765.5919510831775,1667384833.660385,2022-11-02 13:27:13.660
38.0,887.4313101090563,1667384833.6603982,2022-11-02 13:27:13.660
40.0,769.3917476405798,1667384833.6604176,2022-11-02 13:27:13.660
42.0,833.6753646940429,1667384833.660431,2022-11-02 13:27:13.660
44.0,825.8075506457748,1667384833.6604433,2022-11-02 13:27:13.660
46.0,733.4277908119907,1667384833.6604764,2022-11-02 13:27:13.660
48.0,844.7171264549645,1667384833.6604898,2022-11-02 13:27:13.660
50.0,696.0333223382619,1667384833.6605022,2022-11-02 13:27:13.660
52.0,786.3343699377025,1667384833.6605144,2022-11-02 13:27:13.660
54.0,768.1624016955378,1667384833.6605268,2022-11-02 13:27:13.660
56.0,660.1140689985834,1667384833.6605392,2022-11-02 13:27:13.660
58.0,773.5268203648116,1667384833.660552,2022-11-02 13:27:13.660
60.0,642.7244118123546,1667384833.6605644,2022-11-02 13:27:13.660
62.0,673.4133569494912,1667384833.6605842,2022-11-02 13:27:13.660
64.0,664.7632318452874,1667384833.6605968,2022-11-02 13:27:13.660
66.0,576.4514895023691,1667384833.660609,2022-11-02 13:27:13.660
68.0,709.4220172669909,1667384833.6606255,2022-11-02 13:27:13.660
70.0,612.3036876086817,1667384833.6606383,2022-11-02 13:27:13.660
72.0,694.6475141820329,1667384833.6606505,2022-11-02 13:27:13.660
74.0,723.5483197627449,1667384833.6606624,2022-11-02 13:27:13.660
76.0,696.2344880383597,1667384833.6606753,2022-11-02 13:27:13.660
78.0,853.3896033036236,1667384833.6606884,2022-11-02 13:27:13.660
80.0,754.5948928111665,1667384833.6607006,2022-11-02 13:27:13.660
82.0,850.0144898908723,1667384833.6607127,2022-11-02 13:27:13.660
84.0,865.057213909294,1667384833.6607327,2022-11-02 13:27:13.660
86.0,779.5170878788338,1667384833.660745,2022-11-02 13:27:13.660
88.0,924.892833816151,1667384833.660758,2022-11-02 13:27:13.660
90.0,809.7589981268643,1667384833.6607704,2022-11-02 13:27:13.660
92.0,868.9687691889727,1667384833.6607823,2022-11-02 13:27:13.660
94.0,881.9104292285955,1667384833.6607945,2022-11-02 13:27:13.660
96.0,793.6657421190432,1667384833.6608071,2022-11-02 13:27:13.660
98.0,923.8423018267515,1667384833.6608205,2022-11-02 13:27:13.660
100.0,808.8202248597414,1667384833.660833,2022-11-02 13:27:13.660
102.0,875.6742925255647,1667384833.6608453,2022-11-02 13:27:13.660
104.0,880.7704902613748,1667384833.6608577,2022-11-02 13:27:13.660
106.0,791.475271162423,1667384833.660879,2022-11-02 13:27:13.660
108.0,923.0152872819051,1667384833.6608927,2022-11-02 13:27:13.660
110.0,830.0096786033724,1667384833.6609051,2022-11-02 13:27:13.660
112.0,862.442059808023,1667384833.6609185,2022-11-02 13:27:13.660
114.0,884.1679554185815,1667384833.660931,2022-11-02 13:27:13.660
116.0,766.6648348170322,1667384833.6609435,2022-11-02 13:27:13.660
118.0,923.1717494930923,1667384833.660957,2022-11-02 13:27:13.660
120.0,808.797873115286,1667384833.6609695,2022-11-02 13:27:13.660
122.0,842.7501729428975,1667384833.660982,2022-11-02 13:27:13.660
124.0,868.5217342998666,1667384834.1422713,2022-11-02 13:27:14.142
126.0,769.5705615962222,1667384834.1423843,2022-11-02 13:27:14.142
128.0,915.0580662558158,1667384834.1423988,2022-11-02 13:27:14.142
130.0,808.3508382261799,1667384834.1424117,2022-11-02 13:27:14.142
132.0,861.4809347964448,1667384834.1424236,2022-11-02 13:27:14.142
