IX,ECG,Timestamp,Timestamp (f)
228.0,-8589.820097663414,1666881976.2943816,2022-10-27 17:46:16.294
230.0,-8573.860952122326,1666881976.294394,2022-10-27 17:46:16.294
232.0,-8553.900844323736,1666881976.2944055,2022-10-27 17:46:16.294
234.0,-8532.30905917991,1666881976.294417,2022-10-27 17:46:16.294
236.0,-8519.25564041801,1666881976.2944283,2022-10-27 17:46:16.294
238.0,-8471.601721239296,1666881976.2944398,2022-10-27 17:46:16.294
240.0,-8448.288851772411,1666881976.2944849,2022-10-27 17:46:16.294
242.0,-8433.223776009534,1666881976.2944963,2022-10-27 17:46:16.294
244.0,-8381.23361840649,1666881976.2945077,2022-10-27 17:46:16.294
246.0,-8358.032507661881,1666881976.2945197,2022-10-27 17:46:16.294
248.0,-8303.583658168753,1666881976.294531,2022-10-27 17:46:16.294
250.0,-8262.568207093263,1666881976.2945485,2022-10-27 17:46:16.294
252.0,-8234.181491635025,1666881976.29456,2022-10-27 17:46:16.294
254.0,-8194.842421393683,1666881976.2945716,2022-10-27 17:46:16.294
0.0,-8172.3789182161,1666881976.2945828,2022-10-27 17:46:16.294
2.0,-8156.732697097385,1666881976.2945945,2022-10-27 17:46:16.294
4.0,-8173.943540327971,1666881976.2946067,2022-10-27 17:46:16.294
6.0,-8244.932680718026,1666881976.2946184,2022-10-27 17:46:16.294
8.0,-8285.143468993125,1666881976.29463,2022-10-27 17:46:16.294
10.0,-8379.668996294618,1666881976.2946491,2022-10-27 17:46:16.294
12.0,-8437.76118013396,1666881976.2946613,2022-10-27 17:46:16.294
14.0,-8496.568619795873,1666881976.2946737,2022-10-27 17:46:16.294
16.0,-8551.710373367116,1666881976.2946856,2022-10-27 17:46:16.294
18.0,-8568.74240264206,1666881976.2946973,2022-10-27 17:46:16.294
20.0,-8627.102807414867,1666881976.2947102,2022-10-27 17:46:16.294
22.0,-8621.380760834309,1666881976.2947233,2022-10-27 17:46:16.294
24.0,-8637.406961608764,1666881976.2947354,2022-10-27 17:46:16.294
26.0,-8651.868540271347,1666881976.294747,2022-10-27 17:46:16.294
28.0,-8624.37589459132,1666881976.2947586,2022-10-27 17:46:16.294
30.0,-8648.582833836417,1666881976.2947705,2022-10-27 17:46:16.294
32.0,-8648.672240814238,1666881976.2947817,2022-10-27 17:46:16.294
34.0,-8634.501234829573,1666881976.2948012,2022-10-27 17:46:16.294
36.0,-8643.196063422689,1666881976.294813,2022-10-27 17:46:16.294
38.0,-8622.475996312618,1666881976.2948241,2022-10-27 17:46:16.294
40.0,-8644.51481634555,1666881976.2948358,2022-10-27 17:46:16.294
42.0,-8651.913243760258,1666881976.2948472,2022-10-27 17:46:16.294
44.0,-8631.28258362801,1666881976.2948596,2022-10-27 17:46:16.294
46.0,-8650.348621648387,1666881976.294871,2022-10-27 17:46:16.294
48.0,-8636.80346450847,1666881976.294883,2022-10-27 17:46:16.294
50.0,-8647.353487891376,1666881976.2948952,2022-10-27 17:46:16.294
52.0,-8630.030885938511,1666881976.294907,2022-10-27 17:46:16.294
54.0,-8634.635345296305,1666881976.2949193,2022-10-27 17:46:16.294
56.0,-8652.42733388273,1666881976.2949307,2022-10-27 17:46:16.294
58.0,-8634.165958662745,1666881976.2949424,2022-10-27 17:46:16.294
60.0,-8651.868540271347,1666881976.2949607,2022-10-27 17:46:16.294
62.0,-8647.264080913554,1666881976.2949722,2022-10-27 17:46:16.294
64.0,-8645.788865779503,1666881976.2949886,2022-10-27 17:46:16.294
66.0,-8661.1445142203,1666881976.295016,2022-10-27 17:46:16.295
68.0,-8655.62363333984,1666881976.2950275,2022-10-27 17:46:16.295
70.0,-8651.510912360061,1666881976.295039,2022-10-27 17:46:16.295
72.0,-8665.123124733344,1666881976.2950535,2022-10-27 17:46:16.295
74.0,-8637.876348242326,1666881976.2950718,2022-10-27 17:46:16.295
76.0,-8664.541979377505,1666881976.295088,2022-10-27 17:46:16.295
78.0,-8645.94532799069,1666881976.295106,2022-10-27 17:46:16.295
80.0,-8651.488560615608,1666881976.7737222,2022-10-27 17:46:16.773
82.0,-8632.869557484337,1666881976.7737923,2022-10-27 17:46:16.773
84.0,-8642.771380278038,1666881976.773828,2022-10-27 17:46:16.773
86.0,-8683.205685997687,1666881976.7738893,2022-10-27 17:46:16.773
88.0,-8653.097886216388,1666881976.7739012,2022-10-27 17:46:16.773
90.0,-8652.986127494112,1666881976.7739131,2022-10-27 17:46:16.773
92.0,-8652.606147838373,1666881976.7739294,2022-10-27 17:46:16.773
94.0,-8627.058103925956,1666881976.773942,2022-10-27 17:46:16.773
96.0,-8633.808330751459,1666881976.773954,2022-10-27 17:46:16.773
98.0,-8589.50717324104,1666881976.7739663,2022-10-27 17:46:16.773
100.0,-8608.908487428247,1666881976.7739785,2022-10-27 17:46:16.773
102.0,-8601.286542568987,1666881976.7739904,2022-10-27 17:46:16.773
104.0,-8612.574173518917,1666881976.7740028,2022-10-27 17:46:16.774
106.0,-8638.345734875886,1666881976.7740147,2022-10-27 17:46:16.774
108.0,-8612.909449685747,1666881976.7740264,2022-10-27 17:46:16.774
110.0,-8637.161092419756,1666881976.7740464,2022-10-27 17:46:16.774
112.0,-8648.314612902954,1666881976.7740583,2022-10-27 17:46:16.774
114.0,-8653.209644938666,1666881976.7740717,2022-10-27 17:46:16.774
116.0,-8676.366052194364,1666881976.7740836,2022-10-27 17:46:16.774
118.0,-8646.593528579895,1666881976.7740953,2022-10-27 17:46:16.774
120.0,-8657.411772896263,1666881976.7741072,2022-10-27 17:46:16.774
122.0,-8662.664432843261,1666881976.774119,2022-10-27 17:46:16.774
124.0,-8661.56919736495,1666881976.7741313,2022-10-27 17:46:16.774
126.0,-8665.927787533736,1666881976.7741432,2022-10-27 17:46:16.774
128.0,-8663.558502621472,1666881976.774155,2022-10-27 17:46:16.774
130.0,-8695.253276259098,1666881976.7741668,2022-10-27 17:46:16.774
132.0,-8540.243928461543,1666881976.7741787,2022-10-27 17:46:16.774
134.0,-8079.775640937763,1666881976.774191,2022-10-27 17:46:16.774
136.0,-7572.9721871581305,1666881976.7743084,2022-10-27 17:46:16.774
138.0,-7502.385378168271,1666881976.7743204,2022-10-27 17:46:16.774
140.0,-8013.100387227582,1666881976.7743323,2022-10-27 17:46:16.774
142.0,-8643.508987845062,1666881976.7743444,2022-10-27 17:46:16.774
144.0,-8692.459308202186,1666881976.7743573,2022-10-27 17:46:16.774
146.0,-8616.150452631766,1666881976.7743688,2022-10-27 17:46:16.774
148.0,-8575.336167256375,1666881976.7743807,2022-10-27 17:46:16.774
150.0,-8600.995969891068,1666881976.7743928,2022-10-27 17:46:16.774
152.0,-8575.090298067367,1666881976.7744045,2022-10-27 17:46:16.774
154.0,-8571.379908487786,1666881976.7744193,2022-10-27 17:46:16.774
156.0,-8589.618931963318,1666881976.7744317,2022-10-27 17:46:16.774
158.0,-8550.235158233067,1666881976.7744436,2022-10-27 17:46:16.774
160.0,-8544.379001185776,1666881976.7744553,2022-10-27 17:46:16.774
162.0,-8543.909614552214,1666881976.7745056,2022-10-27 17:46:16.774
164.0,-8515.92523049417,1666881976.7745187,2022-10-27 17:46:16.774
166.0,-8508.951486224114,1666881976.774531,2022-10-27 17:46:16.774
168.0,-8482.218799855567,1666881976.7745428,2022-10-27 17:46:16.774
170.0,-8465.522046747452,1666881976.774555,2022-10-27 17:46:16.774
172.0,-8452.803904152383,1666881976.7745695,2022-10-27 17:46:16.774
174.0,-8391.537772600386,1666881976.7745829,2022-10-27 17:46:16.774
176.0,-8384.653435308152,1666881976.774595,2022-10-27 17:46:16.774
178.0,-8348.55536801283,1666881976.774607,2022-10-27 17:46:16.774
180.0,-8317.2629257754,1666881976.774619,2022-10-27 17:46:16.774
182.0,-8279.175553223557,1666881976.774632,2022-10-27 17:46:16.774
184.0,-8223.832633952217,1666881976.7746449,2022-10-27 17:46:16.774
186.0,-8193.702482426463,1666881976.774692,2022-10-27 17:46:16.774
188.0,-8140.035943989271,1666881976.774704,2022-10-27 17:46:16.774
190.0,-8127.183690927469,1666881976.7747216,2022-10-27 17:46:16.774
192.0,-8112.520946564788,1666881976.7747335,2022-10-27 17:46:16.774
194.0,-8103.602600527121,1666881976.7747464,2022-10-27 17:46:16.774
196.0,-8180.850229364662,1666881976.7747583,2022-10-27 17:46:16.774
198.0,-8213.774348947329,1666881976.77477,2022-10-27 17:46:16.774
200.0,-8306.176460525568,1666881977.2538931,2022-10-27 17:46:17.253
202.0,-8386.307464397843,1666881977.2539752,2022-10-27 17:46:17.253
204.0,-8426.965287562047,1666881977.2540057,2022-10-27 17:46:17.254
206.0,-8503.54236406593,1666881977.2540176,2022-10-27 17:46:17.254
208.0,-8531.414989401697,1666881977.2540288,2022-10-27 17:46:17.254
210.0,-8563.445039206152,1666881977.2540405,2022-10-27 17:46:17.254
212.0,-8575.313815511921,1666881977.2542117,2022-10-27 17:46:17.254
214.0,-8573.212751533121,1666881977.2542243,2022-10-27 17:46:17.254
216.0,-8599.833679179392,1666881977.254236,2022-10-27 17:46:17.254
218.0,-8591.764699431027,1666881977.2542472,2022-10-27 17:46:17.254
220.0,-8597.531449500495,1666881977.2542584,2022-10-27 17:46:17.254
222.0,-8603.968751903623,1666881977.2542698,2022-10-27 17:46:17.254
224.0,-8597.330283800398,1666881977.254282,2022-10-27 17:46:17.254
226.0,-8605.08633912639,1666881977.2542934,2022-10-27 17:46:17.254
228.0,-8588.054309851446,1666881977.2543044,2022-10-27 17:46:17.254
230.0,-8590.803574419448,1666881977.2543173,2022-10-27 17:46:17.254
232.0,-8598.447871023163,1666881977.2543297,2022-10-27 17:46:17.254
234.0,-8594.715129699127,1666881977.2543416,2022-10-27 17:46:17.254
236.0,-8603.298199569965,1666881977.2543857,2022-10-27 17:46:17.254
238.0,-8592.524658742506,1666881977.2543988,2022-10-27 17:46:17.254
240.0,-8603.767586203527,1666881977.2544098,2022-10-27 17:46:17.254
242.0,-8603.477013525608,1666881977.2544208,2022-10-27 17:46:17.254
244.0,-8584.522734227507,1666881977.2544336,2022-10-27 17:46:17.254
246.0,-8613.401188063764,1666881977.2544448,2022-10-27 17:46:17.254
248.0,-8604.214621092633,1666881977.2544563,2022-10-27 17:46:17.254
250.0,-8607.165051360733,1666881977.2544675,2022-10-27 17:46:17.254
252.0,-8620.75491198956,1666881977.2544785,2022-10-27 17:46:17.254
254.0,-8600.638341979784,1666881977.2544897,2022-10-27 17:46:17.254
0.0,-8627.66160102625,1666881977.2545023,2022-10-27 17:46:17.254
2.0,-8600.347769301865,1666881977.2545135,2022-10-27 17:46:17.254
4.0,-8612.954153174658,1666881977.2545247,2022-10-27 17:46:17.254
6.0,-8627.70630451516,1666881977.2545967,2022-10-27 17:46:17.254
8.0,-8605.712187971138,1666881977.254608,2022-10-27 17:46:17.254
10.0,-8623.772397491026,1666881977.2546196,2022-10-27 17:46:17.254
12.0,-8604.41578679273,1666881977.2546308,2022-10-27 17:46:17.254
14.0,-8619.2349933666,1666881977.2546418,2022-10-27 17:46:17.254
16.0,-8639.128045931822,1666881977.2546537,2022-10-27 17:46:17.254
18.0,-8609.84726069537,1666881977.254665,2022-10-27 17:46:17.254
20.0,-8629.42738883822,1666881977.2546766,2022-10-27 17:46:17.254
22.0,-8608.282638583498,1666881977.2546875,2022-10-27 17:46:17.254
24.0,-8618.653848010761,1666881977.2546985,2022-10-27 17:46:17.254
26.0,-8626.409903336753,1666881977.2547095,2022-10-27 17:46:17.254
28.0,-8600.481879768597,1666881977.2547207,2022-10-27 17:46:17.254
30.0,-8626.208737636654,1666881977.2547324,2022-10-27 17:46:17.254
32.0,-8618.787958477493,1666881977.2547514,2022-10-27 17:46:17.254
34.0,-8610.450757795663,1666881977.254763,2022-10-27 17:46:17.254
36.0,-8615.591659020383,1666881977.2547739,2022-10-27 17:46:17.254
38.0,-8599.565458245928,1666881977.2547848,2022-10-27 17:46:17.254
40.0,-8628.868595226837,1666881977.2547965,2022-10-27 17:46:17.254
42.0,-8603.856993181347,1666881977.2548072,2022-10-27 17:46:17.254
44.0,-8589.909504641237,1666881977.254818,2022-10-27 17:46:17.254
46.0,-8581.974635359602,1666881977.254829,2022-10-27 17:46:17.254
48.0,-8566.820152618904,1666881977.25484,2022-10-27 17:46:17.254
50.0,-8569.301196253444,1666881977.254851,2022-10-27 17:46:17.254
52.0,-8570.910521854224,1666881977.2548623,2022-10-27 17:46:17.254
54.0,-8582.265208037521,1666881977.2548735,2022-10-27 17:46:17.254
56.0,-8600.079548368401,1666881977.254892,2022-10-27 17:46:17.254
58.0,-8585.975597617102,1666881977.2549033,2022-10-27 17:46:17.254
60.0,-8596.950304144657,1666881977.254915,2022-10-27 17:46:17.254
62.0,-8611.434234551696,1666881977.2549274,2022-10-27 17:46:17.254
64.0,-8630.500272572073,1666881977.7346373,2022-10-27 17:46:17.734
66.0,-8648.404019880774,1666881977.7347076,2022-10-27 17:46:17.734
68.0,-8611.054254895957,1666881977.7347732,2022-10-27 17:46:17.734
70.0,-8623.146548646278,1666881977.734795,2022-10-27 17:46:17.734
72.0,-8617.84918521037,1666881977.7348132,2022-10-27 17:46:17.734
74.0,-8616.776301476515,1666881977.7348316,2022-10-27 17:46:17.734
76.0,-8646.101790201878,1666881977.7348506,2022-10-27 17:46:17.734
78.0,-8655.601281595384,1666881977.7348676,2022-10-27 17:46:17.734
80.0,-8608.640266494784,1666881977.7348864,2022-10-27 17:46:17.734
82.0,-8264.266939671867,1666881977.7349775,2022-10-27 17:46:17.734
84.0,-7714.592840026956,1666881977.734995,2022-10-27 17:46:17.734
86.0,-7419.862737639277,1666881977.7350132,2022-10-27 17:46:17.735
88.0,-7696.219706084694,1666881977.7350307,2022-10-27 17:46:17.735
90.0,-8387.223885920512,1666881977.73505,2022-10-27 17:46:17.735
92.0,-8694.493316947617,1666881977.7350676,2022-10-27 17:46:17.735
94.0,-8611.993028163079,1666881977.735086,2022-10-27 17:46:17.735
96.0,-8567.98244333058,1666881977.7351027,2022-10-27 17:46:17.735
98.0,-8529.49273937854,1666881977.7351215,2022-10-27 17:46:17.735
100.0,-8561.679251394184,1666881977.73514,2022-10-27 17:46:17.735
102.0,-8532.800797557926,1666881977.7351575,2022-10-27 17:46:17.735
104.0,-8534.052495247424,1666881977.7351775,2022-10-27 17:46:17.735
106.0,-8532.845501046837,1666881977.735197,2022-10-27 17:46:17.735
108.0,-8505.419910600176,1666881977.735239,2022-10-27 17:46:17.735
110.0,-8512.97480022607,1666881977.7352567,2022-10-27 17:46:17.735
112.0,-8475.602683496796,1666881977.7352738,2022-10-27 17:46:17.735
114.0,-8461.588139723319,1666881977.7352908,2022-10-27 17:46:17.735
116.0,-8463.845665913304,1666881977.7353091,2022-10-27 17:46:17.735
118.0,-8422.383179948709,1666881977.735325,2022-10-27 17:46:17.735
120.0,-8424.28307822741,1666881977.7353418,2022-10-27 17:46:17.735
122.0,-8379.691348039074,1666881977.7353563,2022-10-27 17:46:17.735
124.0,-8349.494141279953,1666881977.7353709,2022-10-27 17:46:17.735
126.0,-8333.020905616391,1666881977.7353857,2022-10-27 17:46:17.735
128.0,-8283.221218969968,1666881977.7354004,2022-10-27 17:46:17.735
130.0,-8263.082297215737,1666881977.735416,2022-10-27 17:46:17.735
132.0,-8193.166040559536,1666881977.735443,2022-10-27 17:46:17.735
134.0,-8164.019365789815,1666881977.735458,2022-10-27 17:46:17.735
136.0,-8144.439237646966,1666881977.735473,2022-10-27 17:46:17.735
138.0,-8080.893228160528,1666881977.735488,2022-10-27 17:46:17.735
140.0,-8087.21877184138,1666881977.7355027,2022-10-27 17:46:17.735
142.0,-8067.54923672071,1666881977.735518,2022-10-27 17:46:17.735
144.0,-8089.141021864537,1666881977.7355328,2022-10-27 17:46:17.735
146.0,-8143.120484724103,1666881977.7355473,2022-10-27 17:46:17.735
148.0,-8183.755956143851,1666881977.735562,2022-10-27 17:46:17.735
150.0,-8293.54772490832,1666881977.735577,2022-10-27 17:46:17.735
152.0,-8358.680708251084,1666881977.7355917,2022-10-27 17:46:17.735
154.0,-8399.584400604297,1666881977.7356062,2022-10-27 17:46:17.735
156.0,-8483.470497545064,1666881977.7356205,2022-10-27 17:46:17.735
158.0,-8482.665834744672,1666881977.7356465,2022-10-27 17:46:17.735
160.0,-8529.649201589727,1666881977.7356615,2022-10-27 17:46:17.735
162.0,-8541.495626151042,1666881977.7356763,2022-10-27 17:46:17.735
164.0,-8529.693905078639,1666881977.7356913,2022-10-27 17:46:17.735
166.0,-8556.873626336292,1666881977.7357054,2022-10-27 17:46:17.735
168.0,-8548.536425654464,1666881977.7357223,2022-10-27 17:46:17.735
170.0,-8571.849295121348,1666881977.7357376,2022-10-27 17:46:17.735
172.0,-8548.961108799114,1666881977.735752,2022-10-27 17:46:17.735
174.0,-8548.514073910008,1666881977.7357671,2022-10-27 17:46:17.735
176.0,-8549.78812334396,1666881977.7357829,2022-10-27 17:46:17.735
178.0,-8541.517977895497,1666881977.7357976,2022-10-27 17:46:17.735
180.0,-8560.718126382604,1666881977.735813,2022-10-27 17:46:17.735
182.0,-8557.007736803023,1666881977.7358289,2022-10-27 17:46:17.735
184.0,-8543.820207574392,1666881977.735855,2022-10-27 17:46:17.735
186.0,-8556.270129236,1666881978.2165558,2022-10-27 17:46:18.216
188.0,-8546.748286098038,1666881978.216616,2022-10-27 17:46:18.216
190.0,-8554.481989679574,1666881978.2166288,2022-10-27 17:46:18.216
192.0,-8548.603480887828,1666881978.2166395,2022-10-27 17:46:18.216
194.0,-8559.466428693107,1666881978.2166505,2022-10-27 17:46:18.216
196.0,-8570.418783476209,1666881978.2166607,2022-10-27 17:46:18.216
198.0,-8547.284727964965,1666881978.2166712,2022-10-27 17:46:18.216
200.0,-8557.119495525301,1666881978.2166824,2022-10-27 17:46:18.216
202.0,-8561.142809527255,1666881978.216693,2022-10-27 17:46:18.216
204.0,-8559.2205595041,1666881978.2167034,2022-10-27 17:46:18.216
206.0,-8578.688928924672,1666881978.2167137,2022-10-27 17:46:18.216
208.0,-8544.468408163597,1666881978.216766,2022-10-27 17:46:18.216
210.0,-8568.0718503084,1666881978.216777,2022-10-27 17:46:18.216
212.0,-8565.948434585147,1666881978.2167883,2022-10-27 17:46:18.216
214.0,-8571.134039298779,1666881978.2167983,2022-10-27 17:46:18.216
216.0,-8581.214676048121,1666881978.2168088,2022-10-27 17:46:18.216
218.0,-8557.834751347871,1666881978.2168195,2022-10-27 17:46:18.216
220.0,-8562.12628628329,1666881978.2168305,2022-10-27 17:46:18.216
222.0,-8560.896940338247,1666881978.2168405,2022-10-27 17:46:18.216
224.0,-8558.348841470342,1666881978.216851,2022-10-27 17:46:18.216
226.0,-8587.115536584322,1666881978.2168615,2022-10-27 17:46:18.216
228.0,-8548.82699833238,1666881978.2168717,2022-10-27 17:46:18.216
230.0,-8576.40905099023,1666881978.216884,2022-10-27 17:46:18.216
232.0,-8567.446001463652,1666881978.2168949,2022-10-27 17:46:18.216
234.0,-8547.754114598527,1666881978.2169125,2022-10-27 17:46:18.216
236.0,-8577.83956263537,1666881978.2169228,2022-10-27 17:46:18.216
238.0,-8546.725934353582,1666881978.2169335,2022-10-27 17:46:18.216
240.0,-8560.584015915872,1666881978.2169442,2022-10-27 17:46:18.216
242.0,-8539.573376127884,1666881978.2169547,2022-10-27 17:46:18.216
244.0,-8510.292590891433,1666881978.2169652,2022-10-27 17:46:18.216
246.0,-8530.409160901208,1666881978.2169757,2022-10-27 17:46:18.216
248.0,-8509.890259491236,1666881978.216986,2022-10-27 17:46:18.216
250.0,-8513.645352559728,1666881978.216997,2022-10-27 17:46:18.216
252.0,-8515.478195605063,1666881978.2170072,2022-10-27 17:46:18.217
254.0,-8527.59284109984,1666881978.2170177,2022-10-27 17:46:18.217
0.0,-8552.135056511766,1666881978.217028,2022-10-27 17:46:18.217
2.0,-8537.673477849183,1666881978.2170382,2022-10-27 17:46:18.217
4.0,-8559.622890904295,1666881978.217056,2022-10-27 17:46:18.217
6.0,-8571.134039298779,1666881978.2170668,2022-10-27 17:46:18.217
8.0,-8554.347879212843,1666881978.2170773,2022-10-27 17:46:18.217
10.0,-8572.385736988275,1666881978.2170873,2022-10-27 17:46:18.217
12.0,-8561.522789182996,1666881978.2170975,2022-10-27 17:46:18.217
14.0,-8570.619949176305,1666881978.2171085,2022-10-27 17:46:18.217
16.0,-8559.511132182019,1666881978.2171187,2022-10-27 17:46:18.217
18.0,-8564.115591539812,1666881978.2171292,2022-10-27 17:46:18.217
20.0,-8605.868650182325,1666881978.2171433,2022-10-27 17:46:18.217
22.0,-8532.666687091194,1666881978.2171535,2022-10-27 17:46:18.217
24.0,-8235.38848583561,1666881978.217166,2022-10-27 17:46:18.217
26.0,-7694.252752572626,1666881978.2171783,2022-10-27 17:46:18.217
28.0,-7382.93765579911,1666881978.2172365,2022-10-27 17:46:18.217
30.0,-7703.841650943953,1666881978.2172468,2022-10-27 17:46:18.217
32.0,-8326.091864835247,1666881978.2172575,2022-10-27 17:46:18.217
34.0,-8695.09681404791,1666881978.2172685,2022-10-27 17:46:18.217
36.0,-8613.580002019406,1666881978.217279,2022-10-27 17:46:18.217
38.0,-8511.164308925188,1666881978.2172892,2022-10-27 17:46:18.217
40.0,-8511.432529858654,1666881978.2172997,2022-10-27 17:46:18.217
42.0,-8470.77470669445,1666881978.2173097,2022-10-27 17:46:18.217
44.0,-8484.878657445748,1666881978.2173204,2022-10-27 17:46:18.217
46.0,-8479.357776565288,1666881978.2173307,2022-10-27 17:46:18.217
48.0,-8456.536645476419,1666881978.2173412,2022-10-27 17:46:18.217
50.0,-8470.73000320554,1666881978.694527,2022-10-27 17:46:18.694
52.0,-8433.022610309436,1666881978.6946073,2022-10-27 17:46:18.694
54.0,-8424.014857293947,1666881978.69465,2022-10-27 17:46:18.694
56.0,-8423.679581127117,1666881978.6946633,2022-10-27 17:46:18.694
58.0,-8368.962510700525,1666881978.6946747,2022-10-27 17:46:18.694
60.0,-8372.225865391001,1666881978.694686,2022-10-27 17:46:18.694
62.0,-8337.401847529633,1666881978.6946983,2022-10-27 17:46:18.694
64.0,-8343.325059810288,1666881978.6947105,2022-10-27 17:46:18.694
66.0,-8298.398053455121,1666881978.6947365,2022-10-27 17:46:18.694
68.0,-8252.286404643823,1666881978.6947474,2022-10-27 17:46:18.694
70.0,-8232.996849178893,1666881978.6947584,2022-10-27 17:46:18.694
72.0,-8187.555752701253,1666881978.6947696,2022-10-27 17:46:18.694
74.0,-8162.611205889131,1666881978.6947815,2022-10-27 17:46:18.694
76.0,-8105.971885439383,1666881978.6947927,2022-10-27 17:46:18.694
78.0,-8059.16733254997,1666881978.6948037,2022-10-27 17:46:18.694
80.0,-8047.700887644397,1666881978.6948247,2022-10-27 17:46:18.694
82.0,-8015.000285506283,1666881978.6948357,2022-10-27 17:46:18.694
84.0,-8030.2888787137135,1666881978.6948476,2022-10-27 17:46:18.694
86.0,-8052.886492358029,1666881978.6948588,2022-10-27 17:46:18.694
88.0,-8093.097280633126,1666881978.69487,2022-10-27 17:46:18.694
90.0,-8182.504258454354,1666881978.6948807,2022-10-27 17:46:18.694
92.0,-8238.093046914702,1666881978.694892,2022-10-27 17:46:18.694
94.0,-8318.894603120638,1666881978.6949036,2022-10-27 17:46:18.694
96.0,-8372.292920624366,1666881978.6949146,2022-10-27 17:46:18.694
98.0,-8403.294790183878,1666881978.694926,2022-10-27 17:46:18.694
100.0,-8464.918549647158,1666881978.6949368,2022-10-27 17:46:18.694
102.0,-8472.96517765107,1666881978.6949482,2022-10-27 17:46:18.694
104.0,-8498.1555936522,1666881978.6949668,2022-10-27 17:46:18.694
106.0,-8528.151634711223,1666881978.694978,2022-10-27 17:46:18.694
108.0,-8503.274143132467,1666881978.694989,2022-10-27 17:46:18.694
110.0,-8535.728876081572,1666881978.695,2022-10-27 17:46:18.695
112.0,-8499.742567508527,1666881978.695011,2022-10-27 17:46:18.695
114.0,-8519.076826462368,1666881978.6950228,2022-10-27 17:46:18.695
116.0,-8519.59091658484,1666881978.6950338,2022-10-27 17:46:18.695
118.0,-8508.504451335008,1666881978.6950448,2022-10-27 17:46:18.695
120.0,-8532.532576624462,1666881978.6950555,2022-10-27 17:46:18.695
122.0,-8515.478195605063,1666881978.6950667,2022-10-27 17:46:18.695
124.0,-8521.133186952256,1666881978.695078,2022-10-27 17:46:18.695
126.0,-8527.34697191083,1666881978.695089,2022-10-27 17:46:18.695
128.0,-8514.762939782493,1666881978.6951,2022-10-27 17:46:18.695
130.0,-8541.227405217578,1666881978.6951203,2022-10-27 17:46:18.695
132.0,-8525.223556187577,1666881978.6951323,2022-10-27 17:46:18.695
134.0,-8525.849405032326,1666881978.695144,2022-10-27 17:46:18.695
136.0,-8539.036934260957,1666881978.695156,2022-10-27 17:46:18.695
138.0,-8517.668666561683,1666881978.6951673,2022-10-27 17:46:18.695
140.0,-8544.043725018946,1666881978.6951785,2022-10-27 17:46:18.695
142.0,-8523.100140464323,1666881978.6951904,2022-10-27 17:46:18.695
144.0,-8551.620966389295,1666881978.6952024,2022-10-27 17:46:18.695
146.0,-8560.584015915872,1666881978.6952147,2022-10-27 17:46:18.695
148.0,-8552.805608845427,1666881978.6952264,2022-10-27 17:46:18.695
150.0,-8574.240931778066,1666881978.695238,2022-10-27 17:46:18.695
152.0,-8541.182701728667,1666881978.69525,2022-10-27 17:46:18.695
154.0,-8558.013565303512,1666881978.6952624,2022-10-27 17:46:18.695
156.0,-8569.681175909183,1666881978.6952837,2022-10-27 17:46:18.695
158.0,-8554.347879212843,1666881978.6952953,2022-10-27 17:46:18.695
160.0,-8576.476106223596,1666881978.695308,2022-10-27 17:46:18.695
162.0,-8563.668556650706,1666881978.69532,2022-10-27 17:46:18.695
164.0,-8573.100992810845,1666881978.6953316,2022-10-27 17:46:18.695
166.0,-8570.083507309379,1666881978.695343,2022-10-27 17:46:18.695
168.0,-8569.323547997898,1666881978.6953547,2022-10-27 17:46:18.695
170.0,-8584.478030738597,1666881979.1742487,2022-10-27 17:46:19.174
172.0,-8576.520809712507,1666881979.174309,2022-10-27 17:46:19.174
174.0,-8585.528562727995,1666881979.1743548,2022-10-27 17:46:19.174
176.0,-8558.751172870538,1666881979.1743667,2022-10-27 17:46:19.174
178.0,-8530.722085323583,1666881979.174378,2022-10-27 17:46:19.174
180.0,-8562.975652572592,1666881979.174426,2022-10-27 17:46:19.174
182.0,-8542.88143430727,1666881979.1744392,2022-10-27 17:46:19.174
184.0,-8562.394507216753,1666881979.174452,2022-10-27 17:46:19.174
186.0,-8570.195266031655,1666881979.1744645,2022-10-27 17:46:19.174
188.0,-8560.092277537857,1666881979.1744769,2022-10-27 17:46:19.174
190.0,-8602.649998980762,1666881979.1744893,2022-10-27 17:46:19.174
192.0,-8586.757908673038,1666881979.1745007,2022-10-27 17:46:19.174
194.0,-8632.847205739881,1666881979.1745138,2022-10-27 17:46:19.174
196.0,-8636.267022641543,1666881979.1745255,2022-10-27 17:46:19.174
198.0,-8608.75202521706,1666881979.1745372,2022-10-27 17:46:19.174
200.0,-8631.237880139099,1666881979.1745489,2022-10-27 17:46:19.174
202.0,-8619.614973022339,1666881979.1745613,2022-10-27 17:46:19.174
204.0,-8634.99297320759,1666881979.1745737,2022-10-27 17:46:19.174
206.0,-8640.178577921222,1666881979.1745927,2022-10-27 17:46:19.174
208.0,-8653.388458894307,1666881979.1746044,2022-10-27 17:46:19.174
210.0,-8676.544866150007,1666881979.174616,2022-10-27 17:46:19.174
212.0,-8439.549319690386,1666881979.174628,2022-10-27 17:46:19.174
214.0,-7973.694261752876,1666881979.17464,2022-10-27 17:46:19.174
216.0,-7512.398959684248,1666881979.1746514,2022-10-27 17:46:19.174
218.0,-7571.385213301804,1666881979.1746628,2022-10-27 17:46:19.174
