IX,ECG,Timestamp,Timestamp (f)
208.0,1088.8428793958283,1667382264.9504173,2022-11-02 12:44:24.950
210.0,1094.9225538876717,1667382264.9504316,2022-11-02 12:44:24.950
212.0,1042.5077131399767,1667382264.9504447,2022-11-02 12:44:24.950
214.0,884.6596937965983,1667382264.9505851,2022-11-02 12:44:24.950
216.0,629.291013394715,1667382264.9505987,2022-11-02 12:44:24.950
218.0,615.4776353213352,1667382264.9506114,2022-11-02 12:44:24.950
220.0,951.6925754180642,1667382264.9506247,2022-11-02 12:44:24.950
222.0,1258.1126401558686,1667382264.9506373,2022-11-02 12:44:24.950
224.0,1281.0902334559244,1667382264.9506505,2022-11-02 12:44:24.950
226.0,1205.586040685897,1667382264.950663,2022-11-02 12:44:24.950
228.0,1109.4064842947107,1667382264.950676,2022-11-02 12:44:24.950
230.0,1063.8983325837055,1667382264.9506888,2022-11-02 12:44:24.950
232.0,1054.0188615344598,1667382264.9507024,2022-11-02 12:44:24.950
234.0,1055.628187135242,1667382264.9507153,2022-11-02 12:44:24.950
236.0,1040.0043177609823,1667382264.9507673,2022-11-02 12:44:24.950
238.0,1047.3580416867783,1667382264.9507804,2022-11-02 12:44:24.950
240.0,1042.239492206513,1667382264.9507933,2022-11-02 12:44:24.950
242.0,1046.2628062084682,1667382264.9508069,2022-11-02 12:44:24.950
244.0,1052.3871841892224,1667382264.9508195,2022-11-02 12:44:24.950
246.0,1028.2920036664013,1667382264.9508324,2022-11-02 12:44:24.950
248.0,1028.6049280887758,1667382264.9508462,2022-11-02 12:44:24.950
250.0,1041.7030503395856,1667382264.9508624,2022-11-02 12:44:24.950
252.0,1031.5777101013316,1667382264.9508767,2022-11-02 12:44:24.950
254.0,1027.1520646991808,1667382264.9508898,2022-11-02 12:44:24.950
0.0,983.4544042890554,1667382264.9509335,2022-11-02 12:44:24.950
2.0,1011.7964162583849,1667382265.4312692,2022-11-02 12:44:25.431
4.0,989.0646921473375,1667382265.431306,2022-11-02 12:44:25.431
6.0,972.2338285724913,1667382265.4313214,2022-11-02 12:44:25.431
8.0,975.0054448849494,1667382265.4313352,2022-11-02 12:44:25.431
10.0,922.054162270327,1667382265.4313483,2022-11-02 12:44:25.431
12.0,890.4487956105228,1667382265.431362,2022-11-02 12:44:25.431
14.0,883.1844786625479,1667382265.4313753,2022-11-02 12:44:25.431
16.0,847.1981700895036,1667382265.431389,2022-11-02 12:44:25.431
18.0,841.0067368753836,1667382265.4314027,2022-11-02 12:44:25.431
20.0,837.3857542736238,1667382265.431416,2022-11-02 12:44:25.431
22.0,821.8065883882748,1667382265.4315343,2022-11-02 12:44:25.431
24.0,838.637451963121,1667382265.4315507,2022-11-02 12:44:25.431
26.0,847.3322805562354,1667382265.4315648,2022-11-02 12:44:25.431
28.0,876.6577692815983,1667382265.4315789,2022-11-02 12:44:25.431
30.0,914.923955789084,1667382265.431592,2022-11-02 12:44:25.431
32.0,947.4904474604664,1667382265.431605,2022-11-02 12:44:25.431
34.0,986.3377793237901,1667382265.4316196,2022-11-02 12:44:25.431
36.0,991.9480671820721,1667382265.4316335,2022-11-02 12:44:25.431
38.0,1022.4134948746556,1667382265.4316463,2022-11-02 12:44:25.431
40.0,1018.2337186615132,1667382265.43166,2022-11-02 12:44:25.431
42.0,1017.3396488833009,1667382265.4316733,2022-11-02 12:44:25.431
44.0,1049.0344225209265,1667382265.4317176,2022-11-02 12:44:25.431
46.0,1042.530064884432,1667382265.4317322,2022-11-02 12:44:25.431
48.0,1049.6379196212197,1667382265.4317455,2022-11-02 12:44:25.431
50.0,1075.1189083002698,1667382265.4317589,2022-11-02 12:44:25.431
52.0,1057.3939749472113,1667382265.4317727,2022-11-02 12:44:25.431
54.0,1062.4007657052,1667382265.431786,2022-11-02 12:44:25.431
56.0,1049.7049748545855,1667382265.4318004,2022-11-02 12:44:25.431
58.0,1047.9838905315269,1667382265.4318137,2022-11-02 12:44:25.431
60.0,1057.1034022692922,1667382265.4318268,2022-11-02 12:44:25.431
62.0,1041.6583468506751,1667382265.4318397,2022-11-02 12:44:25.431
64.0,1057.8633615807726,1667382265.431853,2022-11-02 12:44:25.431
66.0,1046.1286957417365,1667382265.431894,2022-11-02 12:44:25.431
68.0,1048.073297509348,1667382265.4319077,2022-11-02 12:44:25.431
70.0,1058.5339139144319,1667382265.4319212,2022-11-02 12:44:25.431
72.0,1011.595250558287,1667382265.4319344,2022-11-02 12:44:25.431
74.0,1038.8420270493064,1667382265.4319477,2022-11-02 12:44:25.431
76.0,1022.368791385745,1667382265.4319613,2022-11-02 12:44:25.431
78.0,1042.686527095619,1667382265.4319746,2022-11-02 12:44:25.431
80.0,1044.2287974630353,1667382265.4319875,2022-11-02 12:44:25.431
82.0,1037.4785706375326,1667382265.4320006,2022-11-02 12:44:25.432
84.0,1066.2005622626023,1667382265.4320145,2022-11-02 12:44:25.432
86.0,1048.9226637986499,1667382265.4320536,2022-11-02 12:44:25.432
88.0,1036.4056869036779,1667382265.432067,2022-11-02 12:44:25.432
90.0,1011.371733113734,1667382265.4320805,2022-11-02 12:44:25.432
92.0,1011.8858232362061,1667382265.432094,2022-11-02 12:44:25.432
94.0,1024.0004687309824,1667382265.4321072,2022-11-02 12:44:25.432
96.0,1014.5233290819323,1667382265.4321215,2022-11-02 12:44:25.432
98.0,1019.3513058842786,1667382265.4321346,2022-11-02 12:44:25.432
100.0,970.6692064606198,1667382265.4321475,2022-11-02 12:44:25.432
102.0,965.0812703467931,1667382265.4321609,2022-11-02 12:44:25.432
104.0,983.0297211444046,1667382265.4321742,2022-11-02 12:44:25.432
106.0,1012.824596503329,1667382265.432188,2022-11-02 12:44:25.432
108.0,1054.912931312672,1667382265.432234,2022-11-02 12:44:25.432
110.0,1083.7466816600183,1667382265.4322476,2022-11-02 12:44:25.432
112.0,1074.2248385220573,1667382265.4322612,2022-11-02 12:44:25.432
114.0,1075.7447571450184,1667382265.4322755,2022-11-02 12:44:25.432
116.0,1060.1879430041247,1667382265.4322896,2022-11-02 12:44:25.432
118.0,1104.5338040034537,1667382265.4323056,2022-11-02 12:44:25.432
120.0,1064.881809339739,1667382265.432336,2022-11-02 12:44:25.432
122.0,1072.5484576879094,1667382265.9105253,2022-11-02 12:44:25.910
124.0,1086.2724287834678,1667382265.9106152,2022-11-02 12:44:25.910
126.0,981.1745263546142,1667382265.9106312,2022-11-02 12:44:25.910
128.0,795.2974194642806,1667382265.9106452,2022-11-02 12:44:25.910
130.0,657.3201009416701,1667382265.9106953,2022-11-02 12:44:25.910
132.0,725.4258662969908,1667382265.9107096,2022-11-02 12:44:25.910
134.0,1098.9682196340823,1667382265.910724,2022-11-02 12:44:25.910
136.0,1284.3982916353098,1667382265.910739,2022-11-02 12:44:25.910
138.0,1233.8833491663158,1667382265.9107535,2022-11-02 12:44:25.910
140.0,1089.6475421962193,1667382265.910768,2022-11-02 12:44:25.910
142.0,1063.3618907167781,1667382265.910782,2022-11-02 12:44:25.910
144.0,1056.365794702267,1667382265.910796,2022-11-02 12:44:25.910
146.0,1070.6038559202977,1667382265.9108105,2022-11-02 12:44:25.910
148.0,1050.5766928883424,1667382265.9108248,2022-11-02 12:44:25.910
150.0,1050.5543411438873,1667382265.9108527,2022-11-02 12:44:25.910
152.0,1035.5786723588315,1667382265.9108665,2022-11-02 12:44:25.910
154.0,1042.0606782508705,1667382265.9108803,2022-11-02 12:44:25.910
156.0,1022.659364063664,1667382265.9109008,2022-11-02 12:44:25.910
158.0,1024.4922071089993,1667382265.9109151,2022-11-02 12:44:25.910
160.0,1031.4883031235104,1667382265.9109287,2022-11-02 12:44:25.910
162.0,1015.5068058379658,1667382265.9109433,2022-11-02 12:44:25.910
164.0,1045.9051782971833,1667382265.910957,2022-11-02 12:44:25.910
166.0,1009.8965179796837,1667382265.9109712,2022-11-02 12:44:25.910
168.0,1018.0549047058707,1667382265.9109852,2022-11-02 12:44:25.910
170.0,986.6060002572538,1667382265.9109986,2022-11-02 12:44:25.910
172.0,988.1706223691252,1667382265.9110231,2022-11-02 12:44:25.911
174.0,987.4553665465554,1667382265.911037,2022-11-02 12:44:25.911
176.0,957.8393051432736,1667382265.9110515,2022-11-02 12:44:25.911
178.0,944.4282584700893,1667382265.9110656,2022-11-02 12:44:25.911
180.0,936.9851275664721,1667382265.9110794,2022-11-02 12:44:25.911
182.0,911.1241592316818,1667382265.911093,2022-11-02 12:44:25.911
184.0,892.4828043559557,1667382265.911107,2022-11-02 12:44:25.911
186.0,880.345807116724,1667382265.9111211,2022-11-02 12:44:25.911
188.0,873.4614698244894,1667382265.9111347,2022-11-02 12:44:25.911
190.0,844.02422237685,1667382265.9111483,2022-11-02 12:44:25.911
192.0,858.0387661503275,1667382265.911162,2022-11-02 12:44:25.911
194.0,866.6665395100761,1667382265.911183,2022-11-02 12:44:25.911
196.0,877.5965425487212,1667382265.9111977,2022-11-02 12:44:25.911
198.0,924.244633226947,1667382265.9112117,2022-11-02 12:44:25.911
200.0,948.8986073611508,1667382265.9112253,2022-11-02 12:44:25.911
202.0,983.342645566779,1667382265.9112384,2022-11-02 12:44:25.911
204.0,1028.4484658775887,1667382265.911252,2022-11-02 12:44:25.911
206.0,1029.5884048448092,1667382265.911266,2022-11-02 12:44:25.911
208.0,1035.3104514253678,1667382265.9112794,2022-11-02 12:44:25.911
210.0,1035.8692450367505,1667382265.9112928,2022-11-02 12:44:25.911
212.0,1034.4163816471555,1667382265.9113061,2022-11-02 12:44:25.911
214.0,1067.4522599520994,1667382265.9113271,2022-11-02 12:44:25.911
216.0,1057.2598644804793,1667382265.9113417,2022-11-02 12:44:25.911
218.0,1039.6913933386081,1667382265.9113555,2022-11-02 12:44:25.911
220.0,1052.633053378231,1667382265.911369,2022-11-02 12:44:25.911
222.0,1077.5776001903535,1667382265.911383,2022-11-02 12:44:25.911
224.0,1060.076184281848,1667382265.9113965,2022-11-02 12:44:25.911
226.0,1049.1685329876582,1667382265.911411,2022-11-02 12:44:25.911
228.0,1042.3512509287896,1667382265.9114263,2022-11-02 12:44:25.911
230.0,1058.9362453146275,1667382265.91144,2022-11-02 12:44:25.911
232.0,1019.5524715843763,1667382265.9114537,2022-11-02 12:44:25.911
234.0,1033.2540909354796,1667382265.9114676,2022-11-02 12:44:25.911
236.0,1011.2599743914575,1667382265.9114895,2022-11-02 12:44:25.911
238.0,1027.1967681880915,1667382265.9115033,2022-11-02 12:44:25.911
240.0,1029.0072594889712,1667382265.911517,2022-11-02 12:44:25.911
242.0,1061.082012782337,1667382266.39074,2022-11-02 12:44:26.390
244.0,1051.6048731332867,1667382266.3908188,2022-11-02 12:44:26.390
246.0,998.9218114521279,1667382266.3908353,2022-11-02 12:44:26.390
248.0,1022.9052332526724,1667382266.3908498,2022-11-02 12:44:26.390
250.0,1042.0606782508705,1667382266.390864,2022-11-02 12:44:26.390
252.0,1036.4056869036779,1667382266.3908775,2022-11-02 12:44:26.390
254.0,1022.9052332526724,1667382266.3908913,2022-11-02 12:44:26.390
0.0,1011.3046778803681,1667382266.390906,2022-11-02 12:44:26.390
2.0,1020.3347826403121,1667382266.3909533,2022-11-02 12:44:26.390
4.0,962.3320057787903,1667382266.3909676,2022-11-02 12:44:26.390
6.0,950.0385463283714,1667382266.3909822,2022-11-02 12:44:26.390
8.0,989.7799479699073,1667382266.3909965,2022-11-02 12:44:26.390
10.0,1009.7177040240413,1667382266.3910108,2022-11-02 12:44:26.391
12.0,1079.8574781247949,1667382266.3910248,2022-11-02 12:44:26.391
14.0,1062.2219517495575,1667382266.391039,2022-11-02 12:44:26.391
16.0,1091.4356817526439,1667382266.3910525,2022-11-02 12:44:26.391
18.0,1081.4221002366662,1667382266.391066,2022-11-02 12:44:26.391
20.0,1080.148050802714,1667382266.3910809,2022-11-02 12:44:26.391
22.0,1090.6757224411635,1667382266.3911035,2022-11-02 12:44:26.391
24.0,1086.2500770390127,1667382266.391117,2022-11-02 12:44:26.391
26.0,1115.463807042099,1667382266.3911307,2022-11-02 12:44:26.391
28.0,1100.175213834669,1667382266.3911445,2022-11-02 12:44:26.391
30.0,953.2348457854803,1667382266.3911583,2022-11-02 12:44:26.391
32.0,748.3140526192251,1667382266.3911724,2022-11-02 12:44:26.391
34.0,626.1170656820615,1667382266.3911867,2022-11-02 12:44:26.391
36.0,794.9397915529956,1667382266.3912003,2022-11-02 12:44:26.391
38.0,1169.1079937348359,1667382266.3912137,2022-11-02 12:44:26.391
40.0,1248.9931284181034,1667382266.3912277,2022-11-02 12:44:26.391
42.0,1215.0855320794026,1667382266.3912413,2022-11-02 12:44:26.391
44.0,1113.139225618747,1667382266.3912628,2022-11-02 12:44:26.391
46.0,1049.9508440435939,1667382266.3912797,2022-11-02 12:44:26.391
48.0,1094.5649259763868,1667382266.3912935,2022-11-02 12:44:26.391
50.0,1052.0742597668482,1667382266.3913083,2022-11-02 12:44:26.391
52.0,1054.175323745647,1667382266.3913236,2022-11-02 12:44:26.391
54.0,1030.9071577676723,1667382266.3913374,2022-11-02 12:44:26.391
56.0,1055.0023382904933,1667382266.3913543,2022-11-02 12:44:26.391
58.0,1091.6815509416522,1667382266.3913682,2022-11-02 12:44:26.391
60.0,1023.7993030308847,1667382266.3913825,2022-11-02 12:44:26.391
62.0,1032.9858700020159,1667382266.391396,2022-11-02 12:44:26.391
64.0,1038.171474715647,1667382266.3914094,2022-11-02 12:44:26.391
66.0,1024.3133931533569,1667382266.3914309,2022-11-02 12:44:26.391
68.0,1038.7749718159405,1667382266.3914444,2022-11-02 12:44:26.391
70.0,1010.5894220577982,1667382266.3914597,2022-11-02 12:44:26.391
72.0,1006.2308318890133,1667382266.3914733,2022-11-02 12:44:26.391
74.0,996.1501951396699,1667382266.3914871,2022-11-02 12:44:26.391
76.0,1012.7351895255077,1667382266.3915007,2022-11-02 12:44:26.391
78.0,963.7178139350193,1667382266.3915143,2022-11-02 12:44:26.391
80.0,974.245485573469,1667382266.3915284,2022-11-02 12:44:26.391
82.0,986.2036688570582,1667382266.391542,2022-11-02 12:44:26.391
84.0,904.9774295064724,1667382266.3915555,2022-11-02 12:44:26.391
86.0,925.3845721941677,1667382266.3915763,2022-11-02 12:44:26.391
88.0,921.9424035480504,1667382266.39159,2022-11-02 12:44:26.391
90.0,879.2729233828692,1667382266.3916042,2022-11-02 12:44:26.391
92.0,879.5187925718776,1667382266.3916178,2022-11-02 12:44:26.391
94.0,881.5304495728552,1667382266.391631,2022-11-02 12:44:26.391
96.0,849.4780480239449,1667382266.3916445,2022-11-02 12:44:26.391
98.0,872.2321238794475,1667382266.3916578,2022-11-02 12:44:26.391
100.0,894.1591851901037,1667382266.3916717,2022-11-02 12:44:26.391
102.0,922.3447349482459,1667382266.3916848,2022-11-02 12:44:26.391
104.0,966.8023546698516,1667382266.3916981,2022-11-02 12:44:26.391
106.0,960.9461976225613,1667382266.8704548,2022-11-02 12:44:26.870
108.0,987.6118287577426,1667382266.8705306,2022-11-02 12:44:26.870
110.0,1021.787646029907,1667382266.8705473,2022-11-02 12:44:26.870
112.0,1016.400875616178,1667382266.8705623,2022-11-02 12:44:26.870
114.0,1012.981058714516,1667382266.8705766,2022-11-02 12:44:26.870
116.0,1008.8683377347396,1667382266.8705907,2022-11-02 12:44:26.870
118.0,1043.0888584958147,1667382266.8706057,2022-11-02 12:44:26.870
120.0,1040.8089805613733,1667382266.8706212,2022-11-02 12:44:26.870
122.0,1056.7010708690966,1667382266.8706355,2022-11-02 12:44:26.870
124.0,1041.2560154504795,1667382266.8706496,2022-11-02 12:44:26.870
126.0,1036.4056869036779,1667382266.8706636,2022-11-02 12:44:26.870
128.0,1028.6272798332311,1667382266.870678,2022-11-02 12:44:26.870
130.0,1029.7001635670858,1667382266.8707018,2022-11-02 12:44:26.870
132.0,1031.756524056974,1667382266.870718,2022-11-02 12:44:26.870
134.0,1034.0587537358706,1667382266.870732,2022-11-02 12:44:26.870
136.0,1021.1841489296138,1667382266.8707457,2022-11-02 12:44:26.870
138.0,1042.4853613955213,1667382266.8707595,2022-11-02 12:44:26.870
140.0,1020.401837873678,1667382266.8707764,2022-11-02 12:44:26.870
142.0,1019.6195268177423,1667382266.8707983,2022-11-02 12:44:26.870
144.0,1041.434829406122,1667382266.8708158,2022-11-02 12:44:26.870
146.0,1013.2045761590691,1667382266.8708365,2022-11-02 12:44:26.870
148.0,1024.5816140868205,1667382266.8708572,2022-11-02 12:44:26.870
150.0,1013.2269279035245,1667382266.8708944,2022-11-02 12:44:26.870
152.0,1022.5699570858428,1667382266.8709185,2022-11-02 12:44:26.870
154.0,1022.1452739411919,1667382266.8709433,2022-11-02 12:44:26.870
156.0,994.9879044279938,1667382266.8709664,2022-11-02 12:44:26.870
158.0,1014.9256604821278,1667382266.8709896,2022-11-02 12:44:26.870
160.0,1007.6836952786083,1667382266.8710127,2022-11-02 12:44:26.871
162.0,996.3960643286782,1667382266.871035,2022-11-02 12:44:26.871
164.0,989.7128927365414,1667382266.8710568,2022-11-02 12:44:26.871
166.0,958.7110231770305,1667382266.8710787,2022-11-02 12:44:26.871
168.0,1017.6749250501306,1667382266.8711014,2022-11-02 12:44:26.871
170.0,1022.2570326634685,1667382266.8711238,2022-11-02 12:44:26.871
172.0,1040.0713729943482,1667382266.8711624,2022-11-02 12:44:26.871
174.0,1078.561076946387,1667382266.8711853,2022-11-02 12:44:26.871
176.0,1086.7641671614847,1667382266.8712091,2022-11-02 12:44:26.871
178.0,1097.4483010111214,1667382266.871232,2022-11-02 12:44:26.871
180.0,1064.4571261950882,1667382266.8712559,2022-11-02 12:44:26.871
182.0,1071.4532222095993,1667382266.8712797,2022-11-02 12:44:26.871
184.0,1080.6174374362752,1667382266.871303,2022-11-02 12:44:26.871
186.0,1091.8156614083841,1667382266.8713253,2022-11-02 12:44:26.871
188.0,1059.5173906704654,1667382266.8713472,2022-11-02 12:44:26.871
190.0,878.2223913934698,1667382266.8713703,2022-11-02 12:44:26.871
192.0,719.480302271879,1667382266.871394,2022-11-02 12:44:26.871
194.0,643.0149844902736,1667382266.8714335,2022-11-02 12:44:26.871
196.0,856.0941643827158,1667382266.8714578,2022-11-02 12:44:26.871
198.0,1186.363540454333,1667382266.8714817,2022-11-02 12:44:26.871
200.0,1265.913398970771,1667382266.8715065,2022-11-02 12:44:26.871
202.0,1131.9593944501155,1667382266.8715289,2022-11-02 12:44:26.871
204.0,1070.2909314979233,1667382266.8715525,2022-11-02 12:44:26.871
206.0,1040.4960561389992,1667382266.8715727,2022-11-02 12:44:26.871
208.0,1030.4377711341108,1667382266.8715887,2022-11-02 12:44:26.871
210.0,1040.5854631168204,1667382266.8716044,2022-11-02 12:44:26.871
212.0,1022.2570326634685,1667382266.8716183,2022-11-02 12:44:26.871
214.0,1047.4698004090549,1667382266.8716328,2022-11-02 12:44:26.871
216.0,1024.0004687309824,1667382266.8716593,2022-11-02 12:44:26.871
218.0,1022.2123291745579,1667382266.871673,2022-11-02 12:44:26.871
220.0,1025.0957042092925,1667382266.871688,2022-11-02 12:44:26.871
222.0,1006.8119772448513,1667382266.871702,2022-11-02 12:44:26.871
224.0,1005.6720382776307,1667382266.8717208,2022-11-02 12:44:26.871
226.0,1002.7216080095301,1667382267.3506336,2022-11-02 12:44:27.350
228.0,1003.1909946430916,1667382267.3507216,2022-11-02 12:44:27.350
230.0,1001.3134481088458,1667382267.350739,2022-11-02 12:44:27.350
232.0,996.1278433952145,1667382267.3507535,2022-11-02 12:44:27.350
234.0,983.1191281222258,1667382267.3507676,2022-11-02 12:44:27.350
236.0,994.1608898831475,1667382267.350813,2022-11-02 12:44:27.350
238.0,956.7664214094189,1667382267.3508267,2022-11-02 12:44:27.350
240.0,953.8606946302289,1667382267.3508415,2022-11-02 12:44:27.350
242.0,914.1416447331483,1667382267.3508584,2022-11-02 12:44:27.350
244.0,915.1698249780924,1667382267.350874,2022-11-02 12:44:27.350
246.0,871.6286267791542,1667382267.3508875,2022-11-02 12:44:27.350
248.0,888.3030281428133,1667382267.350906,2022-11-02 12:44:27.350
250.0,858.7540219728974,1667382267.3509204,2022-11-02 12:44:27.350
252.0,848.7627922013751,1667382267.3509347,2022-11-02 12:44:27.350
254.0,863.0008534194056,1667382267.350951,2022-11-02 12:44:27.350
0.0,835.7540769283863,1667382267.3509643,2022-11-02 12:44:27.350
2.0,899.4118451371008,1667382267.350994,2022-11-02 12:44:27.350
4.0,891.7899002778412,1667382267.3510084,2022-11-02 12:44:27.351
6.0,909.1125022307042,1667382267.3510215,2022-11-02 12:44:27.351
8.0,941.0307933128827,1667382267.351035,2022-11-02 12:44:27.351
10.0,989.467023547533,1667382267.3510487,2022-11-02 12:44:27.351
12.0,997.468948062533,1667382267.3510628,2022-11-02 12:44:27.351
14.0,1009.1142069237479,1667382267.3510768,2022-11-02 12:44:27.351
16.0,1011.9975819584826,1667382267.3510911,2022-11-02 12:44:27.351
18.0,1010.8799947357172,1667382267.3511066,2022-11-02 12:44:27.351
20.0,1025.63214607622,1667382267.3511205,2022-11-02 12:44:27.351
22.0,1037.5456258708984,1667382267.3511343,2022-11-02 12:44:27.351
24.0,1046.8439515643063,1667382267.3511612,2022-11-02 12:44:27.351
26.0,1002.565145798343,1667382267.3511772,2022-11-02 12:44:27.351
28.0,1029.5437013558985,1667382267.3511913,2022-11-02 12:44:27.351
30.0,1035.5116171254656,1667382267.3512044,2022-11-02 12:44:27.351
32.0,1027.1967681880915,1667382267.3512185,2022-11-02 12:44:27.351
34.0,1018.6584018061641,1667382267.351233,2022-11-02 12:44:27.351
36.0,1019.82069251784,1667382267.3512475,2022-11-02 12:44:27.351
38.0,1042.2841956954237,1667382267.351262,2022-11-02 12:44:27.351
40.0,1024.6039658312757,1667382267.3512757,2022-11-02 12:44:27.351
42.0,1029.789570544907,1667382267.3512895,2022-11-02 12:44:27.351
44.0,982.5156310219326,1667382267.3513112,2022-11-02 12:44:27.351
46.0,1023.6204890752423,1667382267.3513255,2022-11-02 12:44:27.351
48.0,1010.5670703133429,1667382267.351339,2022-11-02 12:44:27.351
50.0,988.4611950470443,1667382267.3513532,2022-11-02 12:44:27.351
52.0,978.5817239977985,1667382267.3513668,2022-11-02 12:44:27.351
54.0,988.371788069223,1667382267.3513806,2022-11-02 12:44:27.351
56.0,941.4331247130782,1667382267.3513956,2022-11-02 12:44:27.351
58.0,990.4952037924771,1667382267.3514094,2022-11-02 12:44:27.351
60.0,991.4786805485107,1667382267.3514233,2022-11-02 12:44:27.351
62.0,960.9685493670165,1667382267.351437,2022-11-02 12:44:27.351
64.0,968.85871515974,1667382267.3514507,2022-11-02 12:44:27.351
66.0,939.019136311905,1667382267.351473,2022-11-02 12:44:27.351
68.0,962.1084883342372,1667382267.3514874,2022-11-02 12:44:27.351
70.0,995.9043259506615,1667382267.351502,2022-11-02 12:44:27.351
72.0,1008.9577447125608,1667382267.3515155,2022-11-02 12:44:27.351
74.0,1060.9255505711496,1667382267.3515291,2022-11-02 12:44:27.351
76.0,1016.244413404991,1667382267.351544,2022-11-02 12:44:27.351
78.0,1048.2968149539013,1667382267.351558,2022-11-02 12:44:27.351
80.0,1053.884751067728,1667382267.351572,2022-11-02 12:44:27.351
82.0,1045.3240329413454,1667382267.3515856,2022-11-02 12:44:27.351
84.0,1029.364887400256,1667382267.351601,2022-11-02 12:44:27.351
86.0,1059.11505927027,1667382267.3516169,2022-11-02 12:44:27.351
88.0,1071.855553609795,1667382267.351639,2022-11-02 12:44:27.351
90.0,910.0736272422823,1667382267.8306942,2022-11-02 12:44:27.830
92.0,717.7368662043651,1667382267.830776,2022-11-02 12:44:27.830
94.0,619.970335956852,1667382267.8308196,2022-11-02 12:44:27.830
96.0,819.8843383651183,1667382267.830835,2022-11-02 12:44:27.830
98.0,1182.7872613414838,1667382267.8308504,2022-11-02 12:44:27.830
100.0,1236.5655585009526,1667382267.830866,2022-11-02 12:44:27.830
102.0,1141.3694788658,1667382267.83088,2022-11-02 12:44:27.830
104.0,1076.012978078482,1667382267.8308945,2022-11-02 12:44:27.830
106.0,1027.2638234214573,1667382267.8309133,2022-11-02 12:44:27.830
108.0,1018.9042709951724,1667382267.830958,2022-11-02 12:44:27.830
110.0,1014.3892186152004,1667382267.830972,2022-11-02 12:44:27.830
112.0,997.2230788735246,1667382267.8309867,2022-11-02 12:44:27.830
114.0,990.1599276256476,1667382267.8310013,2022-11-02 12:44:27.831
116.0,975.6089419852427,1667382267.831016,2022-11-02 12:44:27.831
118.0,1000.3746748417229,1667382267.8310297,2022-11-02 12:44:27.831
120.0,1033.723477569041,1667382267.8310628,2022-11-02 12:44:27.831
122.0,991.0987008927705,1667382267.8310769,2022-11-02 12:44:27.831
124.0,978.693482720075,1667382267.8310905,2022-11-02 12:44:27.831
126.0,994.1161863942369,1667382267.8311045,2022-11-02 12:44:27.831
128.0,981.6662647326309,1667382267.831118,2022-11-02 12:44:27.831
130.0,970.6915582050751,1667382267.8312263,2022-11-02 12:44:27.831
132.0,989.0646921473375,1667382267.831241,2022-11-02 12:44:27.831
134.0,975.4748315185109,1667382267.8312542,2022-11-02 12:44:27.831
136.0,943.4000782251452,1667382267.831269,2022-11-02 12:44:27.831
138.0,927.9773745509833,1667382267.8312829,2022-11-02 12:44:27.831
140.0,910.0959789867377,1667382267.8312964,2022-11-02 12:44:27.831
142.0,890.3817403771568,1667382267.8313098,2022-11-02 12:44:27.831
144.0,876.0319204368498,1667382267.8313236,2022-11-02 12:44:27.831
146.0,873.4838215689447,1667382267.8313377,2022-11-02 12:44:27.831
148.0,855.7141847269755,1667382267.8313513,2022-11-02 12:44:27.831
150.0,837.9445478850065,1667382267.8313649,2022-11-02 12:44:27.831
152.0,799.7230648664314,1667382267.8313885,2022-11-02 12:44:27.831
154.0,819.7278761539312,1667382267.8314023,2022-11-02 12:44:27.831
156.0,806.2721259918363,1667382267.831417,2022-11-02 12:44:27.831
158.0,847.2875770673248,1667382267.8314312,2022-11-02 12:44:27.831
160.0,894.1368334456484,1667382267.8314447,2022-11-02 12:44:27.831
162.0,904.2621736839026,1667382267.8314588,2022-11-02 12:44:27.831
164.0,927.731505361975,1667382267.8314724,2022-11-02 12:44:27.831
166.0,957.95106386555,1667382267.8314872,2022-11-02 12:44:27.831
168.0,969.3281017933014,1667382267.8315043,2022-11-02 12:44:27.831
170.0,986.5836485127984,1667382267.831518,2022-11-02 12:44:27.831
172.0,1000.0841021638039,1667382267.8315392,2022-11-02 12:44:27.831
174.0,1023.888710008706,1667382267.831553,2022-11-02 12:44:27.831
176.0,1014.3668668707451,1667382267.8315675,2022-11-02 12:44:27.831
178.0,1016.8479105052842,1667382267.831581,2022-11-02 12:44:27.831
180.0,1001.5816690423095,1667382267.8315952,2022-11-02 12:44:27.831
182.0,1030.8401025343064,1667382267.8316095,2022-11-02 12:44:27.831
184.0,1024.4475036200886,1667382267.8316233,2022-11-02 12:44:27.831
186.0,1031.0412682344042,1667382267.8316379,2022-11-02 12:44:27.831
188.0,1050.6660998661637,1667382267.8316517,2022-11-02 12:44:27.831
190.0,1017.8313872613177,1667382267.8316653,2022-11-02 12:44:27.831
192.0,1033.6787740801303,1667382267.8316789,2022-11-02 12:44:27.831
194.0,1015.4621023490552,1667382267.8317008,2022-11-02 12:44:27.831
196.0,1027.9120240106613,1667382267.8317163,2022-11-02 12:44:27.831
198.0,1020.7818175294183,1667382267.8317304,2022-11-02 12:44:27.831
200.0,1033.142332213203,1667382267.8317456,2022-11-02 12:44:27.831
202.0,1034.9975270029936,1667382267.8317595,2022-11-02 12:44:27.831
204.0,1041.3454224283007,1667382267.8317733,2022-11-02 12:44:27.831
206.0,1011.8858232362061,1667382267.8317876,2022-11-02 12:44:27.831
208.0,1047.8050765758844,1667382267.8318017,2022-11-02 12:44:27.831
