IX,ECG,Timestamp,Timestamp (f)
30.0,18763.730676618896,1666883202.4145448,2022-10-27 18:06:42.414
32.0,18781.72383090542,1666883202.4145563,2022-10-27 18:06:42.414
34.0,18811.205781841967,1666883202.4145672,2022-10-27 18:06:42.414
36.0,18755.79580733726,1666883202.4145792,2022-10-27 18:06:42.414
38.0,18825.466194804456,1666883202.4145904,2022-10-27 18:06:42.414
40.0,18927.03252160937,1666883202.4146016,2022-10-27 18:06:42.414
42.0,19007.163525481647,1666883202.4146128,2022-10-27 18:06:42.414
44.0,19154.75209412004,1666883202.4146311,2022-10-27 18:06:42.414
46.0,18973.23357739849,1666883202.4146428,2022-10-27 18:06:42.414
48.0,19106.31586388539,1666883202.4146545,2022-10-27 18:06:42.414
50.0,19092.88246546775,1666883202.4146657,2022-10-27 18:06:42.414
52.0,18924.082091341268,1666883202.414677,2022-10-27 18:06:42.414
54.0,19210.497344791573,1666883202.4146879,2022-10-27 18:06:42.414
56.0,19033.04684556089,1666883202.4146996,2022-10-27 18:06:42.414
58.0,19243.019132974045,1666883202.4147112,2022-10-27 18:06:42.414
60.0,19110.942674987637,1666883202.4147224,2022-10-27 18:06:42.414
62.0,19043.44040673261,1666883202.4147336,2022-10-27 18:06:42.414
64.0,19095.78819224694,1666883202.4148402,2022-10-27 18:06:42.414
66.0,19010.315121449843,1666883202.4148517,2022-10-27 18:06:42.414
68.0,19070.620127990263,1666883202.4148633,2022-10-27 18:06:42.414
70.0,18916.50484997092,1666883202.4148743,2022-10-27 18:06:42.414
72.0,19142.972724792093,1666883202.4148855,2022-10-27 18:06:42.414
74.0,19196.102821362358,1666883202.4148967,2022-10-27 18:06:42.414
76.0,19045.76498815596,1666883202.414908,2022-10-27 18:06:42.414
78.0,19163.692791902162,1666883202.41492,2022-10-27 18:06:42.414
80.0,19083.986471174536,1666883202.4149308,2022-10-27 18:06:42.414
82.0,19034.231488017023,1666883202.414942,2022-10-27 18:06:42.414
84.0,19124.15255596072,1666883202.414953,2022-10-27 18:06:42.414
86.0,19045.496767222496,1666883202.414971,2022-10-27 18:06:42.414
88.0,19175.94154786367,1666883202.414984,2022-10-27 18:06:42.414
90.0,19018.29469422039,1666883202.4149952,2022-10-27 18:06:42.414
92.0,19010.89626680568,1666883202.4150062,2022-10-27 18:06:42.415
94.0,19097.73279401455,1666883202.4150176,2022-10-27 18:06:42.415
96.0,19020.32870296582,1666883202.4150288,2022-10-27 18:06:42.415
98.0,19056.806749916883,1666883202.4150405,2022-10-27 18:06:42.415
100.0,19058.1478545842,1666883202.4150517,2022-10-27 18:06:42.415
102.0,18975.46875184402,1666883202.415063,2022-10-27 18:06:42.415
104.0,19129.762843819004,1666883202.415074,2022-10-27 18:06:42.415
106.0,19010.650397616675,1666883202.4150856,2022-10-27 18:06:42.415
108.0,19181.395373510764,1666883202.415107,2022-10-27 18:06:42.415
110.0,19147.241907983054,1666883202.4151182,2022-10-27 18:06:42.415
112.0,19020.798089599382,1666883202.41513,2022-10-27 18:06:42.415
114.0,18972.339507620276,1666883202.415141,2022-10-27 18:06:42.415
116.0,19168.297251259955,1666883202.4151523,2022-10-27 18:06:42.415
118.0,19128.73466357406,1666883202.4151647,2022-10-27 18:06:42.415
120.0,19024.083796034312,1666883202.4151764,2022-10-27 18:06:42.415
122.0,19017.557086653364,1666883202.41519,2022-10-27 18:06:42.415
124.0,19064.495750009508,1666883202.4152017,2022-10-27 18:06:42.415
126.0,18762.4789789294,1666883202.415214,2022-10-27 18:06:42.415
128.0,18831.367055340655,1666883202.8941612,2022-10-27 18:06:42.894
130.0,18792.787944410797,1666883202.8942528,2022-10-27 18:06:42.894
132.0,18911.520410957386,1666883202.8942647,2022-10-27 18:06:42.894
134.0,19224.2883711205,1666883202.894276,2022-10-27 18:06:42.894
136.0,19202.47306853212,1666883202.8942873,2022-10-27 18:06:42.894
138.0,19231.91031597976,1666883202.8943007,2022-10-27 18:06:42.894
140.0,19150.63937314026,1666883202.8943124,2022-10-27 18:06:42.894
142.0,19062.886424408727,1666883202.8943233,2022-10-27 18:06:42.894
144.0,19036.354903740277,1666883202.8943343,2022-10-27 18:06:42.894
146.0,19032.57745892733,1666883202.8943453,2022-10-27 18:06:42.894
148.0,19017.62414188673,1666883202.8943574,2022-10-27 18:06:42.894
150.0,18854.523462596353,1666883202.8943756,2022-10-27 18:06:42.894
152.0,18894.93541657155,1666883202.8943868,2022-10-27 18:06:42.894
154.0,18916.057815081815,1666883202.8943975,2022-10-27 18:06:42.894
156.0,18807.83066842922,1666883202.8944087,2022-10-27 18:06:42.894
158.0,19101.890218483237,1666883202.8944201,2022-10-27 18:06:42.894
160.0,18940.242402582455,1666883202.894431,2022-10-27 18:06:42.894
162.0,18743.390589164566,1666883202.894442,2022-10-27 18:06:42.894
164.0,19165.302117502943,1666883202.8944528,2022-10-27 18:06:42.894
166.0,18815.318502821745,1666883202.8944635,2022-10-27 18:06:42.894
168.0,19023.748519867484,1666883202.8944752,2022-10-27 18:06:42.894
170.0,19040.2441072755,1666883202.894486,2022-10-27 18:06:42.894
172.0,18782.75201115036,1666883202.8945036,2022-10-27 18:06:42.894
174.0,18849.606078816185,1666883202.8945155,2022-10-27 18:06:42.894
176.0,18695.93783568595,1666883202.8945265,2022-10-27 18:06:42.894
178.0,18686.214826847892,1666883202.894538,2022-10-27 18:06:42.894
180.0,18675.84361742063,1666883202.89455,2022-10-27 18:06:42.894
182.0,18670.523902240267,1666883202.8945613,2022-10-27 18:06:42.894
184.0,18885.055945522305,1666883202.8945727,2022-10-27 18:06:42.894
186.0,18847.415607859566,1666883202.8945837,2022-10-27 18:06:42.894
188.0,18979.335603634787,1666883202.8945951,2022-10-27 18:06:42.894
190.0,18920.4164052506,1666883202.894606,2022-10-27 18:06:42.894
192.0,18843.548756068798,1666883202.8946173,2022-10-27 18:06:42.894
194.0,19199.030899886002,1666883202.8946352,2022-10-27 18:06:42.894
196.0,18905.50779169891,1666883202.894647,2022-10-27 18:06:42.894
198.0,19075.604567003797,1666883202.8946586,2022-10-27 18:06:42.894
200.0,18952.33469633278,1666883202.8946698,2022-10-27 18:06:42.894
202.0,19025.827232101827,1666883202.8946817,2022-10-27 18:06:42.894
204.0,19219.974484440623,1666883202.894693,2022-10-27 18:06:42.894
206.0,19026.96717106905,1666883202.894704,2022-10-27 18:06:42.894
208.0,19144.783216092972,1666883202.894716,2022-10-27 18:06:42.894
210.0,19136.669532855696,1666883202.8947277,2022-10-27 18:06:42.894
212.0,19032.28688624941,1666883202.894739,2022-10-27 18:06:42.894
214.0,19134.83668981036,1666883202.89475,2022-10-27 18:06:42.894
216.0,18960.13545514768,1666883202.89477,2022-10-27 18:06:42.894
218.0,19006.38121442571,1666883202.894782,2022-10-27 18:06:42.894
220.0,18966.304536617343,1666883202.8947935,2022-10-27 18:06:42.894
222.0,18976.85456000025,1666883202.8948052,2022-10-27 18:06:42.894
224.0,19204.0823941329,1666883202.894817,2022-10-27 18:06:42.894
226.0,19040.020589830947,1666883202.8948288,2022-10-27 18:06:42.894
228.0,19006.58238012581,1666883202.8948412,2022-10-27 18:06:42.894
230.0,19127.907649029214,1666883202.8948524,2022-10-27 18:06:42.894
232.0,18920.84108839525,1666883202.8948636,2022-10-27 18:06:42.894
234.0,19212.15137388127,1666883202.8948748,2022-10-27 18:06:42.894
236.0,19053.521043481953,1666883202.894894,2022-10-27 18:06:42.894
238.0,19043.060427076867,1666883202.8949068,2022-10-27 18:06:42.894
240.0,19133.182660720668,1666883202.894919,2022-10-27 18:06:42.894
242.0,18874.81884656177,1666883202.8949308,2022-10-27 18:06:42.894
244.0,19079.627881005752,1666883202.8949423,2022-10-27 18:06:42.894
246.0,18959.107274902737,1666883202.894954,2022-10-27 18:06:42.894
248.0,18717.4178621075,1666883203.372896,2022-10-27 18:06:43.372
250.0,18504.5174961707,1666883203.3729556,2022-10-27 18:06:43.372
252.0,18371.92694806182,1666883203.372969,2022-10-27 18:06:43.372
254.0,18348.167043705827,1666883203.3729825,2022-10-27 18:06:43.372
0.0,18122.369721218314,1666883203.3729954,2022-10-27 18:06:43.372
2.0,18250.7581413696,1666883203.3730583,2022-10-27 18:06:43.373
4.0,18145.503776729558,1666883203.3730714,2022-10-27 18:06:43.373
6.0,18092.06075573692,1666883203.3730843,2022-10-27 18:06:43.373
8.0,18386.20971276876,1666883203.3730967,2022-10-27 18:06:43.373
10.0,18214.816536285467,1666883203.3731096,2022-10-27 18:06:43.373
12.0,18338.48873835668,1666883203.373124,2022-10-27 18:06:43.373
14.0,18295.036947135563,1666883203.3731368,2022-10-27 18:06:43.373
16.0,18129.790500377476,1666883203.3731492,2022-10-27 18:06:43.373
18.0,18100.97910177459,1666883203.3731623,2022-10-27 18:06:43.373
20.0,18089.512656869014,1666883203.3731756,2022-10-27 18:06:43.373
22.0,18212.35784439538,1666883203.3731892,2022-10-27 18:06:43.373
24.0,18471.50396961021,1666883203.373215,2022-10-27 18:06:43.373
26.0,18672.915538896985,1666883203.3732276,2022-10-27 18:06:43.373
28.0,18866.01225924638,1666883203.3732405,2022-10-27 18:06:43.373
30.0,18737.109748972627,1666883203.373253,2022-10-27 18:06:43.373
32.0,18965.209301139035,1666883203.3732665,2022-10-27 18:06:43.373
34.0,18976.206359411044,1666883203.3732803,2022-10-27 18:06:43.373
36.0,18797.705328190965,1666883203.3732927,2022-10-27 18:06:43.373
38.0,18891.94028281454,1666883203.373305,2022-10-27 18:06:43.373
40.0,18817.68778773401,1666883203.373318,2022-10-27 18:06:43.373
42.0,18784.04841232877,1666883203.3733325,2022-10-27 18:06:43.373
44.0,18861.810131288785,1666883203.3733454,2022-10-27 18:06:43.373
46.0,18755.41582768152,1666883203.373366,2022-10-27 18:06:43.373
48.0,18959.442551069566,1666883203.37338,2022-10-27 18:06:43.373
50.0,18833.31165710827,1666883203.3733926,2022-10-27 18:06:43.373
52.0,18848.3990846156,1666883203.3734064,2022-10-27 18:06:43.373
54.0,18901.30566374131,1666883203.3734193,2022-10-27 18:06:43.373
56.0,18496.739089100254,1666883203.3734317,2022-10-27 18:06:43.373
58.0,18821.10760463567,1666883203.3734448,2022-10-27 18:06:43.373
60.0,18883.781896088352,1666883203.3734574,2022-10-27 18:06:43.373
62.0,18812.792755698294,1666883203.3734713,2022-10-27 18:06:43.373
64.0,18880.295023953324,1666883203.3734837,2022-10-27 18:06:43.373
66.0,18602.68635781841,1666883203.3735044,2022-10-27 18:06:43.373
68.0,18742.764740319817,1666883203.3735175,2022-10-27 18:06:43.373
70.0,18599.244189172292,1666883203.3735304,2022-10-27 18:06:43.373
72.0,18588.425944855924,1666883203.3735442,2022-10-27 18:06:43.373
74.0,18654.140073554525,1666883203.373557,2022-10-27 18:06:43.373
76.0,18460.350449127014,1666883203.3735707,2022-10-27 18:06:43.373
78.0,18887.134657756647,1666883203.3735833,2022-10-27 18:06:43.373
80.0,18807.540095751297,1666883203.373596,2022-10-27 18:06:43.373
82.0,18802.332139293212,1666883203.373609,2022-10-27 18:06:43.373
84.0,18906.468916710488,1666883203.3736231,2022-10-27 18:06:43.373
86.0,18770.704420888953,1666883203.3736365,2022-10-27 18:06:43.373
88.0,19059.734828440527,1666883203.3736668,2022-10-27 18:06:43.373
90.0,18869.11915172567,1666883203.3736815,2022-10-27 18:06:43.373
92.0,18927.926591387582,1666883203.373696,2022-10-27 18:06:43.373
94.0,18974.641737299175,1666883203.3737082,2022-10-27 18:06:43.373
96.0,18721.84350750965,1666883203.373721,2022-10-27 18:06:43.373
98.0,19067.44618027761,1666883203.3737328,2022-10-27 18:06:43.373
100.0,18917.577733704777,1666883203.3737447,2022-10-27 18:06:43.373
102.0,18917.93536161606,1666883203.3737576,2022-10-27 18:06:43.373
104.0,18957.22972836849,1666883203.3737698,2022-10-27 18:06:43.373
106.0,18798.53234273581,1666883203.373782,2022-10-27 18:06:43.373
108.0,19030.923429837636,1666883203.373794,2022-10-27 18:06:43.373
110.0,18794.307863033755,1666883203.3738172,2022-10-27 18:06:43.373
112.0,18964.04701042736,1666883203.854136,2022-10-27 18:06:43.854
114.0,18928.865364654706,1666883203.854192,2022-10-27 18:06:43.854
116.0,18792.609130455152,1666883203.8542168,2022-10-27 18:06:43.854
118.0,19055.53270048293,1666883203.85423,2022-10-27 18:06:43.854
120.0,18804.187334083002,1666883203.8542433,2022-10-27 18:06:43.854
122.0,18860.69254406602,1666883203.8542576,2022-10-27 18:06:43.854
124.0,18862.368924900165,1666883203.8542707,2022-10-27 18:06:43.854
126.0,18668.31107953919,1666883203.8542836,2022-10-27 18:06:43.854
128.0,18838.340799610713,1666883203.8542967,2022-10-27 18:06:43.854
130.0,18708.454812580923,1666883203.8543103,2022-10-27 18:06:43.854
132.0,18865.453465635,1666883203.854368,2022-10-27 18:06:43.854
134.0,19004.973054525024,1666883203.8543825,2022-10-27 18:06:43.854
136.0,18746.966868277417,1666883203.8543956,2022-10-27 18:06:43.854
138.0,19114.407195378208,1666883203.8544085,2022-10-27 18:06:43.854
140.0,18801.505124748364,1666883203.8544216,2022-10-27 18:06:43.854
142.0,18915.677835426075,1666883203.8544364,2022-10-27 18:06:43.854
144.0,18869.20855870349,1666883203.8544495,2022-10-27 18:06:43.854
146.0,18578.546473806677,1666883203.8544624,2022-10-27 18:06:43.854
148.0,19028.844717603293,1666883203.8544753,2022-10-27 18:06:43.854
150.0,18981.213150169035,1666883203.8544881,2022-10-27 18:06:43.854
152.0,18892.990814803936,1666883203.8546178,2022-10-27 18:06:43.854
154.0,18905.46308821,1666883203.8546312,2022-10-27 18:06:43.854
156.0,18693.255626351314,1666883203.8546443,2022-10-27 18:06:43.854
158.0,18890.800343847317,1666883203.8546572,2022-10-27 18:06:43.854
160.0,18746.788054321773,1666883203.8546703,2022-10-27 18:06:43.854
162.0,18791.916226377038,1666883203.854684,2022-10-27 18:06:43.854
164.0,18965.94690870606,1666883203.8546968,2022-10-27 18:06:43.854
166.0,18695.244931607835,1666883203.8547096,2022-10-27 18:06:43.854
168.0,19189.218484070123,1666883203.8547227,2022-10-27 18:06:43.854
170.0,18995.67472883162,1666883203.854736,2022-10-27 18:06:43.854
172.0,19105.600608062818,1666883203.8547497,2022-10-27 18:06:43.854
174.0,19027.99535131399,1666883203.854803,2022-10-27 18:06:43.854
176.0,18690.729879227863,1666883203.8548164,2022-10-27 18:06:43.854
178.0,18987.42693512761,1666883203.8548295,2022-10-27 18:06:43.854
180.0,18873.321279683267,1666883203.8548424,2022-10-27 18:06:43.854
182.0,18940.13064386018,1666883203.8548565,2022-10-27 18:06:43.854
184.0,19046.23437478952,1666883203.8548775,2022-10-27 18:06:43.854
186.0,18697.591864775644,1666883203.85489,2022-10-27 18:06:43.854
188.0,19090.602587533307,1666883203.8549027,2022-10-27 18:06:43.854
190.0,18767.061086542737,1666883203.8549156,2022-10-27 18:06:43.854
192.0,18756.689877115474,1666883203.8549292,2022-10-27 18:06:43.854
194.0,18972.85359774275,1666883203.854942,2022-10-27 18:06:43.854
196.0,18646.093445550614,1666883203.854986,2022-10-27 18:06:43.854
198.0,18981.391964124676,1666883203.8549993,2022-10-27 18:06:43.854
200.0,18731.410054136522,1666883203.855012,2022-10-27 18:06:43.855
202.0,18705.03499567926,1666883203.8550255,2022-10-27 18:06:43.855
204.0,18892.007338047904,1666883203.855039,2022-10-27 18:06:43.855
206.0,18545.175319334903,1666883203.855052,2022-10-27 18:06:43.855
208.0,18839.748959511395,1666883203.8550649,2022-10-27 18:06:43.855
210.0,18576.668927272432,1666883203.8550782,2022-10-27 18:06:43.855
212.0,18538.38038902049,1666883203.8550923,2022-10-27 18:06:43.855
214.0,18794.151400822568,1666883203.8551054,2022-10-27 18:06:43.855
216.0,18352.39152340788,1666883203.8551483,2022-10-27 18:06:43.855
218.0,18891.135620014145,1666883203.8551617,2022-10-27 18:06:43.855
220.0,18620.232477215824,1666883203.8551805,2022-10-27 18:06:43.855
222.0,18662.87960563655,1666883203.855198,2022-10-27 18:06:43.855
224.0,18917.667140682595,1666883203.855224,2022-10-27 18:06:43.855
226.0,18548.461025769833,1666883203.8552372,2022-10-27 18:06:43.855
228.0,19083.83000896335,1666883203.85525,2022-10-27 18:06:43.855
230.0,18704.27503636778,1666883203.8552628,2022-10-27 18:06:43.855
232.0,18759.349734705655,1666883204.334319,2022-10-27 18:06:44.334
234.0,19050.280040535934,1666883204.3344204,2022-10-27 18:06:44.334
236.0,18568.599947524064,1666883204.334433,2022-10-27 18:06:44.334
238.0,19047.53077596793,1666883204.334555,2022-10-27 18:06:44.334
240.0,18835.16685189806,1666883204.3345673,2022-10-27 18:06:44.334
242.0,18768.96098482144,1666883204.33458,2022-10-27 18:06:44.334
244.0,19031.1916507711,1666883204.3345916,2022-10-27 18:06:44.334
246.0,18544.683580956887,1666883204.3346033,2022-10-27 18:06:44.334
248.0,19032.443348460598,1666883204.3346148,2022-10-27 18:06:44.334
250.0,18712.47812658288,1666883204.3346262,2022-10-27 18:06:44.334
252.0,18725.486841855865,1666883204.3346388,2022-10-27 18:06:44.334
254.0,18991.830228785304,1666883204.3346505,2022-10-27 18:06:44.334
0.0,18506.059766538117,1666883204.334662,2022-10-27 18:06:44.334
2.0,19040.48997646451,1666883204.3346736,2022-10-27 18:06:44.334
4.0,18687.80180070422,1666883204.334714,2022-10-27 18:06:44.334
6.0,18698.821210720685,1666883204.3347263,2022-10-27 18:06:44.334
8.0,18980.85552225775,1666883204.334738,2022-10-27 18:06:44.334
10.0,18448.056989676596,1666883204.3347492,2022-10-27 18:06:44.334
12.0,19006.671787103627,1666883204.334761,2022-10-27 18:06:44.334
14.0,18520.7225109008,1666883204.334772,2022-10-27 18:06:44.334
16.0,18611.604703856076,1666883204.334786,2022-10-27 18:06:44.334
18.0,18914.3143790143,1666883204.3347974,2022-10-27 18:06:44.334
20.0,18339.449863368256,1666883204.3348088,2022-10-27 18:06:44.334
22.0,18952.31234458832,1666883204.3348203,2022-10-27 18:06:44.334
24.0,18708.052481180726,1666883204.3348317,2022-10-27 18:06:44.334
26.0,18671.5073789963,1666883204.334883,2022-10-27 18:06:44.334
28.0,18984.208283926044,1666883204.3348944,2022-10-27 18:06:44.334
30.0,18454.74016126873,1666883204.334906,2022-10-27 18:06:44.334
32.0,19041.071121820347,1666883204.3349175,2022-10-27 18:06:44.334
34.0,18685.007832647305,1666883204.3349288,2022-10-27 18:06:44.334
36.0,18665.15948357099,1666883204.334941,2022-10-27 18:06:44.334
38.0,18999.452173644564,1666883204.3349524,2022-10-27 18:06:44.334
40.0,18414.082338104527,1666883204.334964,2022-10-27 18:06:44.334
42.0,18895.78478286085,1666883204.3349752,2022-10-27 18:06:44.334
44.0,18480.46701913679,1666883204.3349864,2022-10-27 18:06:44.334
46.0,18345.97657274921,1666883204.3350055,2022-10-27 18:06:44.335
48.0,18755.929917803995,1666883204.3350172,2022-10-27 18:06:44.335
50.0,18326.48585158418,1666883204.335029,2022-10-27 18:06:44.335
52.0,18994.400679397666,1666883204.3350403,2022-10-27 18:06:44.335
54.0,18921.46693724,1666883204.3350523,2022-10-27 18:06:44.335
56.0,18781.835589627695,1666883204.3350637,2022-10-27 18:06:44.335
58.0,19071.53654951293,1666883204.335076,2022-10-27 18:06:44.335
60.0,18398.056137330073,1666883204.3350875,2022-10-27 18:06:44.335
62.0,19012.52794415092,1666883204.3350992,2022-10-27 18:06:44.335
64.0,18626.200392985393,1666883204.335111,2022-10-27 18:06:44.335
66.0,18584.514389576245,1666883204.3351226,2022-10-27 18:06:44.335
68.0,18953.206414366534,1666883204.3351412,2022-10-27 18:06:44.335
70.0,18358.20297696626,1666883204.3351529,2022-10-27 18:06:44.335
72.0,18958.548481291353,1666883204.335164,2022-10-27 18:06:44.335
74.0,18577.20536913936,1666883204.3351753,2022-10-27 18:06:44.335
76.0,18501.23178973577,1666883204.3351867,2022-10-27 18:06:44.335
78.0,18917.533030215865,1666883204.3351989,2022-10-27 18:06:44.335
80.0,18339.941601746275,1666883204.3352103,2022-10-27 18:06:44.335
82.0,18916.393091248643,1666883204.3352215,2022-10-27 18:06:44.335
84.0,18593.410383869457,1666883204.3352327,2022-10-27 18:06:44.335
86.0,18454.98603045774,1666883204.3352451,2022-10-27 18:06:44.335
88.0,18837.938468210516,1666883204.3352573,2022-10-27 18:06:44.335
90.0,18201.87487624584,1666883204.3352747,2022-10-27 18:06:44.335
92.0,18749.872595056608,1666883204.3352864,2022-10-27 18:06:44.335
94.0,18395.597445439987,1666883204.335298,2022-10-27 18:06:44.335
96.0,18332.409063864838,1666883204.8137288,2022-10-27 18:06:44.813
98.0,18727.69966455694,1666883204.8137956,2022-10-27 18:06:44.813
100.0,18171.297689830983,1666883204.8138309,2022-10-27 18:06:44.813
102.0,18725.106862200126,1666883204.8138433,2022-10-27 18:06:44.813
104.0,18439.630382016945,1666883204.8138552,2022-10-27 18:06:44.813
106.0,18372.552796906566,1666883204.8138678,2022-10-27 18:06:44.813
108.0,18853.16000618458,1666883204.8138807,2022-10-27 18:06:44.813
110.0,18277.937862627252,1666883204.8138928,2022-10-27 18:06:44.813
112.0,18897.729384628463,1666883204.8139448,2022-10-27 18:06:44.813
114.0,18680.582187245152,1666883204.8139567,2022-10-27 18:06:44.813
116.0,18592.225741413324,1666883204.813969,2022-10-27 18:06:44.813
118.0,19009.532810393906,1666883204.8139815,2022-10-27 18:06:44.813
120.0,18424.051216131596,1666883204.8139937,2022-10-27 18:06:44.813
122.0,19009.130478993713,1666883204.8140063,2022-10-27 18:06:44.814
124.0,18710.93585621546,1666883204.8140187,2022-10-27 18:06:44.814
126.0,18588.269482644737,1666883204.814031,2022-10-27 18:06:44.814
128.0,19019.32287446533,1666883204.8140442,2022-10-27 18:06:44.814
130.0,18486.256120950715,1666883204.8140564,2022-10-27 18:06:44.814
132.0,19046.39083700071,1666883204.8140757,2022-10-27 18:06:44.814
134.0,18753.94061254747,1666883204.8140874,2022-10-27 18:06:44.814
136.0,18655.5035299663,1666883204.8140993,2022-10-27 18:06:44.814
138.0,19077.43741004913,1666883204.8141117,2022-10-27 18:06:44.814
140.0,18450.336867611037,1666883204.8141232,2022-10-27 18:06:44.814
142.0,19054.48216849353,1666883204.8141353,2022-10-27 18:06:44.814
144.0,18773.386630223587,1666883204.8141468,2022-10-27 18:06:44.814
146.0,18638.73972162482,1666883204.8141587,2022-10-27 18:06:44.814
148.0,19136.334256688864,1666883204.8141708,2022-10-27 18:06:44.814
150.0,18496.38146118897,1666883204.8141823,2022-10-27 18:06:44.814
152.0,19103.34308187283,1666883204.814194,2022-10-27 18:06:44.814
154.0,18807.495392262386,1666883204.8142123,2022-10-27 18:06:44.814
156.0,18615.11392773556,1666883204.814226,2022-10-27 18:06:44.814
158.0,19152.651030141238,1666883204.8142383,2022-10-27 18:06:44.814
160.0,18510.932446829374,1666883204.8142533,2022-10-27 18:06:44.814
162.0,19051.039999847413,1666883204.814288,2022-10-27 18:06:44.814
164.0,18869.610890103686,1666883204.8143103,2022-10-27 18:06:44.814
166.0,18756.823987582207,1666883204.8143222,2022-10-27 18:06:44.814
168.0,19327.464023526194,1666883204.8143349,2022-10-27 18:06:44.814
170.0,18658.297498023214,1666883204.8143585,2022-10-27 18:06:44.814
172.0,19234.592525314394,1666883204.81437,2022-10-27 18:06:44.814
174.0,19004.123688235723,1666883204.8143823,2022-10-27 18:06:44.814
176.0,18820.34764532419,1666883204.8144016,2022-10-27 18:06:44.814
178.0,19334.102491629423,1666883204.814414,2022-10-27 18:06:44.814
180.0,18666.142960327026,1666883204.814426,2022-10-27 18:06:44.814
182.0,19227.059987432956,1666883204.814438,2022-10-27 18:06:44.814
184.0,18893.102573526212,1666883204.8144498,2022-10-27 18:06:44.814
186.0,18536.838118653075,1666883204.8144617,2022-10-27 18:06:44.814
188.0,19020.507516921465,1666883204.8144743,2022-10-27 18:06:44.814
190.0,18561.782665465198,1666883204.814486,2022-10-27 18:06:44.814
192.0,19356.54364306255,1666883204.814498,2022-10-27 18:06:44.814
194.0,19312.44365125223,1666883204.81451,2022-10-27 18:06:44.814
196.0,19077.392706560222,1666883204.814528,2022-10-27 18:06:44.814
198.0,19549.886232600955,1666883204.8145404,2022-10-27 18:06:44.814
200.0,18818.514802278853,1666883204.8145523,2022-10-27 18:06:44.814
202.0,19354.956669206225,1666883204.814564,2022-10-27 18:06:44.814
204.0,19142.771559091994,1666883204.814576,2022-10-27 18:06:44.814
206.0,18921.444585495545,1666883204.8145876,2022-10-27 18:06:44.814
208.0,19472.95152818579,1666883204.8145998,2022-10-27 18:06:44.814
210.0,18819.744148223897,1666883204.8146117,2022-10-27 18:06:44.814
212.0,19436.205260301263,1666883204.814623,2022-10-27 18:06:44.814
214.0,19134.233192710068,1666883204.814636,2022-10-27 18:06:44.814
216.0,18938.633076981674,1666883205.2944486,2022-10-27 18:06:45.294
218.0,19460.501606524183,1666883205.2945497,2022-10-27 18:06:45.294
220.0,18838.229040888436,1666883205.2945638,2022-10-27 18:06:45.294
222.0,19400.46482091723,1666883205.2945764,2022-10-27 18:06:45.294
224.0,19194.60525448385,1666883205.2945914,2022-10-27 18:06:45.294
226.0,18928.954771632525,1666883205.2946067,2022-10-27 18:06:45.294
228.0,19461.70860072477,1666883205.2946272,2022-10-27 18:06:45.294
230.0,18837.424378088042,1666883205.2946444,2022-10-27 18:06:45.294
232.0,19237.922935238235,1666883205.2946565,2022-10-27 18:06:45.294
234.0,19109.73568078705,1666883205.2946672,2022-10-27 18:06:45.294
236.0,18885.704146111508,1666883205.2946825,2022-10-27 18:06:45.294
238.0,19427.912763108347,1666883205.2946942,2022-10-27 18:06:45.294
240.0,18759.61795563912,1666883205.2947752,2022-10-27 18:06:45.294
242.0,19315.818764664982,1666883205.2947874,2022-10-27 18:06:45.294
244.0,19153.053361541435,1666883205.2947989,2022-10-27 18:06:45.294
246.0,18946.970277663502,1666883205.2948103,2022-10-27 18:06:45.294
248.0,19563.38668625196,1666883205.294822,2022-10-27 18:06:45.294
250.0,18998.93808352209,1666883205.2948332,2022-10-27 18:06:45.294
252.0,19539.805595851612,1666883205.2948442,2022-10-27 18:06:45.294
254.0,19360.92458497579,1666883205.294855,2022-10-27 18:06:45.294
0.0,19107.388747619243,1666883205.2948663,2022-10-27 18:06:45.294
2.0,19779.148075479043,1666883205.2948775,2022-10-27 18:06:45.294
4.0,19236.04538870399,1666883205.2948887,2022-10-27 18:06:45.294
6.0,19693.540894215213,1666883205.2949088,2022-10-27 18:06:45.294
8.0,19518.95141827481,1666883205.29492,2022-10-27 18:06:45.294
10.0,19260.744066327105,1666883205.2949307,2022-10-27 18:06:45.294
12.0,19704.0015106203,1666883205.2949426,2022-10-27 18:06:45.294
14.0,19279.608938647383,1666883205.294953,2022-10-27 18:06:45.294
16.0,19825.86322139063,1666883205.2949643,2022-10-27 18:06:45.294
18.0,19684.89076911101,1666883205.2949755,2022-10-27 18:06:45.294
20.0,19209.312702335443,1666883205.2949865,2022-10-27 18:06:45.294
22.0,19793.38613669707,1666883205.294998,2022-10-27 18:06:45.294
24.0,19212.307836092456,1666883205.295009,2022-10-27 18:06:45.295
26.0,19737.976162192364,1666883205.2950263,2022-10-27 18:06:45.295
28.0,19642.914193023946,1666883205.2950373,2022-10-27 18:06:45.295
30.0,19346.93239294677,1666883205.295048,2022-10-27 18:06:45.295
32.0,19887.41992562055,1666883205.2950594,2022-10-27 18:06:45.295
34.0,19379.342422406964,1666883205.2950704,2022-10-27 18:06:45.295
36.0,19795.844828587156,1666883205.2950811,2022-10-27 18:06:45.295
38.0,19681.80622837618,1666883205.2950923,2022-10-27 18:06:45.295
40.0,19266.80138907449,1666883205.2951033,2022-10-27 18:06:45.295
42.0,19762.920709004487,1666883205.2951145,2022-10-27 18:06:45.295
